4.864151775836944580e-02,9.513584375381469727e-01
9.683526754379272461e-01,3.164733946323394775e-02
4.225023090839385986e-01,5.774977207183837891e-01
9.996827840805053711e-01,3.172885335516184568e-04
9.995543360710144043e-01,4.456289752852171659e-04
3.077628836035728455e-02,9.692237377166748047e-01
9.997873902320861816e-01,2.126414765371009707e-04
7.148617878556251526e-04,9.992851614952087402e-01
1.944399066269397736e-02,9.805560708045959473e-01
9.983423948287963867e-01,1.657576533034443855e-03
6.757239997386932373e-02,9.324275851249694824e-01
8.863309025764465332e-01,1.136691123247146606e-01
9.999176263809204102e-01,8.230872481362894177e-05
8.204483240842819214e-02,9.179551005363464355e-01
5.299984477460384369e-03,9.947000741958618164e-01
1.066833287477493286e-01,8.933166861534118652e-01
9.999783039093017578e-01,2.170932020817417651e-05
9.485538601875305176e-01,5.144610255956649780e-02
4.827433824539184570e-02,9.517256617546081543e-01
9.995902180671691895e-01,4.098073113709688187e-04
9.971446394920349121e-01,2.855350030586123466e-03
9.999014139175415039e-01,9.861658327281475067e-05
9.941198825836181641e-01,5.880115088075399399e-03
9.996989965438842773e-01,3.009811334777623415e-04
1.595788635313510895e-02,9.840421676635742188e-01
7.579156226711347699e-05,9.999241828918457031e-01
9.996361732482910156e-01,3.638643829617649317e-04
9.997151494026184082e-01,2.848286821972578764e-04
9.908910393714904785e-01,9.109027683734893799e-03
4.192585125565528870e-02,9.580741524696350098e-01
9.999636411666870117e-01,3.637300687842071056e-05
9.986557960510253906e-01,1.344138756394386292e-03
5.715798959136009216e-02,9.428420662879943848e-01
1.593446135520935059e-01,8.406554460525512695e-01
9.882199764251708984e-01,1.177997328341007233e-02
9.151313304901123047e-01,8.486871421337127686e-02
9.994352459907531738e-01,5.647064535878598690e-04
7.587904483079910278e-02,9.241209626197814941e-01
9.999392032623291016e-01,6.078996739233843982e-05
9.996238946914672852e-01,3.760328108910471201e-04
9.997907280921936035e-01,2.092947688652202487e-04
9.993997812271118164e-01,6.002050358802080154e-04
9.995359182357788086e-01,4.641312116291373968e-04
1.381608247756958008e-01,8.618391752243041992e-01
9.985289573669433594e-01,1.471065683290362358e-03
9.987766146659851074e-01,1.223370083607733250e-03
1.655307132750749588e-03,9.983446598052978516e-01
9.975516200065612793e-01,2.448373241350054741e-03
9.944562315940856934e-01,5.543841514736413956e-03
9.969532489776611328e-01,3.046773141250014305e-03
4.492657259106636047e-02,9.550734758377075195e-01
9.933813810348510742e-01,6.618614774197340012e-03
9.971858859062194824e-01,2.814052160829305649e-03
9.995866417884826660e-01,4.133935435675084591e-04
2.053810469806194305e-02,9.794618487358093262e-01
2.196449935436248779e-01,7.803550362586975098e-01
9.999850988388061523e-01,1.485236953158164397e-05
9.998136162757873535e-01,1.863737270468845963e-04
9.990062117576599121e-01,9.938448201864957809e-04
9.984524250030517578e-01,1.547569874674081802e-03
1.836389652453362942e-03,9.981636404991149902e-01
