2.317479811608791351e-03,9.976824522018432617e-01
9.570940732955932617e-01,4.290588200092315674e-02
9.947303533554077148e-01,5.269623361527919769e-03
9.995176792144775391e-01,4.823766066692769527e-04
9.994236230850219727e-01,5.763737717643380165e-04
6.602701544761657715e-02,9.339729547500610352e-01
9.993355870246887207e-01,6.643731612712144852e-04
5.599438445642590523e-04,9.994400143623352051e-01
2.797120483592152596e-03,9.972028732299804688e-01
9.988284707069396973e-01,1.171550713479518890e-03
9.037718176841735840e-02,9.096227884292602539e-01
8.586278557777404785e-01,1.413721442222595215e-01
9.995049238204956055e-01,4.950364236719906330e-04
3.364962637424468994e-01,6.635037064552307129e-01
1.256373059004545212e-02,9.874362945556640625e-01
7.045865058898925781e-04,9.992953538894653320e-01
9.996471405029296875e-01,3.527977678459137678e-04
9.897107481956481934e-01,1.028931140899658203e-02
4.342842847108840942e-02,9.565715193748474121e-01
9.973762035369873047e-01,2.623815787956118584e-03
9.958510398864746094e-01,4.148921929299831390e-03
9.996482133865356445e-01,3.518227895256131887e-04
9.982155561447143555e-01,1.784484833478927612e-03
9.992095232009887695e-01,7.904476369731128216e-04
3.268229961395263672e-02,9.673177003860473633e-01
9.657402988523244858e-04,9.990342855453491211e-01
9.986872076988220215e-01,1.312786480411887169e-03
9.988796114921569824e-01,1.120392233133316040e-03
9.885885715484619141e-01,1.141145639121532440e-02
1.452498952858150005e-03,9.985474944114685059e-01
9.998618364334106445e-01,1.382004556944593787e-04
9.987589120864868164e-01,1.241132966242730618e-03
2.272981107234954834e-01,7.727019190788269043e-01
3.704851567745208740e-01,6.295148730278015137e-01
9.818609952926635742e-01,1.813901588320732117e-02
8.796119093894958496e-01,1.203881129622459412e-01
9.990838766098022461e-01,9.161767084151506424e-04
2.561172936111688614e-03,9.974387884140014648e-01
9.997658133506774902e-01,2.342247025808319449e-04
9.991187453269958496e-01,8.812219020910561085e-04
9.992583394050598145e-01,7.417055312544107437e-04
9.993923902511596680e-01,6.076324498280882835e-04
9.990155696868896484e-01,9.843948064371943474e-04
4.057168588042259216e-02,9.594283103942871094e-01
9.989807009696960449e-01,1.019292511045932770e-03
9.996207952499389648e-01,3.792209608945995569e-04
8.471573702991008759e-03,9.915283918380737305e-01
9.989072084426879883e-01,1.092795748263597488e-03
9.941648840904235840e-01,5.835131742060184479e-03
9.959210157394409180e-01,4.078922327607870102e-03
6.467413157224655151e-03,9.935325384140014648e-01
9.939356446266174316e-01,6.064396351575851440e-03
9.968320727348327637e-01,3.167902817949652672e-03
9.988980293273925781e-01,1.101949135772883892e-03
1.082829106599092484e-02,9.891716837882995605e-01
5.688481330871582031e-01,4.311518967151641846e-01
9.994388222694396973e-01,5.611684173345565796e-04
9.995985627174377441e-01,4.014904552605003119e-04
9.986913800239562988e-01,1.308613223955035210e-03
9.989860653877258301e-01,1.013919129036366940e-03
2.986158942803740501e-03,9.970138072967529297e-01
