3.600070998072624207e-02,9.639992713928222656e-01
9.731153845787048340e-01,2.688459493219852448e-02
3.283535838127136230e-01,6.716464161872863770e-01
9.982654452323913574e-01,1.734617631882429123e-03
9.949677586555480957e-01,5.032253917306661606e-03
2.494707331061363220e-02,9.750528931617736816e-01
9.984586238861083984e-01,1.541434321552515030e-03
8.852675819071009755e-05,9.999114274978637695e-01
2.630992233753204346e-02,9.736900925636291504e-01
9.817404747009277344e-01,1.825959421694278717e-02
8.394346386194229126e-02,9.160565137863159180e-01
8.749216794967651367e-01,1.250783205032348633e-01
9.994376301765441895e-01,5.624064360745251179e-04
7.481254637241363525e-02,9.251874685287475586e-01
5.215027369558811188e-03,9.947850108146667480e-01
2.172888666391372681e-01,7.827111482620239258e-01
9.999729394912719727e-01,2.708187639655079693e-05
8.504181504249572754e-01,1.495818346738815308e-01
2.169141732156276703e-02,9.783086180686950684e-01
9.971675276756286621e-01,2.832432743161916733e-03
9.912643432617187500e-01,8.735629729926586151e-03
9.993869066238403320e-01,6.130282417871057987e-04
9.818846583366394043e-01,1.811528578400611877e-02
9.995223283767700195e-01,4.776564601343125105e-04
3.337827324867248535e-02,9.666216969490051270e-01
7.566331623820587993e-05,9.999243021011352539e-01
9.971952438354492188e-01,2.804792020469903946e-03
9.988107681274414062e-01,1.189248287118971348e-03
9.837117791175842285e-01,1.628824509680271149e-02
1.713621802628040314e-02,9.828638434410095215e-01
9.999300241470336914e-01,6.994869909249246120e-05
9.938359856605529785e-01,6.163932848721742630e-03
2.273113094270229340e-02,9.772688746452331543e-01
6.344892084598541260e-02,9.365510344505310059e-01
9.797466993331909180e-01,2.025332860648632050e-02
9.203104972839355469e-01,7.968950271606445312e-02
9.966534972190856934e-01,3.346521640196442604e-03
3.210420161485671997e-02,9.678958058357238770e-01
9.995138645172119141e-01,4.861349007114768028e-04
9.979357719421386719e-01,2.064262749627232552e-03
9.984075427055358887e-01,1.592484069988131523e-03
9.973825812339782715e-01,2.617364749312400818e-03
9.979891777038574219e-01,2.010878873988986015e-03
1.799945831298828125e-01,8.200054168701171875e-01
9.956913590431213379e-01,4.308661445975303650e-03
9.974163770675659180e-01,2.583601279184222221e-03
9.048217325471341610e-04,9.990952014923095703e-01
9.901592135429382324e-01,9.840844199061393738e-03
9.773272275924682617e-01,2.267277613282203674e-02
9.870002865791320801e-01,1.299979537725448608e-02
2.090044692158699036e-02,9.790995717048645020e-01
9.966729879379272461e-01,3.326984820887446404e-03
9.882517457008361816e-01,1.174826547503471375e-02
9.980053305625915527e-01,1.994684105738997459e-03
3.275739401578903198e-02,9.672425985336303711e-01
1.136910095810890198e-01,8.863089680671691895e-01
9.998835325241088867e-01,1.164446948678232729e-04
9.998390674591064453e-01,1.609277533134445548e-04
9.978631138801574707e-01,2.136868657544255257e-03
9.905313849449157715e-01,9.468614123761653900e-03
6.912176468176767230e-05,9.999308586120605469e-01
