2.318565733730792999e-02,9.768143296241760254e-01
8.933010697364807129e-01,1.066989600658416748e-01
9.699309468269348145e-01,3.006905876100063324e-02
9.994238615036010742e-01,5.761299398727715015e-04
9.982910752296447754e-01,1.708882977254688740e-03
9.234552271664142609e-03,9.907654523849487305e-01
9.992514252662658691e-01,7.485506357625126839e-04
6.136863521533086896e-05,9.999386072158813477e-01
1.112520787864923477e-02,9.888747930526733398e-01
9.922354817390441895e-01,7.764554116874933243e-03
8.131658658385276794e-03,9.918682575225830078e-01
6.380357146263122559e-01,3.619642555713653564e-01
9.991903901100158691e-01,8.096278761513531208e-04
2.816726267337799072e-02,9.718326926231384277e-01
6.488729850389063358e-04,9.993510842323303223e-01
2.109539508819580078e-02,9.789046645164489746e-01
9.998548030853271484e-01,1.451869320590049028e-04
9.225677847862243652e-01,7.743217796087265015e-02
6.454940885305404663e-02,9.354505538940429688e-01
9.973460435867309570e-01,2.653960604220628738e-03
9.960538148880004883e-01,3.946111071854829788e-03
9.996173381805419922e-01,3.826673200819641352e-04
9.912769794464111328e-01,8.723054081201553345e-03
9.988240599632263184e-01,1.175926765426993370e-03
3.365987213328480721e-03,9.966340661048889160e-01
9.777601808309555054e-04,9.990222454071044922e-01
9.983227849006652832e-01,1.677168998867273331e-03
9.992524981498718262e-01,7.474842714145779610e-04
9.754076004028320312e-01,2.459239959716796875e-02
2.236065641045570374e-02,9.776393175125122070e-01
9.998660087585449219e-01,1.340044836979359388e-04
9.976455569267272949e-01,2.354475902393460274e-03
3.294756263494491577e-02,9.670524001121520996e-01
4.684983193874359131e-02,9.531501531600952148e-01
9.690117835998535156e-01,3.098818473517894745e-02
7.052032947540283203e-01,2.947967350482940674e-01
9.988413453102111816e-01,1.158636878244578838e-03
3.208974376320838928e-02,9.679102301597595215e-01
9.994695782661437988e-01,5.304511869326233864e-04
9.993021488189697266e-01,6.978198653087019920e-04
9.991610050201416016e-01,8.390545262955129147e-04
9.989762306213378906e-01,1.023759599775075912e-03
9.994654059410095215e-01,5.345685058273375034e-04
1.593090891838073730e-01,8.406909108161926270e-01
9.977573752403259277e-01,2.242665272206068039e-03
9.983806610107421875e-01,1.619299524463713169e-03
1.000395044684410095e-02,9.899960756301879883e-01
9.967246651649475098e-01,3.275343216955661774e-03
9.912921786308288574e-01,8.707745000720024109e-03
9.959273934364318848e-01,4.072628449648618698e-03
6.615804741159081459e-04,9.993384480476379395e-01
9.837431311607360840e-01,1.625688932836055756e-02
9.955242872238159180e-01,4.475712310522794724e-03
9.989626407623291016e-01,1.037371228449046612e-03
6.208964157849550247e-03,9.937910437583923340e-01
1.324178874492645264e-01,8.675820827484130859e-01
9.997000694274902344e-01,2.999189891852438450e-04
9.994813799858093262e-01,5.186647176742553711e-04
9.987785220146179199e-01,1.221530488692224026e-03
9.950527548789978027e-01,4.947218112647533417e-03
2.700683195143938065e-03,9.972993731498718262e-01
