3.020221600309014320e-03,9.969797730445861816e-01
9.743571281433105469e-01,2.564282529056072235e-02
9.987022876739501953e-01,1.297705806791782379e-03
9.997316002845764160e-01,2.684129867702722549e-04
9.992671608924865723e-01,7.328136707656085491e-04
4.188197106122970581e-02,9.581180214881896973e-01
9.996273517608642578e-01,3.726732102222740650e-04
9.344505378976464272e-04,9.990655779838562012e-01
6.682347040623426437e-03,9.933176040649414062e-01
9.920382499694824219e-01,7.961791940033435822e-03
3.683119267225265503e-02,9.631687998771667480e-01
8.648241162300109863e-01,1.351758837699890137e-01
9.997143149375915527e-01,2.856145729310810566e-04
6.107137799263000488e-01,3.892861902713775635e-01
1.538228988647460938e-02,9.846177101135253906e-01
2.299701096490025520e-03,9.977002739906311035e-01
9.998351335525512695e-01,1.648348552407696843e-04
9.714552164077758789e-01,2.854484133422374725e-02
7.857164740562438965e-02,9.214283227920532227e-01
9.988652467727661133e-01,1.134761725552380085e-03
9.988769888877868652e-01,1.123008085414767265e-03
9.998526573181152344e-01,1.472621806897222996e-04
9.896740913391113281e-01,1.032591052353382111e-02
9.998998641967773438e-01,1.000985503196716309e-04
5.710178986191749573e-02,9.428982138633728027e-01
1.698392443358898163e-03,9.983016252517700195e-01
9.994063377380371094e-01,5.936294910497963428e-04
9.996765851974487305e-01,3.234673349652439356e-04
9.962544441223144531e-01,3.745547030121088028e-03
3.016260918229818344e-03,9.969837069511413574e-01
9.999796152114868164e-01,2.035848410741891712e-05
9.991710186004638672e-01,8.289506658911705017e-04
4.674770236015319824e-01,5.325229167938232422e-01
6.936784982681274414e-01,3.063215315341949463e-01
9.947899580001831055e-01,5.210042465478181839e-03
9.622056484222412109e-01,3.779436275362968445e-02
9.995299577713012695e-01,4.700295685324817896e-04
4.708884283900260925e-03,9.952911138534545898e-01
9.998894929885864258e-01,1.105103874579071999e-04
9.995846152305603027e-01,4.153963527642190456e-04
9.996230602264404297e-01,3.769027825910598040e-04
9.996938705444335938e-01,3.062136238440871239e-04
9.996558427810668945e-01,3.441211301833391190e-04
4.756329357624053955e-01,5.243670940399169922e-01
9.992678761482238770e-01,7.321003358811140060e-04
9.990314245223999023e-01,9.685478871688246727e-04
1.042826380580663681e-02,9.895718097686767578e-01
9.981648325920104980e-01,1.835133065469563007e-03
9.977994561195373535e-01,2.200459362939000130e-03
9.986069798469543457e-01,1.393026555888354778e-03
2.104515396058559418e-02,9.789547920227050781e-01
9.960722923278808594e-01,3.927734214812517166e-03
9.985839128494262695e-01,1.416059327311813831e-03
9.996101260185241699e-01,3.899358853232115507e-04
3.519545868039131165e-02,9.648045301437377930e-01
8.586280345916748047e-01,1.413719058036804199e-01
9.997890591621398926e-01,2.109950874000787735e-04
9.999364614486694336e-01,6.358589598676189780e-05
9.996895790100097656e-01,3.104275674559175968e-04
9.992287158966064453e-01,7.712554070167243481e-04
2.221986651420593262e-03,9.977779984474182129e-01
