6.848365534096956253e-03,9.931516647338867188e-01
9.146237373352050781e-01,8.537625521421432495e-02
9.878849387168884277e-01,1.211503241211175919e-02
9.976649284362792969e-01,2.335062716156244278e-03
9.927728772163391113e-01,7.227095775306224823e-03
1.008771546185016632e-02,9.899123311042785645e-01
9.983249306678771973e-01,1.675024279393255711e-03
8.989225607365369797e-04,9.991011619567871094e-01
3.856524592265486717e-03,9.961434602737426758e-01
9.501672983169555664e-01,4.983265697956085205e-02
1.243614684790372849e-02,9.875637888908386230e-01
5.185766816139221191e-01,4.814233779907226562e-01
9.967468976974487305e-01,3.253108123317360878e-03
1.675791591405868530e-01,8.324208855628967285e-01
5.229404661804437637e-03,9.947705864906311035e-01
3.273562528192996979e-03,9.967263936996459961e-01
9.995979666709899902e-01,4.020212218165397644e-04
7.617407441139221191e-01,2.382593005895614624e-01
5.129385367035865784e-02,9.487061500549316406e-01
9.958861470222473145e-01,4.113836213946342468e-03
9.963311553001403809e-01,3.668923862278461456e-03
9.993365406990051270e-01,6.633962620981037617e-04
9.383973479270935059e-01,6.160264089703559875e-02
9.993705153465270996e-01,6.295107887126505375e-04
2.253867872059345245e-02,9.774612784385681152e-01
6.558949593454599380e-03,9.934410452842712402e-01
9.972685575485229492e-01,2.731520449742674828e-03
9.988526105880737305e-01,1.147416303865611553e-03
9.899841547012329102e-01,1.001589745283126831e-02
7.109866943210363388e-03,9.928901195526123047e-01
9.998534917831420898e-01,1.464600354665890336e-04
9.909828305244445801e-01,9.017245844006538391e-03
1.312741190195083618e-01,8.687258362770080566e-01
3.023484349250793457e-01,6.976515650749206543e-01
9.889667630195617676e-01,1.103319413959980011e-02
9.117075800895690918e-01,8.829239755868911743e-02
9.949081540107727051e-01,5.091782193630933762e-03
1.307314727455377579e-02,9.869268536567687988e-01
9.983965754508972168e-01,1.603414304554462433e-03
9.980142116546630859e-01,1.985728042200207710e-03
9.982699155807495117e-01,1.730115152895450592e-03
9.969102740287780762e-01,3.089771606028079987e-03
9.985380172729492188e-01,1.461965846829116344e-03
9.026921540498733521e-02,9.097308516502380371e-01
9.930222630500793457e-01,6.977748125791549683e-03
9.927899241447448730e-01,7.210092153400182724e-03
4.389048367738723755e-02,9.561094641685485840e-01
9.801834821701049805e-01,1.981655135750770569e-02
9.873183369636535645e-01,1.268171053379774094e-02
9.923251867294311523e-01,7.674788124859333038e-03
8.313702419400215149e-03,9.916862845420837402e-01
9.820594191551208496e-01,1.794058643281459808e-02
9.911194443702697754e-01,8.880533277988433838e-03
9.980662465095520020e-01,1.933775143697857857e-03
9.490014053881168365e-03,9.905099272727966309e-01
5.961815118789672852e-01,4.038184583187103271e-01
9.993065595626831055e-01,6.934789125807583332e-04
9.996215105056762695e-01,3.784957225434482098e-04
9.988633394241333008e-01,1.136626931838691235e-03
9.837846755981445312e-01,1.621530205011367798e-02
1.685366593301296234e-02,9.831463694572448730e-01
