2.250416390597820282e-02,9.774957895278930664e-01
9.910457730293273926e-01,8.954230695962905884e-03
1.044907122850418091e-01,8.955093026161193848e-01
9.995767474174499512e-01,4.232249630149453878e-04
9.981837868690490723e-01,1.816138159483671188e-03
8.685327321290969849e-02,9.131467342376708984e-01
9.996191263198852539e-01,3.808163746725767851e-04
1.998199877562001348e-04,9.998001456260681152e-01
2.460782229900360107e-02,9.753922224044799805e-01
9.932676553726196289e-01,6.732415407896041870e-03
2.997653782367706299e-01,7.002346515655517578e-01
9.703515768051147461e-01,2.964838594198226929e-02
9.998589754104614258e-01,1.409819960827007890e-04
1.634887456893920898e-01,8.365113139152526855e-01
2.038667723536491394e-02,9.796133041381835938e-01
3.742282092571258545e-02,9.625771641731262207e-01
9.999932050704956055e-01,6.779542673029936850e-06
9.649385213851928711e-01,3.506144136190414429e-02
5.832635611295700073e-02,9.416736960411071777e-01
9.989606142044067383e-01,1.039387192577123642e-03
9.936942458152770996e-01,6.305729504674673080e-03
9.997271895408630371e-01,2.727785613387823105e-04
9.928736686706542969e-01,7.126353215426206589e-03
9.991245865821838379e-01,8.753971778787672520e-04
7.428880035877227783e-02,9.257112145423889160e-01
1.577626535436138511e-04,9.998421669006347656e-01
9.992393255233764648e-01,7.606688304804265499e-04
9.994596838951110840e-01,5.402934621088206768e-04
9.943015575408935547e-01,5.698429420590400696e-03
1.356212422251701355e-02,9.864379167556762695e-01
9.998509883880615234e-01,1.489659771323204041e-04
9.982593655586242676e-01,1.740592415444552898e-03
8.350494503974914551e-02,9.164950847625732422e-01
2.302504181861877441e-01,7.697495818138122559e-01
9.918838739395141602e-01,8.116120472550392151e-03
9.180229306221008301e-01,8.197706192731857300e-02
9.991168379783630371e-01,8.831670274958014488e-04
2.163845859467983246e-02,9.783615469932556152e-01
9.998610019683837891e-01,1.390358083881437778e-04
9.994626641273498535e-01,5.373936728574335575e-04
9.995874762535095215e-01,4.125447594560682774e-04
9.991556406021118164e-01,8.443977567367255688e-04
9.993839263916015625e-01,6.159999757073819637e-04
1.654179394245147705e-01,8.345820903778076172e-01
9.986594915390014648e-01,1.340541290119290352e-03
9.988749623298645020e-01,1.125072478316724300e-03
3.883085446432232857e-03,9.961168766021728516e-01
9.974562525749206543e-01,2.543705981224775314e-03
9.920073747634887695e-01,7.992583326995372772e-03
9.954847097396850586e-01,4.515267442911863327e-03
1.055122092366218567e-01,8.944877386093139648e-01
9.984505176544189453e-01,1.549519365653395653e-03
9.963854551315307617e-01,3.614596324041485786e-03
9.994068145751953125e-01,5.931487539783120155e-04
6.978883873671293259e-03,9.930210709571838379e-01
3.112690150737762451e-01,6.887310147285461426e-01
9.999600648880004883e-01,3.997233216068707407e-05
9.997301697731018066e-01,2.697727177292108536e-04
9.980049729347229004e-01,1.995082944631576538e-03
9.959335923194885254e-01,4.066444002091884613e-03
2.427803701721131802e-04,9.997572302818298340e-01
