2.622927352786064148e-02,9.737706780433654785e-01
9.810170531272888184e-01,1.898301020264625549e-02
9.129392355680465698e-02,9.087060093879699707e-01
9.992908239364624023e-01,7.091971347108483315e-04
9.976841211318969727e-01,2.315817866474390030e-03
3.989360481500625610e-02,9.601063728332519531e-01
9.994769692420959473e-01,5.230465903878211975e-04
2.021832333412021399e-04,9.997978806495666504e-01
3.128456696867942810e-02,9.687154889106750488e-01
9.911623001098632812e-01,8.837693370878696442e-03
1.269030421972274780e-01,8.730969429016113281e-01
9.234678149223327637e-01,7.653214782476425171e-02
9.998120665550231934e-01,1.879197661764919758e-04
1.045212373137474060e-01,8.954787850379943848e-01
8.254596032202243805e-03,9.917454123497009277e-01
4.441912844777107239e-02,9.555808901786804199e-01
9.999827146530151367e-01,1.728212919260840863e-05
9.249007105827331543e-01,7.509925961494445801e-02
1.081487722694873810e-02,9.891850948333740234e-01
9.986417889595031738e-01,1.358258188702166080e-03
9.903782606124877930e-01,9.621703997254371643e-03
9.996009469032287598e-01,3.991244593635201454e-04
9.893961548805236816e-01,1.060381438583135605e-02
9.992225170135498047e-01,7.775145932100713253e-04
3.443026915192604065e-02,9.655697345733642578e-01
5.563219383475370705e-05,9.999443292617797852e-01
9.989961981773376465e-01,1.003838609904050827e-03
9.992075562477111816e-01,7.924689562059938908e-04
9.909850358963012695e-01,9.014944545924663544e-03
1.493919640779495239e-02,9.850607514381408691e-01
9.998807907104492188e-01,1.191859919345006347e-04
9.976576566696166992e-01,2.342276275157928467e-03
4.605216905474662781e-02,9.539478421211242676e-01
1.248080581426620483e-01,8.751919269561767578e-01
9.860236644744873047e-01,1.397635601460933685e-02
8.811977505683898926e-01,1.188021749258041382e-01
9.988164901733398438e-01,1.183575135655701160e-03
2.535330317914485931e-02,9.746467471122741699e-01
9.998284578323364258e-01,1.715402904665097594e-04
9.991499185562133789e-01,8.500617113895714283e-04
9.994633793830871582e-01,5.366483819670975208e-04
9.988118410110473633e-01,1.188154448755085468e-03
9.990247488021850586e-01,9.752073092386126518e-04
8.792216330766677856e-02,9.120778441429138184e-01
9.976436495780944824e-01,2.356277313083410263e-03
9.983037710189819336e-01,1.696265884675085545e-03
1.382129150442779064e-03,9.986178874969482422e-01
9.962438344955444336e-01,3.756181104108691216e-03
9.884526133537292480e-01,1.154737826436758041e-02
9.934309124946594238e-01,6.569052115082740784e-03
3.744054958224296570e-02,9.625594019889831543e-01
9.967921376228332520e-01,3.207850502803921700e-03
9.942708015441894531e-01,5.729203112423419952e-03
9.991962313652038574e-01,8.037948864512145519e-04
1.158680580556392670e-02,9.884131550788879395e-01
1.885873824357986450e-01,8.114125728607177734e-01
9.999481439590454102e-01,5.185534973861649632e-05
9.996300935745239258e-01,3.698558721225708723e-04
9.970275759696960449e-01,2.972468035295605659e-03
9.965541362762451172e-01,3.445914248004555702e-03
2.245647046947851777e-04,9.997754693031311035e-01
