8.436433272436261177e-04,9.991563558578491211e-01
8.152129650115966797e-01,1.847870498895645142e-01
9.882838726043701172e-01,1.171606406569480896e-02
9.985916018486022949e-01,1.408358686603605747e-03
9.984261989593505859e-01,1.573849353007972240e-03
5.223473161458969116e-02,9.477652907371520996e-01
9.986069798469543457e-01,1.393021317198872566e-03
5.543187144212424755e-04,9.994456171989440918e-01
5.479285027831792831e-04,9.994520545005798340e-01
9.982147216796875000e-01,1.785293687134981155e-03
3.173003345727920532e-02,9.682700037956237793e-01
5.939708948135375977e-01,4.060291349887847900e-01
9.993568062782287598e-01,6.431839428842067719e-04
1.735008955001831055e-01,8.264991044998168945e-01
3.683734452351927757e-03,9.963162541389465332e-01
5.502596031874418259e-04,9.994497895240783691e-01
9.977005124092102051e-01,2.299526007845997810e-03
9.672499895095825195e-01,3.275002166628837585e-02
9.277941286563873291e-02,9.072206020355224609e-01
9.962270259857177734e-01,3.772948170080780983e-03
9.908626079559326172e-01,9.137442335486412048e-03
9.992351531982421875e-01,7.648803875781595707e-04
9.959864020347595215e-01,4.013520665466785431e-03
9.986434578895568848e-01,1.356536056846380234e-03
8.529639802873134613e-03,9.914703965187072754e-01
8.584856986999511719e-04,9.991414546966552734e-01
9.972141385078430176e-01,2.785859163850545883e-03
9.976812601089477539e-01,2.318679587915539742e-03
9.671047925949096680e-01,3.289521858096122742e-02
5.278520984575152397e-04,9.994722008705139160e-01
9.997417330741882324e-01,2.582495799288153648e-04
9.966069459915161133e-01,3.393051913008093834e-03
9.237755089998245239e-02,9.076224565505981445e-01
1.539872139692306519e-01,8.460127115249633789e-01
9.431021809577941895e-01,5.689787492156028748e-02
6.709877848625183105e-01,3.290122151374816895e-01
9.977485537528991699e-01,2.251375699415802956e-03
9.886232437565922737e-04,9.990113973617553711e-01
9.995643496513366699e-01,4.356866120360791683e-04
9.979543685913085938e-01,2.045613015070557594e-03
9.982637763023376465e-01,1.736269681714475155e-03
9.980649352073669434e-01,1.935111940838396549e-03
9.980735778808593750e-01,1.926360419020056725e-03
1.624984480440616608e-02,9.837501645088195801e-01
9.959852695465087891e-01,4.014702513813972473e-03
9.976976513862609863e-01,2.302306238561868668e-03
2.880481071770191193e-03,9.971195459365844727e-01
9.963233470916748047e-01,3.676628926768898964e-03
9.853895902633666992e-01,1.461039576679468155e-02
9.898852109909057617e-01,1.011477783322334290e-02
8.549147285521030426e-03,9.914508461952209473e-01
9.691605567932128906e-01,3.083944693207740784e-02
9.909822344779968262e-01,9.017790667712688446e-03
9.975250363349914551e-01,2.475019078701734543e-03
5.236821714788675308e-03,9.947631955146789551e-01
2.652859687805175781e-01,7.347140312194824219e-01
9.993313550949096680e-01,6.687195855192840099e-04
9.990389347076416016e-01,9.610526612959802151e-04
9.958918094635009766e-01,4.108112771064043045e-03
9.977790713310241699e-01,2.220965689048171043e-03
2.777068875730037689e-03,9.972229003906250000e-01
