1.979193091392517090e-02,9.802080988883972168e-01
9.116818308830261230e-01,8.831819891929626465e-02
8.280107975006103516e-01,1.719892472028732300e-01
9.989921450614929199e-01,1.007905579172074795e-03
9.985023736953735352e-01,1.497592777013778687e-03
1.937679201364517212e-02,9.806232452392578125e-01
9.993379712104797363e-01,6.620358326472342014e-04
1.358347653876990080e-04,9.998641014099121094e-01
8.537854067981243134e-03,9.914621710777282715e-01
9.950687885284423828e-01,4.931216128170490265e-03
1.679865270853042603e-02,9.832013249397277832e-01
7.164550423622131348e-01,2.835449874401092529e-01
9.994959831237792969e-01,5.039490642957389355e-04
1.875378191471099854e-02,9.812461733818054199e-01
1.396724837832152843e-03,9.986032843589782715e-01
3.081163763999938965e-02,9.691883325576782227e-01
9.998564720153808594e-01,1.434521836927160621e-04
9.457225203514099121e-01,5.427749454975128174e-02
5.565373972058296204e-02,9.443462491035461426e-01
9.979308843612670898e-01,2.069108886644244194e-03
9.950803518295288086e-01,4.919633734971284866e-03
9.996540546417236328e-01,3.459289437159895897e-04
9.860084652900695801e-01,1.399158407002687454e-02
9.988314509391784668e-01,1.168603892438113689e-03
4.549682140350341797e-03,9.954503178596496582e-01
2.817307540681213140e-05,9.999718666076660156e-01
9.987490177154541016e-01,1.250914530828595161e-03
9.986029267311096191e-01,1.397092011757194996e-03
9.708045721054077148e-01,2.919539622962474823e-02
1.874185353517532349e-02,9.812581539154052734e-01
9.998680353164672852e-01,1.319835719186812639e-04
9.960862398147583008e-01,3.913789987564086914e-03
2.304812893271446228e-02,9.769518971443176270e-01
4.752635955810546875e-02,9.524736404418945312e-01
9.615852236747741699e-01,3.841479867696762085e-02
7.431257367134094238e-01,2.568742036819458008e-01
9.983760118484497070e-01,1.623928314074873924e-03
4.278058558702468872e-02,9.572194814682006836e-01
9.997240900993347168e-01,2.758573682513087988e-04
9.986605644226074219e-01,1.339479582384228706e-03
9.992398023605346680e-01,7.602268015034496784e-04
9.980061650276184082e-01,1.993902260437607765e-03
9.987032413482666016e-01,1.296771690249443054e-03
2.793843746185302734e-01,7.206156253814697266e-01
9.951679706573486328e-01,4.832013975828886032e-03
9.969735145568847656e-01,3.026476362720131874e-03
4.555253544822335243e-04,9.995444416999816895e-01
9.944769740104675293e-01,5.522996187210083008e-03
9.838131666183471680e-01,1.618687994778156281e-02
9.920661449432373047e-01,7.933849468827247620e-03
1.500033424235880375e-03,9.984999895095825195e-01
9.842936396598815918e-01,1.570637710392475128e-02
9.902973771095275879e-01,9.702591225504875183e-03
9.981793165206909180e-01,1.820656121708452702e-03
1.007482782006263733e-02,9.899251461029052734e-01
9.262892603874206543e-02,9.073710441589355469e-01
9.998047947883605957e-01,1.952250313479453325e-04
9.994807839393615723e-01,5.192623357288539410e-04
9.987855553627014160e-01,1.214425661601126194e-03
9.956232905387878418e-01,4.376697819679975510e-03
1.003281096927821636e-03,9.989966750144958496e-01
