8.064401918090879917e-04,9.991936087608337402e-01
8.907855749130249023e-01,1.092143654823303223e-01
9.903813004493713379e-01,9.618650190532207489e-03
9.987623691558837891e-01,1.237671705894172192e-03
9.969379901885986328e-01,3.062030998989939690e-03
9.816341102123260498e-03,9.901836514472961426e-01
9.984658956527709961e-01,1.534092472866177559e-03
2.871098986361175776e-04,9.997128844261169434e-01
1.621391740627586842e-03,9.983786344528198242e-01
9.690770506858825684e-01,3.092295862734317780e-02
8.326071314513683319e-03,9.916738867759704590e-01
6.083050370216369629e-01,3.916949331760406494e-01
9.989602565765380859e-01,1.039759721606969833e-03
2.811179757118225098e-01,7.188820242881774902e-01
3.640440991148352623e-03,9.963595271110534668e-01
5.407777498476207256e-04,9.994592070579528809e-01
9.993075132369995117e-01,6.925106863491237164e-04
8.997348546981811523e-01,1.002650856971740723e-01
2.338075637817382812e-02,9.766191840171813965e-01
9.949552416801452637e-01,5.044809076935052872e-03
9.951506853103637695e-01,4.849250894039869308e-03
9.993757605552673340e-01,6.242447416298091412e-04
9.539969563484191895e-01,4.600300267338752747e-02
9.995077848434448242e-01,4.922451917082071304e-04
1.137075386941432953e-02,9.886292219161987305e-01
4.333384858909994364e-04,9.995666146278381348e-01
9.975790381431579590e-01,2.421014010906219482e-03
9.984433054924011230e-01,1.556703587993979454e-03
9.836434721946716309e-01,1.635647565126419067e-02
7.766585331410169601e-04,9.992233514785766602e-01
9.999010562896728516e-01,9.887909254757687449e-05
9.967920184135437012e-01,3.207954112440347672e-03
1.926977485418319702e-01,8.073022365570068359e-01
3.756403028964996338e-01,6.243597865104675293e-01
9.774429798126220703e-01,2.255709283053874969e-02
8.649752736091613770e-01,1.350247859954833984e-01
9.978590607643127441e-01,2.140992786735296249e-03
1.165695372037589550e-03,9.988343119621276855e-01
9.995163679122924805e-01,4.836556327063590288e-04
9.982549548149108887e-01,1.745045767165720463e-03
9.983727931976318359e-01,1.627225195989012718e-03
9.985079169273376465e-01,1.492027076892554760e-03
9.985494017601013184e-01,1.450574840418994427e-03
8.110798150300979614e-02,9.188919663429260254e-01
9.971706271171569824e-01,2.829395933076739311e-03
9.953079819679260254e-01,4.692055284976959229e-03
2.515444532036781311e-03,9.974845647811889648e-01
9.928933978080749512e-01,7.106595672667026520e-03
9.902295470237731934e-01,9.770413860678672791e-03
9.936037659645080566e-01,6.396292708814144135e-03
4.315278027206659317e-03,9.956847429275512695e-01
9.806164503097534180e-01,1.938353292644023895e-02
9.936244487762451172e-01,6.375512108206748962e-03
9.982341527938842773e-01,1.765865366905927658e-03
1.004183944314718246e-02,9.899581074714660645e-01
5.697301626205444336e-01,4.302698373794555664e-01
9.990646243095397949e-01,9.354500798508524895e-04
9.997029900550842285e-01,2.970057830680161715e-04
9.986464381217956543e-01,1.353598898276686668e-03
9.973696470260620117e-01,2.630322473123669624e-03
8.796589681878685951e-04,9.991202950477600098e-01
