1.774182543158531189e-02,9.822582006454467773e-01
9.548586606979370117e-01,4.514140263199806213e-02
9.473780393600463867e-01,5.262199789285659790e-02
9.992897510528564453e-01,7.101899245753884315e-04
9.990416169166564941e-01,9.583862847648561001e-04
6.088154762983322144e-02,9.391184449195861816e-01
9.995523095130920410e-01,4.476854810491204262e-04
1.572415349073708057e-04,9.998427629470825195e-01
9.801409207284450531e-03,9.901986122131347656e-01
9.970465302467346191e-01,2.953507471829652786e-03
3.234677761793136597e-02,9.676532149314880371e-01
8.897251486778259277e-01,1.102748885750770569e-01
9.997228980064392090e-01,2.770408173091709614e-04
4.729979485273361206e-02,9.527001976966857910e-01
2.863850444555282593e-03,9.971361160278320312e-01
4.004173353314399719e-02,9.599583148956298828e-01
9.999297857284545898e-01,7.022888166829943657e-05
9.778794646263122559e-01,2.212055027484893799e-02
1.274649798870086670e-01,8.725349903106689453e-01
9.987915158271789551e-01,1.208476023748517036e-03
9.976279139518737793e-01,2.372167306020855904e-03
9.997779726982116699e-01,2.220334863523021340e-04
9.919535517692565918e-01,8.046463131904602051e-03
9.995563626289367676e-01,4.435920563992112875e-04
9.234534576535224915e-03,9.907654523849487305e-01
1.492825595050817356e-05,9.999850988388061523e-01
9.991703033447265625e-01,8.297315216623246670e-04
9.992616772651672363e-01,7.383501506410539150e-04
9.814768433570861816e-01,1.852314360439777374e-02
1.976412348449230194e-02,9.802359342575073242e-01
9.999464750289916992e-01,5.350683932192623615e-05
9.976443648338317871e-01,2.355636563152074814e-03
5.083764344453811646e-02,9.491623640060424805e-01
1.245680376887321472e-01,8.754319548606872559e-01
9.752367138862609863e-01,2.476326748728752136e-02
8.018612861633300781e-01,1.981387138366699219e-01
9.989693164825439453e-01,1.030660816468298435e-03
4.322548583149909973e-02,9.567745327949523926e-01
9.998388290405273438e-01,1.611092156963422894e-04
9.992040991783142090e-01,7.959351059980690479e-04
9.994899034500122070e-01,5.100351991131901741e-04
9.987573623657226562e-01,1.242694444954395294e-03
9.993432164192199707e-01,6.567294476553797722e-04
5.235259532928466797e-01,4.764740169048309326e-01
9.974718093872070312e-01,2.528170589357614517e-03
9.981371164321899414e-01,1.862885779701173306e-03
3.386112512089312077e-04,9.996614456176757812e-01
9.965715408325195312e-01,3.428411204367876053e-03
9.922418594360351562e-01,7.758194580674171448e-03
9.960848093032836914e-01,3.915158100426197052e-03
1.092030294239521027e-02,9.890796542167663574e-01
9.927207231521606445e-01,7.279285229742527008e-03
9.948081374168395996e-01,5.191874690353870392e-03
9.990065693855285645e-01,9.934281697496771812e-04
1.466252654790878296e-02,9.853375554084777832e-01
1.741950511932373047e-01,8.258048892021179199e-01
9.998840093612670898e-01,1.159567036665976048e-04
9.997404217720031738e-01,2.595246769487857819e-04
9.993347525596618652e-01,6.652628071606159210e-04
9.973015785217285156e-01,2.698442898690700531e-03
7.017920725047588348e-04,9.992982149124145508e-01
