3.660693764686584473e-02,9.633930325508117676e-01
9.666596055030822754e-01,3.334039077162742615e-02
9.752403497695922852e-01,2.475962787866592407e-02
9.995897412300109863e-01,4.102614766452461481e-04
9.953365921974182129e-01,4.663460422307252884e-03
1.453488226979970932e-02,9.854651093482971191e-01
9.994372725486755371e-01,5.627667414955794811e-04
2.541103749535977840e-04,9.997459053993225098e-01
1.543567795306444168e-02,9.845643043518066406e-01
9.374581575393676758e-01,6.254183501005172729e-02
4.130050167441368103e-02,9.586994647979736328e-01
8.300631046295166016e-01,1.699368506669998169e-01
9.989812970161437988e-01,1.018632319755852222e-03
2.933333218097686768e-01,7.066667079925537109e-01
5.568786524236202240e-03,9.944311976432800293e-01
9.673079103231430054e-02,9.032692313194274902e-01
9.999793767929077148e-01,2.056560151686426252e-05
8.378382921218872070e-01,1.621617227792739868e-01
1.856153458356857300e-02,9.814385175704956055e-01
9.975594282150268555e-01,2.440522192046046257e-03
9.990441203117370605e-01,9.558202000334858894e-04
9.998083710670471191e-01,1.916996407089754939e-04
9.803400635719299316e-01,1.966000348329544067e-02
9.999663829803466797e-01,3.358519461471587420e-05
3.476063162088394165e-02,9.652394056320190430e-01
1.569615444168448448e-03,9.984303116798400879e-01
9.989073276519775391e-01,1.092712511308491230e-03
9.996637105941772461e-01,3.363298601470887661e-04
9.964997768402099609e-01,3.500201972201466560e-03
2.870638482272624969e-02,9.712935686111450195e-01
9.999961853027343750e-01,3.856701823679031804e-06
9.974959492683410645e-01,2.504010917618870735e-03
1.864483505487442017e-01,8.135516047477722168e-01
3.768273591995239258e-01,6.231726408004760742e-01
9.953041076660156250e-01,4.695922136306762695e-03
9.728602170944213867e-01,2.713980525732040405e-02
9.990029931068420410e-01,9.970484534278512001e-04
5.999730154871940613e-02,9.400026202201843262e-01
9.984635114669799805e-01,1.536475378088653088e-03
9.995025396347045898e-01,4.974042531102895737e-04
9.993463158607482910e-01,6.536373402923345566e-04
9.990699887275695801e-01,9.300378733314573765e-04
9.998053908348083496e-01,1.946068805409595370e-04
4.579843953251838684e-02,9.542015194892883301e-01
9.982727766036987305e-01,1.727195456624031067e-03
9.972854852676391602e-01,2.714500064030289650e-03
1.464893203228712082e-02,9.853510856628417969e-01
9.974549412727355957e-01,2.545066410675644875e-03
9.970236420631408691e-01,2.976376563310623169e-03
9.981284737586975098e-01,1.871566637419164181e-03
1.878406107425689697e-02,9.812158942222595215e-01
9.949432015419006348e-01,5.056779831647872925e-03
9.984869956970214844e-01,1.512938295491039753e-03
9.995282888412475586e-01,4.717721312772482634e-04
7.591515779495239258e-02,9.240847826004028320e-01
7.099005579948425293e-01,2.900994122028350830e-01
9.997242093086242676e-01,2.757437760010361671e-04
9.999628067016601562e-01,3.717840809258632362e-05
9.996671676635742188e-01,3.328237798996269703e-04
9.808858036994934082e-01,1.911416463553905487e-02
4.352747928351163864e-03,9.956472516059875488e-01
