3.480064868927001953e-02,9.651992917060852051e-01
9.081801772117614746e-01,9.181983023881912231e-02
9.203646183013916016e-01,7.963538914918899536e-02
9.995462298393249512e-01,4.537251661531627178e-04
9.980205297470092773e-01,1.979531254619359970e-03
1.481215842068195343e-02,9.851877689361572266e-01
9.993110895156860352e-01,6.888810894452035427e-04
6.116012809798121452e-05,9.999388456344604492e-01
1.500459667295217514e-02,9.849954247474670410e-01
9.891296625137329102e-01,1.087027229368686676e-02
1.211781706660985947e-02,9.878821372985839844e-01
7.469236254692077637e-01,2.530763745307922363e-01
9.992123842239379883e-01,7.875725277699530125e-04
3.442646563053131104e-02,9.655734896659851074e-01
1.020050141960382462e-03,9.989798665046691895e-01
3.536216169595718384e-02,9.646378159523010254e-01
9.998867511749267578e-01,1.132598627009429038e-04
9.606835246086120605e-01,3.931649029254913330e-02
5.138210207223892212e-02,9.486178755760192871e-01
9.974306225776672363e-01,2.569406293332576752e-03
9.960337281227111816e-01,3.966329619288444519e-03
9.996764659881591797e-01,3.235345357097685337e-04
9.932242631912231445e-01,6.775726564228534698e-03
9.991482496261596680e-01,8.517612004652619362e-04
4.829153884202241898e-03,9.951708912849426270e-01
9.231538278982043266e-04,9.990768432617187500e-01
9.982982277870178223e-01,1.701820641756057739e-03
9.992884397506713867e-01,7.115177577361464500e-04
9.792530536651611328e-01,2.074694633483886719e-02
3.019073233008384705e-02,9.698092937469482422e-01
9.999060630798339844e-01,9.395809320267289877e-05
9.981334805488586426e-01,1.866574399173259735e-03
4.733978211879730225e-02,9.526602625846862793e-01
6.311075389385223389e-02,9.368892312049865723e-01
9.733008146286010742e-01,2.669924497604370117e-02
7.566996812820434570e-01,2.433002442121505737e-01
9.989670515060424805e-01,1.032911823131144047e-03
4.851457849144935608e-02,9.514854550361633301e-01
9.993107318878173828e-01,6.892698584124445915e-04
9.994348883628845215e-01,5.651448154821991920e-04
9.991667270660400391e-01,8.332890574820339680e-04
9.991957545280456543e-01,8.042790577746927738e-04
9.994420409202575684e-01,5.579885910265147686e-04
1.493817865848541260e-01,8.506182432174682617e-01
9.983018636703491211e-01,1.698111067526042461e-03
9.988123178482055664e-01,1.187715446576476097e-03
1.214126776903867722e-02,9.878587722778320312e-01
9.971703886985778809e-01,2.829605713486671448e-03
9.928519129753112793e-01,7.148059085011482239e-03
9.964062571525573730e-01,3.593766596168279648e-03
9.107282967306673527e-04,9.990892410278320312e-01
9.871065616607666016e-01,1.289350073784589767e-02
9.965605139732360840e-01,3.439520485699176788e-03
9.991720914840698242e-01,8.279750472865998745e-04
9.650153107941150665e-03,9.903498888015747070e-01
1.599946469068527222e-01,8.400053977966308594e-01
9.996732473373413086e-01,3.268138389103114605e-04
9.995393753051757812e-01,4.606140428222715855e-04
9.989031553268432617e-01,1.096873776987195015e-03
9.940622448921203613e-01,5.937713198363780975e-03
2.527882112190127373e-03,9.974721074104309082e-01
