1.133979111909866333e-02,9.886602163314819336e-01
9.352934956550598145e-01,6.470657140016555786e-02
9.976682066917419434e-01,2.331767929717898369e-03
9.995331764221191406e-01,4.668520705308765173e-04
9.984490871429443359e-01,1.550853601656854153e-03
1.215307507663965225e-02,9.878468513488769531e-01
9.991821646690368652e-01,8.178424322977662086e-04
6.585228838957846165e-04,9.993414282798767090e-01
5.877071991562843323e-03,9.941229224205017090e-01
9.835994243621826172e-01,1.640057004988193512e-02
1.892278902232646942e-02,9.810771346092224121e-01
7.496117353439331055e-01,2.503883242607116699e-01
9.993427395820617676e-01,6.572291604243218899e-04
1.926099359989166260e-01,8.073900341987609863e-01
5.149841308593750000e-03,9.948500990867614746e-01
1.324105169624090195e-02,9.867590069770812988e-01
9.999015331268310547e-01,9.847317414823919535e-05
8.491286039352416992e-01,1.508713513612747192e-01
6.288052350282669067e-02,9.371194839477539062e-01
9.976493716239929199e-01,2.350684255361557007e-03
9.980680346488952637e-01,1.931964769028127193e-03
9.996565580368041992e-01,3.434682730585336685e-04
9.883461594581604004e-01,1.165381819009780884e-02
9.997926354408264160e-01,2.073925134027376771e-04
2.058831416070461273e-02,9.794116616249084473e-01
2.876641927286982536e-03,9.971233010292053223e-01
9.985941052436828613e-01,1.405879505909979343e-03
9.995124340057373047e-01,4.875307786278426647e-04
9.944174289703369141e-01,5.582544952630996704e-03
9.974148124456405640e-03,9.900258779525756836e-01
9.999713897705078125e-01,2.861443135770969093e-05
9.981011748313903809e-01,1.898889313451945782e-03
1.989259719848632812e-01,8.010740280151367188e-01
3.681554198265075684e-01,6.318445801734924316e-01
9.910878539085388184e-01,8.912218734622001648e-03
9.332822561264038086e-01,6.671772152185440063e-02
9.986966252326965332e-01,1.303398865275084972e-03
1.929559372365474701e-02,9.807043671607971191e-01
9.993118047714233398e-01,6.882485467940568924e-04
9.994978904724121094e-01,5.021346732974052429e-04
9.991427659988403320e-01,8.572408114559948444e-04
9.993821382522583008e-01,6.178863695822656155e-04
9.995996356010437012e-01,4.003407957497984171e-04
1.769436448812484741e-01,8.230562806129455566e-01
9.984428286552429199e-01,1.557133393362164497e-03
9.980791807174682617e-01,1.920875045470893383e-03
2.803531289100646973e-02,9.719646573066711426e-01
9.961036443710327148e-01,3.896362148225307465e-03
9.962081909179687500e-01,3.791785333305597305e-03
9.973570108413696289e-01,2.643058076500892639e-03
1.772843301296234131e-02,9.822715520858764648e-01
9.877008795738220215e-01,1.229911204427480698e-02
9.980326294898986816e-01,1.967352349311113358e-03
9.994500279426574707e-01,5.499848630279302597e-04
1.655999943614006042e-02,9.834399223327636719e-01
6.125129461288452148e-01,3.874870538711547852e-01
9.997521042823791504e-01,2.478490932844579220e-04
9.998886585235595703e-01,1.113294638344086707e-04
9.993487000465393066e-01,6.513302796520292759e-04
9.917878508567810059e-01,8.212155662477016449e-03
1.174865663051605225e-02,9.882512688636779785e-01
