2.066549286246299744e-02,9.793344736099243164e-01
8.686047196388244629e-01,1.313953250646591187e-01
9.321801662445068359e-01,6.781990826129913330e-02
9.988023042678833008e-01,1.197646837681531906e-03
9.982648491859436035e-01,1.735162572003901005e-03
1.461849920451641083e-02,9.853814840316772461e-01
9.992097616195678711e-01,7.902096258476376534e-04
4.012827412225306034e-05,9.999598264694213867e-01
7.015621289610862732e-03,9.929844141006469727e-01
9.925473332405090332e-01,7.452639285475015640e-03
1.683893054723739624e-02,9.831611514091491699e-01
6.584458351135253906e-01,3.415541946887969971e-01
9.992134571075439453e-01,7.865495281293988228e-04
2.350612543523311615e-02,9.764938950538635254e-01
1.551083987578749657e-03,9.984488487243652344e-01
2.136394381523132324e-02,9.786360859870910645e-01
9.998130202293395996e-01,1.869846164481714368e-04
9.218028783798217773e-01,7.819715142250061035e-02
8.712935447692871094e-02,9.128705859184265137e-01
9.969704151153564453e-01,3.029597457498311996e-03
9.911210536956787109e-01,8.878955617547035217e-03
9.994718432426452637e-01,5.281384219415485859e-04
9.818325042724609375e-01,1.816754043102264404e-02
9.975239634513854980e-01,2.476031426340341568e-03
4.973606672137975693e-03,9.950264096260070801e-01
8.215174602810293436e-06,9.999917745590209961e-01
9.985330104827880859e-01,1.466924906708300114e-03
9.979654550552368164e-01,2.034565201029181480e-03
9.753426313400268555e-01,2.465735934674739838e-02
1.367439609020948410e-02,9.863256812095642090e-01
9.997393488883972168e-01,2.606211637612432241e-04
9.952830672264099121e-01,4.716891329735517502e-03
3.330536931753158569e-02,9.666946530342102051e-01
6.763166934251785278e-02,9.323682785034179688e-01
9.662073254585266113e-01,3.379268199205398560e-02
6.727723479270935059e-01,3.272276818752288818e-01
9.980181455612182617e-01,1.981850014999508858e-03
2.958441711962223053e-02,9.704155921936035156e-01
9.995380640029907227e-01,4.619701358024030924e-04
9.985073208808898926e-01,1.492615439929068089e-03
9.990405440330505371e-01,9.594424627721309662e-04
9.975897073745727539e-01,2.410364104434847832e-03
9.984132051467895508e-01,1.586741534993052483e-03
4.471674561500549316e-01,5.528325438499450684e-01
9.939490556716918945e-01,6.050982978194952011e-03
9.958606362342834473e-01,4.139342810958623886e-03
1.598349481355398893e-04,9.998401403427124023e-01
9.931010007858276367e-01,6.898988038301467896e-03
9.788541793823242188e-01,2.114587090909481049e-02
9.890084862709045410e-01,1.099148206412792206e-02
2.789258025586605072e-03,9.972108006477355957e-01
9.773271679878234863e-01,2.267286181449890137e-02
9.889408946037292480e-01,1.105915661901235580e-02
9.975296854972839355e-01,2.470304723829030991e-03
7.740755565464496613e-03,9.922592043876647949e-01
1.502807438373565674e-01,8.497192859649658203e-01
9.996019005775451660e-01,3.981705813203006983e-04
9.989472031593322754e-01,1.052793115377426147e-03
9.968438148498535156e-01,3.156215650960803032e-03
9.939426779747009277e-01,6.057341583073139191e-03
2.204713528044521809e-04,9.997795224189758301e-01
