4.970024898648262024e-02,9.502997994422912598e-01
9.528428316116333008e-01,4.715724289417266846e-02
8.789738416671752930e-01,1.210262030363082886e-01
9.997156262397766113e-01,2.843820839188992977e-04
9.977576136589050293e-01,2.242456190288066864e-03
9.470420889556407928e-03,9.905295968055725098e-01
9.996174573898315430e-01,3.825111780315637589e-04
5.851859459653496742e-04,9.994148015975952148e-01
2.069825306534767151e-02,9.793018102645874023e-01
9.783321022987365723e-01,2.166791446506977081e-02
1.883292011916637421e-02,9.811671376228332520e-01
7.111638188362121582e-01,2.888362407684326172e-01
9.993349909782409668e-01,6.649952847510576248e-04
6.231810525059700012e-02,9.376818537712097168e-01
1.575321541167795658e-03,9.984246492385864258e-01
8.542006462812423706e-02,9.145799875259399414e-01
9.999525547027587891e-01,4.740544318337924778e-05
9.019352197647094727e-01,9.806481748819351196e-02
1.432603690773248672e-02,9.856739640235900879e-01
9.977396726608276367e-01,2.260374370962381363e-03
9.991124272346496582e-01,8.875351049937307835e-04
9.998747110366821289e-01,1.252163783647119999e-04
9.840235710144042969e-01,1.597640663385391235e-02
9.999226331710815430e-01,7.739118154859170318e-05
9.451938793063163757e-03,9.905480742454528809e-01
2.040939172729849815e-03,9.979590177536010742e-01
9.991385936737060547e-01,8.614102262072265148e-04
9.995104074478149414e-01,4.896470345556735992e-04
9.922814965248107910e-01,7.718430832028388977e-03
4.999130591750144958e-02,9.500086903572082520e-01
9.999921321868896484e-01,7.808466762071475387e-06
9.982142448425292969e-01,1.785800326615571976e-03
5.094773322343826294e-02,9.490522146224975586e-01
8.600029349327087402e-02,9.139997363090515137e-01
9.893922805786132812e-01,1.060773711651563644e-02
9.447974562644958496e-01,5.520251765847206116e-02
9.992842078208923340e-01,7.157806539908051491e-04
1.054335832595825195e-01,8.945664167404174805e-01
9.991447925567626953e-01,8.552452200092375278e-04
9.995555281639099121e-01,4.444377555046230555e-04
9.994980096817016602e-01,5.019719828851521015e-04
9.991944432258605957e-01,8.055307553149759769e-04
9.998202919960021973e-01,1.797194563550874591e-04
4.827854782342910767e-02,9.517214298248291016e-01
9.980576634407043457e-01,1.942349364981055260e-03
9.973715543746948242e-01,2.628492191433906555e-03
2.240957878530025482e-02,9.775904417037963867e-01
9.983453750610351562e-01,1.654681749641895294e-03
9.960188269615173340e-01,3.981156274676322937e-03
9.979377388954162598e-01,2.062208717688918114e-03
2.009719377383589745e-03,9.979902505874633789e-01
9.931108951568603516e-01,6.889102514833211899e-03
9.982780218124389648e-01,1.721948152408003807e-03
9.994583725929260254e-01,5.416588974185287952e-04
6.324362009763717651e-02,9.367563128471374512e-01
3.024289011955261230e-01,6.975710988044738770e-01
9.997580647468566895e-01,2.418995572952553630e-04
9.999608993530273438e-01,3.906108031515032053e-05
9.998123049736022949e-01,1.877736212918534875e-04
9.923062920570373535e-01,7.693680934607982635e-03
5.735217593610286713e-03,9.942647814750671387e-01
