9.538895636796951294e-02,9.046109914779663086e-01
9.780450463294982910e-01,2.195501327514648438e-02
9.924042820930480957e-01,7.595737464725971222e-03
9.998914003372192383e-01,1.086158663383685052e-04
9.991724491119384766e-01,8.275332511402666569e-04
2.130587957799434662e-02,9.786942005157470703e-01
9.998557567596435547e-01,1.442037464585155249e-04
1.048918813467025757e-03,9.989510774612426758e-01
3.439116850495338440e-02,9.656088352203369141e-01
9.867729544639587402e-01,1.322710420936346054e-02
6.148719042539596558e-02,9.385128617286682129e-01
8.823514580726623535e-01,1.176485344767570496e-01
9.997231364250183105e-01,2.767878468148410320e-04
2.424381673336029053e-01,7.575618624687194824e-01
6.684639491140842438e-03,9.933153986930847168e-01
2.707746326923370361e-01,7.292253375053405762e-01
9.999868869781494141e-01,1.311679716309299693e-05
9.252572655677795410e-01,7.474273443222045898e-02
2.310428395867347717e-02,9.768956899642944336e-01
9.994198083877563477e-01,5.801923689432442188e-04
9.996886253356933594e-01,3.113475395366549492e-04
9.999604225158691406e-01,3.954314161092042923e-05
9.913532137870788574e-01,8.646793663501739502e-03
9.999812841415405273e-01,1.870652340585365891e-05
4.242768883705139160e-02,9.575722813606262207e-01
4.984175320714712143e-03,9.950157999992370605e-01
9.997035861015319824e-01,2.963636943604797125e-04
9.998503923416137695e-01,1.495335163781419396e-04
9.974378347396850586e-01,2.562088891863822937e-03
6.989133358001708984e-02,9.301086664199829102e-01
9.999978542327880859e-01,2.102955704685882665e-06
9.993895292282104492e-01,6.105059292167425156e-04
1.898849457502365112e-01,8.101150989532470703e-01
3.873987793922424316e-01,6.126012206077575684e-01
9.965705871582031250e-01,3.429467324167490005e-03
9.841070175170898438e-01,1.589293219149112701e-02
9.997335076332092285e-01,2.664323837962001562e-04
1.502948701381683350e-01,8.497051596641540527e-01
9.996631145477294922e-01,3.368914476595818996e-04
9.999028444290161133e-01,9.708891593618318439e-05
9.998335838317871094e-01,1.664277515374124050e-04
9.997286200523376465e-01,2.713897265493869781e-04
9.999294281005859375e-01,7.058015034999698400e-05
1.248636990785598755e-01,8.751363158226013184e-01
9.993110895156860352e-01,6.889690994285047054e-04
9.987730383872985840e-01,1.226898864842951298e-03
4.675737768411636353e-02,9.532425403594970703e-01
9.990147352218627930e-01,9.852428920567035675e-04
9.986177682876586914e-01,1.382277347147464752e-03
9.993875026702880859e-01,6.124792853370308876e-04
2.566337585449218750e-02,9.743366837501525879e-01
9.965971112251281738e-01,3.402862930670380592e-03
9.992107152938842773e-01,7.892568828538060188e-04
9.997650980949401855e-01,2.349000860704109073e-04
1.732485741376876831e-01,8.267513513565063477e-01
6.953428387641906738e-01,3.046570718288421631e-01
9.999457597732543945e-01,5.426571442512795329e-05
9.999835491180419922e-01,1.647222052270080894e-05
9.999123811721801758e-01,8.764362428337335587e-05
9.948564767837524414e-01,5.143513437360525131e-03
1.684079132974147797e-02,9.831591844558715820e-01
