1.498327217996120453e-02,9.850167036056518555e-01
9.627777934074401855e-01,3.722223639488220215e-02
9.910044670104980469e-01,8.995539508759975433e-03
9.999105930328369141e-01,8.939424151321873069e-05
9.989637136459350586e-01,1.036251080222427845e-03
1.116278860718011856e-02,9.888372421264648438e-01
9.998736381530761719e-01,1.263782469322904944e-04
6.097494042478501797e-04,9.993902444839477539e-01
9.006479755043983459e-03,9.909935593605041504e-01
9.872662425041198730e-01,1.273370906710624695e-02
3.569443523883819580e-02,9.643055796623229980e-01
7.993652820587158203e-01,2.006347626447677612e-01
9.998019337654113770e-01,1.980576489586383104e-04
4.380770325660705566e-01,5.619229674339294434e-01
7.043552584946155548e-03,9.929563999176025391e-01
3.791969269514083862e-02,9.620802998542785645e-01
9.999783039093017578e-01,2.173065513488836586e-05
8.561213016510009766e-01,1.438786983489990234e-01
3.292168676853179932e-02,9.670783877372741699e-01
9.993904829025268555e-01,6.094489363022148609e-04
9.996712207794189453e-01,3.288340521976351738e-04
9.999530315399169922e-01,4.695095412898808718e-05
9.943419694900512695e-01,5.658067762851715088e-03
9.999881982803344727e-01,1.185249493573792279e-05
3.322280943393707275e-02,9.667772054672241211e-01
1.635645050555467606e-03,9.983643889427185059e-01
9.997810721397399902e-01,2.189051883760839701e-04
9.998880624771118164e-01,1.119639782700687647e-04
9.983566403388977051e-01,1.643327181227505207e-03
1.593714207410812378e-02,9.840627908706665039e-01
9.999989271163940430e-01,1.082970584320719354e-06
9.994262456893920898e-01,5.737265455536544323e-04
2.215025871992111206e-01,7.784973382949829102e-01
4.355207383632659912e-01,5.644792914390563965e-01
9.978278279304504395e-01,2.172140637412667274e-03
9.845651388168334961e-01,1.543492637574672699e-02
9.997323155403137207e-01,2.676356234587728977e-04
3.357291594147682190e-02,9.664270281791687012e-01
9.997026324272155762e-01,2.973463560920208693e-04
9.998879432678222656e-01,1.119908774853684008e-04
9.998650550842285156e-01,1.349510712316259742e-04
9.997834563255310059e-01,2.165907208109274507e-04
9.999468326568603516e-01,5.321668140823021531e-05
1.137635037302970886e-01,8.862365484237670898e-01
9.995784163475036621e-01,4.216295783407986164e-04
9.991844296455383301e-01,8.155155228450894356e-04
1.599221676588058472e-02,9.840077757835388184e-01
9.992253780364990234e-01,7.745756884105503559e-04
9.992194175720214844e-01,7.805582135915756226e-04
9.994956254959106445e-01,5.043114069849252701e-04
4.254407435655593872e-02,9.574558734893798828e-01
9.949890971183776855e-01,5.010935943573713303e-03
9.995681643486022949e-01,4.318115243222564459e-04
9.998821020126342773e-01,1.178753518615849316e-04
7.668703794479370117e-02,9.233129024505615234e-01
7.569808959960937500e-01,2.430190742015838623e-01
9.999517202377319336e-01,4.825674477615393698e-05
9.999890327453613281e-01,1.098186567105585709e-05
9.998996257781982422e-01,1.003730649244971573e-04
9.971098303794860840e-01,2.890201983973383904e-03
3.857353003695607185e-03,9.961426854133605957e-01
