2.129323221743106842e-02,9.787067174911499023e-01
9.721037745475769043e-01,2.789625711739063263e-02
9.514244794845581055e-01,4.857554286718368530e-02
9.994688630104064941e-01,5.311179556883871555e-04
9.991555213928222656e-01,8.445345447398722172e-04
3.549251705408096313e-02,9.645074605941772461e-01
9.997575879096984863e-01,2.424047270324081182e-04
4.842793860007077456e-04,9.995157718658447266e-01
7.668341509997844696e-03,9.923316240310668945e-01
9.980022311210632324e-01,1.997804036363959312e-03
6.863326579332351685e-02,9.313667416572570801e-01
8.448220491409301758e-01,1.551779657602310181e-01
9.998250603675842285e-01,1.750255032675340772e-04
2.994703128933906555e-02,9.700530171394348145e-01
4.640885628759860992e-03,9.953591227531433105e-01
3.205262124538421631e-02,9.679474234580993652e-01
9.999600648880004883e-01,3.989700053352862597e-05
9.603310823440551758e-01,3.966891020536422729e-02
1.461843401193618774e-01,8.538156151771545410e-01
9.993946552276611328e-01,6.052821991033852100e-04
9.965200424194335938e-01,3.479956649243831635e-03
9.998470544815063477e-01,1.528903085272759199e-04
9.845637083053588867e-01,1.543628890067338943e-02
9.994447827339172363e-01,5.551663343794643879e-04
2.122037671506404877e-02,9.787796139717102051e-01
1.717114646453410387e-04,9.998282194137573242e-01
9.995544552803039551e-01,4.455695452634245157e-04
9.994520545005798340e-01,5.479932879097759724e-04
9.907234311103820801e-01,9.276580996811389923e-03
1.864099316298961639e-02,9.813590645790100098e-01
9.999315738677978516e-01,6.847443728474900126e-05
9.974154233932495117e-01,2.584574511274695396e-03
3.030665963888168335e-02,9.696933627128601074e-01
1.184157505631446838e-01,8.815842270851135254e-01
9.878270030021667480e-01,1.217303797602653503e-02
8.932084441184997559e-01,1.067915260791778564e-01
9.991739392280578613e-01,8.259780588559806347e-04
4.266513139009475708e-02,9.573348164558410645e-01
9.999250173568725586e-01,7.502573862439021468e-05
9.994163513183593750e-01,5.837223725393414497e-04
9.997015595436096191e-01,2.983658050652593374e-04
9.987732768058776855e-01,1.226705033332109451e-03
9.993242025375366211e-01,6.758699892088770866e-04
7.636868953704833984e-01,2.363130748271942139e-01
9.962450861930847168e-01,3.754932200536131859e-03
9.965708255767822266e-01,3.429206321015954018e-03
4.232443869113922119e-03,9.957675933837890625e-01
9.960997104644775391e-01,3.900332143530249596e-03
9.894887804985046387e-01,1.051124650985002518e-02
9.954321384429931641e-01,4.567911382764577866e-03
9.355176240205764771e-02,9.064481854438781738e-01
9.956510663032531738e-01,4.348909948021173477e-03
9.944050312042236328e-01,5.595011170953512192e-03
9.990880489349365234e-01,9.119369788095355034e-04
7.542553357779979706e-03,9.924575090408325195e-01
1.728280037641525269e-01,8.271720409393310547e-01
9.999697208404541016e-01,3.023953468073159456e-05
9.996591806411743164e-01,3.407878393772989511e-04
9.990043044090270996e-01,9.957003640010952950e-04
9.992806315422058105e-01,7.193557103164494038e-04
1.858963863924145699e-03,9.981410503387451172e-01
