8.543980657123029232e-04,9.991456270217895508e-01
8.899434804916381836e-01,1.100564897060394287e-01
9.778444766998291016e-01,2.215547859668731689e-02
9.986388087272644043e-01,1.361179514788091183e-03
9.985092282295227051e-01,1.490731956437230110e-03
4.402418807148933411e-02,9.559757709503173828e-01
9.983475208282470703e-01,1.652524806559085846e-03
2.854784834198653698e-04,9.997145533561706543e-01
1.074734725989401340e-03,9.989252686500549316e-01
9.979002475738525391e-01,2.099692821502685547e-03
3.568688407540321350e-02,9.643130898475646973e-01
6.899759173393249512e-01,3.100240528583526611e-01
9.989537000656127930e-01,1.046321936883032322e-03
1.976458132266998291e-01,8.023541569709777832e-01
5.363109987229108810e-03,9.946368336677551270e-01
2.347778354305773973e-04,9.997652173042297363e-01
9.989786148071289062e-01,1.021411735564470291e-03
9.756716489791870117e-01,2.432833425700664520e-02
3.799275308847427368e-02,9.620072245597839355e-01
9.948432445526123047e-01,5.156755447387695312e-03
9.887722134590148926e-01,1.122782006859779358e-02
9.991650581359863281e-01,8.349184063263237476e-04
9.965059757232666016e-01,3.494100412353873253e-03
9.980418682098388672e-01,1.958112465217709541e-03
1.623256690800189972e-02,9.837675094604492188e-01
4.616540973074734211e-04,9.995384216308593750e-01
9.968191385269165039e-01,3.180830739438533783e-03
9.974992871284484863e-01,2.500649541616439819e-03
9.701350927352905273e-01,2.986485511064529419e-02
5.691840196959674358e-04,9.994308352470397949e-01
9.996463060379028320e-01,3.536659060046076775e-04
9.964175224304199219e-01,3.582521574571728706e-03
1.049470528960227966e-01,8.950529098510742188e-01
2.152672857046127319e-01,7.847327589988708496e-01
9.523523449897766113e-01,4.764764383435249329e-02
7.540369629859924316e-01,2.459629923105239868e-01
9.977470040321350098e-01,2.252978971228003502e-03
1.037883339449763298e-03,9.989621639251708984e-01
9.995166063308715820e-01,4.834491410292685032e-04
9.974664449691772461e-01,2.533582970499992371e-03
9.982048273086547852e-01,1.795120071619749069e-03
9.982777833938598633e-01,1.722226967103779316e-03
9.971311092376708984e-01,2.868805546313524246e-03
4.266341775655746460e-02,9.573365449905395508e-01
9.963917136192321777e-01,3.608233761042356491e-03
9.988085031509399414e-01,1.191456918604671955e-03
3.161897417157888412e-03,9.968380928039550781e-01
9.967759251594543457e-01,3.224028507247567177e-03
9.820673465728759766e-01,1.793272420763969421e-02
9.878776073455810547e-01,1.212243083864450455e-02
4.454685375094413757e-03,9.955452680587768555e-01
9.841942191123962402e-01,1.580576226115226746e-02
9.908507466316223145e-01,9.149191901087760925e-03
9.973285198211669922e-01,2.671521855518221855e-03
4.307041410356760025e-03,9.956930279731750488e-01
3.494750559329986572e-01,6.505249738693237305e-01
9.989094734191894531e-01,1.090584788471460342e-03
9.988760352134704590e-01,1.124009839259088039e-03
9.962045550346374512e-01,3.795483382418751717e-03
9.976412057876586914e-01,2.358857309445738792e-03
1.275986665859818459e-03,9.987240433692932129e-01
