1.471540182828903198e-01,8.528459668159484863e-01
9.350805878639221191e-01,6.491939723491668701e-02
9.394811987876892090e-01,6.051876023411750793e-02
9.994665980339050293e-01,5.333978333510458469e-04
9.986347556114196777e-01,1.365276984870433807e-03
2.560991607606410980e-02,9.743900895118713379e-01
9.994592070579528809e-01,5.407612770795822144e-04
1.017655013129115105e-04,9.998981952667236328e-01
5.745928734540939331e-02,9.425407648086547852e-01
9.897951483726501465e-01,1.020485348999500275e-02
2.731388621032238007e-02,9.726860523223876953e-01
8.236809968948364258e-01,1.763189584016799927e-01
9.992884397506713867e-01,7.115245680324733257e-04
5.932659283280372620e-02,9.406733512878417969e-01
2.694519003853201866e-03,9.973055124282836914e-01
3.287886977195739746e-01,6.712113618850708008e-01
9.999084472656250000e-01,9.149093966698274016e-05
9.519068002700805664e-01,4.809317737817764282e-02
3.906418383121490479e-02,9.609357714653015137e-01
9.979489445686340332e-01,2.051044255495071411e-03
9.972096085548400879e-01,2.790382597595453262e-03
9.997292160987854004e-01,2.707751118578016758e-04
9.904069304466247559e-01,9.593047201633453369e-03
9.994388222694396973e-01,5.612111999653279781e-04
1.183556858450174332e-02,9.881644248962402344e-01
4.861376946792006493e-04,9.995138645172119141e-01
9.988485574722290039e-01,1.151408301666378975e-03
9.993465542793273926e-01,6.534193526022136211e-04
9.866225123405456543e-01,1.337748393416404724e-02
1.055311188101768494e-01,8.944688439369201660e-01
9.999338388442993164e-01,6.610557466046884656e-05
9.976668357849121094e-01,2.333184005692601204e-03
5.740363523364067078e-02,9.425963759422302246e-01
1.392847597599029541e-01,8.607152104377746582e-01
9.832095503807067871e-01,1.679043285548686981e-02
8.253025412559509277e-01,1.746974736452102661e-01
9.988415837287902832e-01,1.158385304734110832e-03
1.994526237249374390e-01,8.005474209785461426e-01
9.994769692420959473e-01,5.230186507105827332e-04
9.993469119071960449e-01,6.530707469210028648e-04
9.993752837181091309e-01,6.247483543120324612e-04
9.989848732948303223e-01,1.015131245367228985e-03
9.994705319404602051e-01,5.294459406286478043e-04
3.009525835514068604e-01,6.990473866462707520e-01
9.977529644966125488e-01,2.247057156637310982e-03
9.982909560203552246e-01,1.709091477096080780e-03
1.308572757989168167e-02,9.869142174720764160e-01
9.966446161270141602e-01,3.355382243171334267e-03
9.925939440727233887e-01,7.406027987599372864e-03
9.964175224304199219e-01,3.582521574571728706e-03
3.680019406601786613e-03,9.963200092315673828e-01
9.911058545112609863e-01,8.894142694771289825e-03
9.958704113960266113e-01,4.129620268940925598e-03
9.989629983901977539e-01,1.036958070471882820e-03
5.698339268565177917e-02,9.430165886878967285e-01
2.601169943809509277e-01,7.398830056190490723e-01
9.997146725654602051e-01,2.852515608537942171e-04
9.995993971824645996e-01,4.005629452876746655e-04
9.991701841354370117e-01,8.298644097521901131e-04
9.911159276962280273e-01,8.884042501449584961e-03
6.086873356252908707e-03,9.939131140708923340e-01
