9.859594516456127167e-03,9.901403784751892090e-01
9.219334721565246582e-01,7.806649804115295410e-02
9.411184191703796387e-01,5.888164043426513672e-02
9.984292387962341309e-01,1.570684369653463364e-03
9.986391663551330566e-01,1.360868453048169613e-03
1.401262264698743820e-02,9.859873652458190918e-01
9.992030262947082520e-01,7.970493170432746410e-04
1.994706835830584168e-04,9.998005032539367676e-01
3.559067845344543457e-03,9.964409470558166504e-01
9.947274327278137207e-01,5.272593349218368530e-03
3.042994067072868347e-02,9.695701003074645996e-01
7.080682516098022461e-01,2.919316887855529785e-01
9.995664954185485840e-01,4.335124685894697905e-04
1.490227598696947098e-02,9.850977659225463867e-01
2.272813813760876656e-03,9.977272152900695801e-01
2.670449949800968170e-02,9.732955098152160645e-01
9.998887777328491211e-01,1.111512538045644760e-04
9.083894491195678711e-01,9.161056578159332275e-02
3.909369185566902161e-02,9.609062671661376953e-01
9.982769489288330078e-01,1.723056775517761707e-03
9.929560422897338867e-01,7.043940015137195587e-03
9.995530247688293457e-01,4.469767736736685038e-04
9.699949026107788086e-01,3.000515326857566833e-02
9.992085099220275879e-01,7.914862944744527340e-04
8.433815091848373413e-03,9.915661811828613281e-01
1.203794818138703704e-05,9.999879598617553711e-01
9.985442161560058594e-01,1.455833669751882553e-03
9.983808994293212891e-01,1.619093003682792187e-03
9.696376919746398926e-01,3.036231361329555511e-02
8.845615200698375702e-03,9.911543130874633789e-01
9.999016523361206055e-01,9.837800462264567614e-05
9.937403202056884766e-01,6.259729620069265366e-03
1.309731137007474899e-02,9.869027137756347656e-01
4.505835473537445068e-02,9.549416899681091309e-01
9.603001475334167480e-01,3.969980031251907349e-02
8.016420602798461914e-01,1.983578950166702271e-01
9.978690147399902344e-01,2.130951266735792160e-03
1.829474046826362610e-02,9.817053079605102539e-01
9.997529387474060059e-01,2.470323233865201473e-04
9.981641173362731934e-01,1.835919450968503952e-03
9.990981817245483398e-01,9.017963893711566925e-04
9.966186285018920898e-01,3.381320275366306305e-03
9.982001781463623047e-01,1.799781108275055885e-03
4.689977467060089111e-01,5.310022830963134766e-01
9.910026788711547852e-01,8.997342549264431000e-03
9.925482869148254395e-01,7.451736833900213242e-03
2.436239446979016066e-04,9.997563958168029785e-01
9.903139472007751465e-01,9.686075150966644287e-03
9.758424162864685059e-01,2.415751293301582336e-02
9.884501695632934570e-01,1.154983974993228912e-02
3.699929639697074890e-02,9.630007147789001465e-01
9.871030449867248535e-01,1.289699599146842957e-02
9.843611717224121094e-01,1.563878729939460754e-02
9.976561069488525391e-01,2.343881642445921898e-03
5.721722263842821121e-03,9.942783117294311523e-01
6.673542410135269165e-02,9.332646131515502930e-01
9.999018907546997070e-01,9.814750228542834520e-05
9.994754195213317871e-01,5.246313521638512611e-04
9.983142614364624023e-01,1.685752882622182369e-03
9.965309500694274902e-01,3.469126066192984581e-03
1.990149467019364238e-04,9.998009800910949707e-01
