7.059244904667139053e-03,9.929407835006713867e-01
9.820329546928405762e-01,1.796705089509487152e-02
9.911988377571105957e-01,8.801161311566829681e-03
9.997370839118957520e-01,2.629267983138561249e-04
9.996540546417236328e-01,3.459572908468544483e-04
3.847070410847663879e-02,9.615292549133300781e-01
9.996600151062011719e-01,3.399302368052303791e-04
1.418006722815334797e-03,9.985820055007934570e-01
9.313359856605529785e-03,9.906865954399108887e-01
9.977533221244812012e-01,2.246629446744918823e-03
7.604665309190750122e-02,9.239532947540283203e-01
8.865393996238708496e-01,1.134605854749679565e-01
9.998040795326232910e-01,1.959015207830816507e-04
5.712153911590576172e-01,4.287845194339752197e-01
2.391798980534076691e-02,9.760820269584655762e-01
6.353162229061126709e-03,9.936468601226806641e-01
9.998687505722045898e-01,1.312408712692558765e-04
9.799653291702270508e-01,2.003467269241809845e-02
3.153530135750770569e-02,9.684647321701049805e-01
9.987403750419616699e-01,1.259599346667528152e-03
9.980741739273071289e-01,1.925770193338394165e-03
9.998189806938171387e-01,1.810507092159241438e-04
9.972575306892395020e-01,2.742484211921691895e-03
9.997544884681701660e-01,2.455084759276360273e-04
7.730869203805923462e-02,9.226912856101989746e-01
3.580336691811680794e-03,9.964196681976318359e-01
9.993484616279602051e-01,6.515320274047553539e-04
9.995210170745849609e-01,4.789914528373628855e-04
9.946814179420471191e-01,5.318629089742898941e-03
4.549103323370218277e-03,9.954509139060974121e-01
9.999517202377319336e-01,4.827929660677909851e-05
9.993940591812133789e-01,6.059148581698536873e-04
2.942838668823242188e-01,7.057160735130310059e-01
5.543950796127319336e-01,4.456049203872680664e-01
9.917631149291992188e-01,8.236845023930072784e-03
9.414543509483337402e-01,5.854557827115058899e-02
9.995457530021667480e-01,4.541795060504227877e-04
7.104173302650451660e-03,9.928957819938659668e-01
9.998948574066162109e-01,1.051490471581928432e-04
9.994572997093200684e-01,5.426634452305734158e-04
9.996010661125183105e-01,3.989247488789260387e-04
9.996780157089233398e-01,3.220303915441036224e-04
9.995032548904418945e-01,4.967494751326739788e-04
5.375713482499122620e-02,9.462429285049438477e-01
9.995504021644592285e-01,4.495251341722905636e-04
9.995481371879577637e-01,4.518571076914668083e-04
2.652348205447196960e-02,9.734765291213989258e-01
9.993103742599487305e-01,6.896181148476898670e-04
9.977873563766479492e-01,2.212679944932460785e-03
9.981644749641418457e-01,1.835594535805284977e-03
1.586970873177051544e-02,9.841302037239074707e-01
9.977656602859497070e-01,2.234370913356542587e-03
9.984518289566040039e-01,1.548203756101429462e-03
9.995681643486022949e-01,4.317868151701986790e-04
3.174650296568870544e-02,9.682534337043762207e-01
7.297970652580261230e-01,2.702029347419738770e-01
9.997403025627136230e-01,2.596610574983060360e-04
9.998167157173156738e-01,1.832833659136667848e-04
9.993953704833984375e-01,6.046479684300720692e-04
9.994402527809143066e-01,5.596919800154864788e-04
1.473561767488718033e-02,9.852643609046936035e-01
