7.658352702856063843e-02,9.234164953231811523e-01
9.364254474639892578e-01,6.357450038194656372e-02
8.804431557655334473e-01,1.195568367838859558e-01
9.994231462478637695e-01,5.768937990069389343e-04
9.983419179916381836e-01,1.658075372688472271e-03
2.246283181011676788e-02,9.775371551513671875e-01
9.994046688079833984e-01,5.953077343292534351e-04
5.421460809884592891e-05,9.999457597732543945e-01
3.104356117546558380e-02,9.689564704895019531e-01
9.882339239120483398e-01,1.176606025546789169e-02
2.978113852441310883e-02,9.702188372611999512e-01
8.322888612747192383e-01,1.677111685276031494e-01
9.994029998779296875e-01,5.970328929834067822e-04
5.920961126685142517e-02,9.407903552055358887e-01
2.688983920961618423e-03,9.973109960556030273e-01
1.532430201768875122e-01,8.467569947242736816e-01
9.999048709869384766e-01,9.517039143247529864e-05
9.440538883209228516e-01,5.594611540436744690e-02
3.132117539644241333e-02,9.686788916587829590e-01
9.976767897605895996e-01,2.323206746950745583e-03
9.956755042076110840e-01,4.324515815824270248e-03
9.995771050453186035e-01,4.229128535371273756e-04
9.885707497596740723e-01,1.142926607280969620e-02
9.992938041687011719e-01,7.061662618070840836e-04
1.254663430154323578e-02,9.874534010887145996e-01
2.860841341316699982e-04,9.997138381004333496e-01
9.985231757164001465e-01,1.476792152971029282e-03
9.989247918128967285e-01,1.075148233212530613e-03
9.843204021453857422e-01,1.567953452467918396e-02
4.766538739204406738e-02,9.523345828056335449e-01
9.999190568923950195e-01,8.098749094642698765e-05
9.974713325500488281e-01,2.528680721297860146e-03
4.632449895143508911e-02,9.536755084991455078e-01
1.345818638801574707e-01,8.654181361198425293e-01
9.735253453254699707e-01,2.647459693253040314e-02
7.510941028594970703e-01,2.489059269428253174e-01
9.987911581993103027e-01,1.208885922096669674e-03
8.909142017364501953e-02,9.109085798263549805e-01
9.995753169059753418e-01,4.247025644872337580e-04
9.991945624351501465e-01,8.054878562688827515e-04
9.993031024932861328e-01,6.969186943024396896e-04
9.988654851913452148e-01,1.134497928433120251e-03
9.993137121200561523e-01,6.863320013508200645e-04
2.186775207519531250e-01,7.813224792480468750e-01
9.972987771034240723e-01,2.701221033930778503e-03
9.980886578559875488e-01,1.911347266286611557e-03
6.905924528837203979e-03,9.930940866470336914e-01
9.960179924964904785e-01,3.981965593993663788e-03
9.924910664558410645e-01,7.508874870836734772e-03
9.961838126182556152e-01,3.816114040091633797e-03
5.114907864481210709e-03,9.948850274085998535e-01
9.914482831954956055e-01,8.551799692213535309e-03
9.951625466346740723e-01,4.837474320083856583e-03
9.989379048347473145e-01,1.062077120877802372e-03
2.803011424839496613e-02,9.719698429107666016e-01
2.551264762878417969e-01,7.448735237121582031e-01
9.997408986091613770e-01,2.591157681308686733e-04
9.994745850563049316e-01,5.254661082290112972e-04
9.985740184783935547e-01,1.425935304723680019e-03
9.918307662010192871e-01,8.169266395270824432e-03
3.014073939993977547e-03,9.969859719276428223e-01
