3.162951767444610596e-02,9.683704972267150879e-01
9.757746458053588867e-01,2.422536723315715790e-02
1.412566602230072021e-01,8.587433695793151855e-01
9.989870190620422363e-01,1.012984663248062134e-03
9.958847165107727051e-01,4.115258809179067612e-03
2.756691910326480865e-02,9.724330306053161621e-01
9.992147684097290039e-01,7.851640693843364716e-04
1.503943494753912091e-04,9.998495578765869141e-01
3.357706218957901001e-02,9.664229154586791992e-01
9.831464886665344238e-01,1.685349270701408386e-02
9.758304804563522339e-02,9.024169445037841797e-01
8.872233629226684570e-01,1.127767115831375122e-01
9.996738433837890625e-01,3.261900274083018303e-04
9.503470361232757568e-02,9.049652814865112305e-01
6.219129078090190887e-03,9.937809109687805176e-01
7.878124713897705078e-02,9.212187528610229492e-01
9.999802112579345703e-01,1.979610351554583758e-05
8.739218711853027344e-01,1.260782033205032349e-01
1.837011799216270447e-02,9.816298484802246094e-01
9.983627200126647949e-01,1.637330162338912487e-03
9.904713630676269531e-01,9.528603404760360718e-03
9.995724558830261230e-01,4.275484825484454632e-04
9.804443120956420898e-01,1.955572701990604401e-02
9.992964267730712891e-01,7.035934831947088242e-04
3.258517757058143616e-02,9.674148559570312500e-01
4.418662138050422072e-05,9.999557733535766602e-01
9.985982775688171387e-01,1.401684363372623920e-03
9.991654157638549805e-01,8.345524547621607780e-04
9.891467094421386719e-01,1.085326354950666428e-02
1.758963428437709808e-02,9.824104309082031250e-01
9.998977184295654297e-01,1.023291260935366154e-04
9.962483048439025879e-01,3.751651151105761528e-03
3.664880618453025818e-02,9.633511900901794434e-01
9.501141309738159180e-02,9.049885869026184082e-01
9.863212704658508301e-01,1.367871742695569992e-02
8.945658802986145020e-01,1.054341197013854980e-01
9.981676340103149414e-01,1.832329668104648590e-03
2.897628396749496460e-02,9.710237383842468262e-01
9.997182488441467285e-01,2.817738859448581934e-04
9.987972974777221680e-01,1.202702173031866550e-03
9.991993308067321777e-01,8.007109863683581352e-04
9.981403350830078125e-01,1.859611482359468937e-03
9.986162185668945312e-01,1.383786788210272789e-03
1.618929207324981689e-01,8.381071090698242188e-01
9.967395663261413574e-01,3.260463941842317581e-03
9.971510767936706543e-01,2.848965348675847054e-03
8.495216025039553642e-04,9.991505146026611328e-01
9.938713312149047852e-01,6.128724198788404465e-03
9.849510192871093750e-01,1.504906080663204193e-02
9.912699460983276367e-01,8.730016648769378662e-03
3.850162401795387268e-02,9.614983797073364258e-01
9.961807727813720703e-01,3.819233272224664688e-03
9.922884106636047363e-01,7.711583282798528671e-03
9.988147020339965820e-01,1.185285509563982487e-03
1.630019955337047577e-02,9.836997985839843750e-01
1.626131385564804077e-01,8.373868465423583984e-01
9.999312162399291992e-01,6.879908323753625154e-05
9.996312856674194336e-01,3.686449490487575531e-04
9.969624876976013184e-01,3.037523478269577026e-03
9.947334527969360352e-01,5.266615189611911774e-03
1.145947826444171369e-04,9.998854398727416992e-01
