2.557053603231906891e-02,9.744294881820678711e-01
9.683176279067993164e-01,3.168237209320068359e-02
9.690659642219543457e-01,3.093399107456207275e-02
9.991932511329650879e-01,8.067582966759800911e-04
9.988806843757629395e-01,1.119265682063996792e-03
2.665625512599945068e-02,9.733437299728393555e-01
9.995550513267517090e-01,4.449277766980230808e-04
1.933252351591363549e-04,9.998067021369934082e-01
8.187646977603435516e-03,9.918123483657836914e-01
9.956004619598388672e-01,4.399504978209733963e-03
6.718742847442626953e-02,9.328125715255737305e-01
8.474881649017333984e-01,1.525118649005889893e-01
9.996927976608276367e-01,3.072048712056130171e-04
2.378086932003498077e-02,9.762191176414489746e-01
4.846141207963228226e-03,9.951539039611816406e-01
7.010266184806823730e-02,9.298973679542541504e-01
9.999555349349975586e-01,4.444195292307995260e-05
9.516415596008300781e-01,4.835845157504081726e-02
6.034667417407035828e-02,9.396532773971557617e-01
9.988683462142944336e-01,1.131721888668835163e-03
9.948725104331970215e-01,5.127483047544956207e-03
9.997629523277282715e-01,2.370907895965501666e-04
9.840001463890075684e-01,1.599987410008907318e-02
9.994705319404602051e-01,5.295378505252301693e-04
2.324989251792430878e-02,9.767500758171081543e-01
7.883472426328808069e-05,9.999212026596069336e-01
9.991229176521301270e-01,8.771071443334221840e-04
9.991418123245239258e-01,8.581806905567646027e-04
9.845972657203674316e-01,1.540272682905197144e-02
1.745775714516639709e-02,9.825422763824462891e-01
9.999307394027709961e-01,6.920150190126150846e-05
9.967067837715148926e-01,3.293231362476944923e-03
2.895369753241539001e-02,9.710463285446166992e-01
9.764184802770614624e-02,9.023581147193908691e-01
9.805491566658020020e-01,1.945082657039165497e-02
8.756908774375915527e-01,1.243091076612472534e-01
9.987205266952514648e-01,1.279521966353058815e-03
3.774293139576911926e-02,9.622570872306823730e-01
9.998298883438110352e-01,1.700472639640793204e-04
9.990019202232360840e-01,9.981299517676234245e-04
9.994850158691406250e-01,5.149838398210704327e-04
9.983555674552917480e-01,1.644413336180150509e-03
9.989559650421142578e-01,1.043968135491013527e-03
6.996657848358154297e-01,3.003341853618621826e-01
9.948617815971374512e-01,5.138255655765533447e-03
9.958005547523498535e-01,4.199385177344083786e-03
1.983703114092350006e-03,9.980162382125854492e-01
9.946151375770568848e-01,5.384825170040130615e-03
9.854754805564880371e-01,1.452450454235076904e-02
9.931550621986389160e-01,6.844862829893827438e-03
5.431127920746803284e-02,9.456887245178222656e-01
9.946804642677307129e-01,5.319537594914436340e-03
9.922886490821838379e-01,7.711291313171386719e-03
9.987797141075134277e-01,1.220267382450401783e-03
9.465877898037433624e-03,9.905341863632202148e-01
1.570737212896347046e-01,8.429263234138488770e-01
9.999306201934814453e-01,6.937395664863288403e-05
9.995375871658325195e-01,4.624045395758002996e-04
9.985634684562683105e-01,1.436566817574203014e-03
9.981257319450378418e-01,1.874233479611575603e-03
1.091509242542088032e-03,9.989085197448730469e-01
