1.897198264487087727e-03,9.981028437614440918e-01
9.206200838088989258e-01,7.937993109226226807e-02
9.914959669113159180e-01,8.504095487296581268e-03
9.995875954627990723e-01,4.124661500100046396e-04
9.995856881141662598e-01,4.142922116443514824e-04
1.138637308031320572e-02,9.886136054992675781e-01
9.994699358940124512e-01,5.300674820318818092e-04
5.965806194581091404e-04,9.994034767150878906e-01
2.125814557075500488e-03,9.978741407394409180e-01
9.979105591773986816e-01,2.089427318423986435e-03
3.386580944061279297e-02,9.661341905593872070e-01
6.861803531646728516e-01,3.138196766376495361e-01
9.996312856674194336e-01,3.686857235152274370e-04
2.872825264930725098e-01,7.127174735069274902e-01
7.355443667620420456e-03,9.926445484161376953e-01
8.842043462209403515e-04,9.991157650947570801e-01
9.993336796760559082e-01,6.662347586825489998e-04
9.322497844696044922e-01,6.775024533271789551e-02
2.511329017579555511e-02,9.748867750167846680e-01
9.980329871177673340e-01,1.967052696272730827e-03
9.955743551254272461e-01,4.425656516104936600e-03
9.997074007987976074e-01,2.925385488197207451e-04
9.968658089637756348e-01,3.134208731353282928e-03
9.992802739143371582e-01,7.197177619673311710e-04
2.239504083991050720e-02,9.776049256324768066e-01
9.583141072653234005e-04,9.990416169166564941e-01
9.989709854125976562e-01,1.029056729748845100e-03
9.991181492805480957e-01,8.818754577077925205e-04
9.856333136558532715e-01,1.436665561050176620e-02
1.119900378398597240e-03,9.988800883293151855e-01
9.998716115951538086e-01,1.284279278479516506e-04
9.991782307624816895e-01,8.217937429435551167e-04
1.227807924151420593e-01,8.772192001342773438e-01
2.509253323078155518e-01,7.490746974945068359e-01
9.772804379463195801e-01,2.271956764161586761e-02
8.507274985313415527e-01,1.492725163698196411e-01
9.992965459823608398e-01,7.034862064756453037e-04
1.780992024578154087e-03,9.982189536094665527e-01
9.998118281364440918e-01,1.882156502688303590e-04
9.992330074310302734e-01,7.669824408367276192e-04
9.994014501571655273e-01,5.984976305626332760e-04
9.995322227478027344e-01,4.677384858950972557e-04
9.991681575775146484e-01,8.318102918565273285e-04
4.204760491847991943e-02,9.579523801803588867e-01
9.987874627113342285e-01,1.212583272717893124e-03
9.991700649261474609e-01,8.299545152112841606e-04
5.192850250750780106e-03,9.948071837425231934e-01
9.991012811660766602e-01,8.987546898424625397e-04
9.951077699661254883e-01,4.892221186310052872e-03
9.968511462211608887e-01,3.148830728605389595e-03
6.205575540661811829e-03,9.937944412231445312e-01
9.908015131950378418e-01,9.198464453220367432e-03
9.965429902076721191e-01,3.456987673416733742e-03
9.991975426673889160e-01,8.024815469980239868e-04
1.115779951214790344e-02,9.888421297073364258e-01
4.493067562580108643e-01,5.506932735443115234e-01
9.995700716972351074e-01,4.299451538827270269e-04
9.995630383491516113e-01,4.369910166133195162e-04
9.985775947570800781e-01,1.422430737875401974e-03
9.991410970687866211e-01,8.588890777900815010e-04
2.563344780355691910e-03,9.974367022514343262e-01
