2.958696102723479271e-03,9.970412850379943848e-01
9.131711125373840332e-01,8.682892471551895142e-02
9.969910383224487305e-01,3.008962841704487801e-03
9.995960593223571777e-01,4.039558989461511374e-04
9.994350075721740723e-01,5.649540689773857594e-04
1.090007945895195007e-01,8.909991979598999023e-01
9.995521903038024902e-01,4.478118207771331072e-04
1.155166653916239738e-03,9.988448619842529297e-01
1.362902228720486164e-03,9.986371397972106934e-01
9.993456006050109863e-01,6.544390344060957432e-04
7.263490557670593262e-02,9.273650646209716797e-01
7.848686575889587402e-01,2.151313275098800659e-01
9.997963309288024902e-01,2.036835649050772190e-04
4.058957397937774658e-01,5.941042900085449219e-01
8.373149670660495758e-03,9.916268587112426758e-01
2.272779354825615883e-03,9.977272152900695801e-01
9.990549683570861816e-01,9.450012003071606159e-04
9.873407483100891113e-01,1.265923306345939636e-02
1.801770776510238647e-01,8.198228478431701660e-01
9.987447261810302734e-01,1.255235052667558193e-03
9.972845315933227539e-01,2.715486334636807442e-03
9.997619986534118652e-01,2.380128280492499471e-04
9.985419511795043945e-01,1.458117389120161533e-03
9.996535778045654297e-01,3.464206820353865623e-04
2.059250883758068085e-02,9.794075489044189453e-01
1.412611338309943676e-03,9.985873699188232422e-01
9.991108775138854980e-01,8.890509488992393017e-04
9.992807507514953613e-01,7.192995399236679077e-04
9.870403409004211426e-01,1.295969635248184204e-02
1.573883695527911186e-03,9.984260797500610352e-01
9.999362230300903320e-01,6.381648563547059894e-05
9.987603425979614258e-01,1.239658333361148834e-03
1.949448883533477783e-01,8.050550818443298340e-01
3.018963932991027832e-01,6.981035470962524414e-01
9.782585501670837402e-01,2.174146100878715515e-02
8.537694811820983887e-01,1.462305486202239990e-01
9.992886781692504883e-01,7.113292813301086426e-04
2.936791395768523216e-03,9.970632195472717285e-01
9.998638629913330078e-01,1.361779432045295835e-04
9.993339180946350098e-01,6.660214858129620552e-04
9.994537234306335449e-01,5.462603294290602207e-04
9.993324875831604004e-01,6.675237673334777355e-04
9.994103908538818359e-01,5.895950016565620899e-04
4.827074706554412842e-02,9.517292380332946777e-01
9.987634420394897461e-01,1.236530835740268230e-03
9.993039369583129883e-01,6.960624596104025841e-04
7.235469296574592590e-03,9.927645325660705566e-01
9.988382458686828613e-01,1.161762396804988384e-03
9.955459833145141602e-01,4.454025998711585999e-03
9.968761205673217773e-01,3.123814705759286880e-03
1.850595325231552124e-02,9.814940690994262695e-01
9.887979626655578613e-01,1.120199449360370636e-02
9.972508549690246582e-01,2.749180188402533531e-03
9.991911053657531738e-01,8.088721078820526600e-04
1.717229746282100677e-02,9.828276634216308594e-01
4.701925218105316162e-01,5.298074483871459961e-01
9.997754693031311035e-01,2.245351643068715930e-04
9.997259974479675293e-01,2.740339550655335188e-04
9.987633228302001953e-01,1.236658194102346897e-03
9.992828965187072754e-01,7.170942844823002815e-04
6.139107514172792435e-03,9.938608407974243164e-01
