1.140054389834403992e-01,8.859945535659790039e-01
9.566187262535095215e-01,4.338122904300689697e-02
8.953646421432495117e-01,1.046353653073310852e-01
9.996039271354675293e-01,3.960354952141642570e-04
9.990522265434265137e-01,9.477459243498742580e-04
3.593120351433753967e-02,9.640687704086303711e-01
9.995887875556945801e-01,4.112294118385761976e-04
6.848709745099768043e-05,9.999314546585083008e-01
4.679245874285697937e-02,9.532075524330139160e-01
9.929976463317871094e-01,7.002332713454961777e-03
4.499733075499534607e-02,9.550026655197143555e-01
8.855908513069152832e-01,1.144090965390205383e-01
9.995627999305725098e-01,4.371301620267331600e-04
7.534366101026535034e-02,9.246563315391540527e-01
3.628105623647570610e-03,9.963718652725219727e-01
2.267160713672637939e-01,7.732838988304138184e-01
9.999364614486694336e-01,6.355848745442926884e-05
9.644390344619750977e-01,3.556094318628311157e-02
3.522484377026557922e-02,9.647751450538635254e-01
9.983279109001159668e-01,1.672146841883659363e-03
9.971488118171691895e-01,2.851193072274327278e-03
9.997088313102722168e-01,2.911923511419445276e-04
9.927182197570800781e-01,7.281780242919921875e-03
9.995322227478027344e-01,4.678321711253374815e-04
1.788461767137050629e-02,9.821153879165649414e-01
4.284135939087718725e-04,9.995716214179992676e-01
9.989803433418273926e-01,1.019609044305980206e-03
9.992621541023254395e-01,7.378844893537461758e-04
9.884101152420043945e-01,1.158993039280176163e-02
7.143656909465789795e-02,9.285634756088256836e-01
9.999471902847290039e-01,5.274911382002756000e-05
9.982607960700988770e-01,1.739244326017796993e-03
6.046727299690246582e-02,9.395327568054199219e-01
1.692872792482376099e-01,8.307126760482788086e-01
9.805033206939697266e-01,1.949671655893325806e-02
7.983986735343933105e-01,2.016012966632843018e-01
9.991859793663024902e-01,8.140093996189534664e-04
1.287226676940917969e-01,8.712773919105529785e-01
9.997022747993469238e-01,2.977343974635004997e-04
9.994491934776306152e-01,5.507769528776407242e-04
9.995218515396118164e-01,4.781766911037266254e-04
9.992141723632812500e-01,7.858183234930038452e-04
9.995451569557189941e-01,4.547955759335309267e-04
2.271078824996948242e-01,7.728921175003051758e-01
9.981537461280822754e-01,1.846284139901399612e-03
9.987404942512512207e-01,1.259546726942062378e-03
1.067151315510272980e-02,9.893284440040588379e-01
9.974448680877685547e-01,2.555123530328273773e-03
9.947488903999328613e-01,5.251119378954172134e-03
9.974238872528076172e-01,2.576106693595647812e-03
5.784662440419197083e-03,9.942153096199035645e-01
9.944862723350524902e-01,5.513690412044525146e-03
9.965820908546447754e-01,3.417980857193470001e-03
9.992436170578002930e-01,7.564386469312012196e-04
4.010049998760223389e-02,9.598995447158813477e-01
2.921375334262847900e-01,7.078624367713928223e-01
9.998077750205993652e-01,1.922432711580768228e-04
9.996582269668579102e-01,3.417749830987304449e-04
9.990519881248474121e-01,9.479987784288823605e-04
9.941238760948181152e-01,5.876091308891773224e-03
4.376685246825218201e-03,9.956232905387878418e-01
