3.028245642781257629e-02,9.697176218032836914e-01
9.652481675148010254e-01,3.475179895758628845e-02
3.666841089725494385e-01,6.333159804344177246e-01
9.997509121894836426e-01,2.491108898539096117e-04
9.996178150177001953e-01,3.821700520347803831e-04
2.441418543457984924e-02,9.755858182907104492e-01
9.997931122779846191e-01,2.069330657832324505e-04
3.322917618788778782e-04,9.996677637100219727e-01
1.306411903351545334e-02,9.869359135627746582e-01
9.984180927276611328e-01,1.581850810907781124e-03
7.090158760547637939e-02,9.290983676910400391e-01
8.898047804832458496e-01,1.101951748132705688e-01
9.999172687530517578e-01,8.274581341538578272e-05
1.240607872605323792e-01,8.759391903877258301e-01
5.597685929387807846e-03,9.944023489952087402e-01
7.459632307291030884e-02,9.254037141799926758e-01
9.999800920486450195e-01,1.986800998565740883e-05
9.297786355018615723e-01,7.022136449813842773e-02
5.155389755964279175e-02,9.484460353851318359e-01
9.995440840721130371e-01,4.559015505947172642e-04
9.974415302276611328e-01,2.558484673500061035e-03
9.999095201492309570e-01,9.043237514561042190e-05
9.964506626129150391e-01,3.549279645085334778e-03
9.997672438621520996e-01,2.327491674805060029e-04
1.758511923253536224e-02,9.824149012565612793e-01
3.823800943791866302e-05,9.999617338180541992e-01
9.996554851531982422e-01,3.445722395554184914e-04
9.997578263282775879e-01,2.422125253360718489e-04
9.907824397087097168e-01,9.217588230967521667e-03
2.491911128163337708e-02,9.750808477401733398e-01
9.999717473983764648e-01,2.819672772602643818e-05
9.990060925483703613e-01,9.939697338268160820e-04
6.816668063402175903e-02,9.318333268165588379e-01
1.440009176731109619e-01,8.559991121292114258e-01
9.879459142684936523e-01,1.205409783869981766e-02
9.151720404624938965e-01,8.482797443866729736e-02
9.994964599609375000e-01,5.035111680626869202e-04
3.377107903361320496e-02,9.662289023399353027e-01
9.999253749847412109e-01,7.464209193130955100e-05
9.997001886367797852e-01,2.998841519001871347e-04
9.997947812080383301e-01,2.052181080216541886e-04
9.995725750923156738e-01,4.274091043043881655e-04
9.996108412742614746e-01,3.891782835125923157e-04
1.439861059188842773e-01,8.560139536857604980e-01
9.990857839584350586e-01,9.142373455688357353e-04
9.992983341217041016e-01,7.016248418949544430e-04
8.772183209657669067e-04,9.991227984428405762e-01
9.981268048286437988e-01,1.873174216598272324e-03
9.961941242218017578e-01,3.805846208706498146e-03
9.976680874824523926e-01,2.331923227757215500e-03
5.167171731591224670e-02,9.483281970024108887e-01
9.930030703544616699e-01,6.996924057602882385e-03
9.979645013809204102e-01,2.035561017692089081e-03
9.996837377548217773e-01,3.162393404636532068e-04
1.468400657176971436e-02,9.853159785270690918e-01
2.363967597484588623e-01,7.636032700538635254e-01
9.999839067459106445e-01,1.604954377398826182e-05
9.998340606689453125e-01,1.659096451476216316e-04
9.991225600242614746e-01,8.774833404459059238e-04
9.982439279556274414e-01,1.756105106323957443e-03
4.149008600506931543e-04,9.995850920677185059e-01
