4.711950314231216908e-04,9.995287656784057617e-01
8.505614399909973145e-01,1.494385004043579102e-01
9.922898411750793457e-01,7.710153236985206604e-03
9.983001351356506348e-01,1.699903397820889950e-03
9.960247278213500977e-01,3.975268453359603882e-03
5.488824099302291870e-03,9.945111274719238281e-01
9.978619217872619629e-01,2.138027921319007874e-03
1.444483059458434582e-04,9.998555183410644531e-01
9.265599655918776989e-04,9.990733861923217773e-01
9.544048905372619629e-01,4.559515789151191711e-02
5.554113071411848068e-03,9.944458007812500000e-01
4.271353185176849365e-01,5.728646516799926758e-01
9.979294538497924805e-01,2.070574555546045303e-03
2.388205230236053467e-01,7.611794471740722656e-01
2.824739320203661919e-03,9.971752166748046875e-01
4.055455792695283890e-04,9.995945096015930176e-01
9.989396929740905762e-01,1.060370705090463161e-03
7.150568366050720215e-01,2.849431037902832031e-01
2.176492102444171906e-02,9.782350063323974609e-01
9.924901127815246582e-01,7.509884424507617950e-03
9.945247173309326172e-01,5.475305486470460892e-03
9.992349147796630859e-01,7.650903426110744476e-04
9.320440292358398438e-01,6.795592606067657471e-02
9.994906187057495117e-01,5.093103391118347645e-04
1.289981231093406677e-02,9.871001243591308594e-01
2.320788480574265122e-04,9.997679591178894043e-01
9.969252943992614746e-01,3.074720967561006546e-03
9.979452490806579590e-01,2.054799348115921021e-03
9.776736497879028320e-01,2.232636883854866028e-02
4.292571684345602989e-04,9.995707869529724121e-01
9.998909235000610352e-01,1.090180448954924941e-04
9.949223399162292480e-01,5.077647045254707336e-03
1.431219577789306641e-01,8.568780422210693359e-01
3.065161108970642090e-01,6.934838891029357910e-01
9.689514636993408203e-01,3.104855120182037354e-02
8.199747204780578613e-01,1.800252795219421387e-01
9.969410300254821777e-01,3.058917121961712837e-03
6.677464698441326618e-04,9.993322491645812988e-01
9.992167949676513672e-01,7.831554976291954517e-04
9.976436495780944824e-01,2.356380689889192581e-03
9.978094696998596191e-01,2.190598752349615097e-03
9.981114864349365234e-01,1.888492144644260406e-03
9.981695413589477539e-01,1.830488792620599270e-03
1.207596287131309509e-01,8.792403340339660645e-01
9.952564835548400879e-01,4.743515513837337494e-03
9.931945800781250000e-01,6.805352400988340378e-03
1.214922056533396244e-03,9.987850785255432129e-01
9.883862137794494629e-01,1.161372661590576172e-02
9.874204993247985840e-01,1.257952302694320679e-02
9.918019175529479980e-01,8.198046125471591949e-03
5.368730053305625916e-03,9.946312904357910156e-01
9.712166786193847656e-01,2.878338843584060669e-02
9.913499355316162109e-01,8.650097064673900604e-03
9.974310994148254395e-01,2.568848663941025734e-03
6.321178283542394638e-03,9.936788678169250488e-01
5.886744260787963867e-01,4.113256335258483887e-01
9.986000657081604004e-01,1.399923581629991531e-03
9.997029900550842285e-01,2.969621855299919844e-04
9.984810948371887207e-01,1.518920296803116798e-03
9.953590035438537598e-01,4.640938248485326767e-03
7.528946152888238430e-04,9.992471933364868164e-01
