2.363669220358133316e-03,9.976363182067871094e-01
9.563279151916503906e-01,4.367209970951080322e-02
9.806230068206787109e-01,1.937704533338546753e-02
9.979321956634521484e-01,2.067852998152375221e-03
9.966053962707519531e-01,3.394645173102617264e-03
1.343308202922344208e-02,9.865669608116149902e-01
9.976735711097717285e-01,2.326431684195995331e-03
3.084368945565074682e-04,9.996916055679321289e-01
3.451630007475614548e-03,9.965483546257019043e-01
9.714952707290649414e-01,2.850477583706378937e-02
2.199370414018630981e-02,9.780062437057495117e-01
7.012305855751037598e-01,2.987694144248962402e-01
9.981473684310913086e-01,1.852682093158364296e-03
3.119997680187225342e-01,6.880002617835998535e-01
7.094183471053838730e-03,9.929057359695434570e-01
1.905098906718194485e-03,9.980948567390441895e-01
9.997095465660095215e-01,2.903871936723589897e-04
9.332382678985595703e-01,6.676180660724639893e-02
8.546778000891208649e-03,9.914531707763671875e-01
9.907773733139038086e-01,9.222554042935371399e-03
9.904074072837829590e-01,9.592594578862190247e-03
9.989035129547119141e-01,1.096523832529783249e-03
9.591892957687377930e-01,4.081068187952041626e-02
9.994600415229797363e-01,5.399917718023061752e-04
2.258246205747127533e-02,9.774175286293029785e-01
7.520054350607097149e-04,9.992479681968688965e-01
9.957175850868225098e-01,4.282409325242042542e-03
9.966237545013427734e-01,3.376265754923224449e-03
9.848629832267761230e-01,1.513701118528842926e-02
1.752612646669149399e-03,9.982473850250244141e-01
9.998948574066162109e-01,1.050746650435030460e-04
9.947164654731750488e-01,5.283498205244541168e-03
1.150476038455963135e-01,8.849523663520812988e-01
3.094286918640136719e-01,6.905713081359863281e-01
9.780914187431335449e-01,2.190853096544742584e-02
8.734886646270751953e-01,1.265113353729248047e-01
9.964510202407836914e-01,3.548996523022651672e-03
2.771491184830665588e-03,9.972284436225891113e-01
9.990774393081665039e-01,9.224938112311065197e-04
9.962988495826721191e-01,3.701135981827974319e-03
9.972465038299560547e-01,2.753476379439234734e-03
9.973305463790893555e-01,2.669495064765214920e-03
9.974453449249267578e-01,2.554700709879398346e-03
2.667080610990524292e-02,9.733291268348693848e-01
9.970479607582092285e-01,2.952052745968103409e-03
9.958481788635253906e-01,4.151760134845972061e-03
5.186828784644603729e-03,9.948132038116455078e-01
9.927278757095336914e-01,7.272093556821346283e-03
9.860926270484924316e-01,1.390744652599096298e-02
9.889074563980102539e-01,1.109256222844123840e-02
4.406101070344448090e-03,9.955938458442687988e-01
9.934093952178955078e-01,6.590621080249547958e-03
9.901375770568847656e-01,9.862443432211875916e-03
9.966834187507629395e-01,3.316584276035428047e-03
1.888370141386985779e-02,9.811162948608398438e-01
4.906522333621978760e-01,5.093477964401245117e-01
9.980719089508056641e-01,1.928016892634332180e-03
9.996050000190734863e-01,3.950800164602696896e-04
9.972514510154724121e-01,2.748500090092420578e-03
9.954350590705871582e-01,4.564954433590173721e-03
2.576753729954361916e-03,9.974232912063598633e-01
