2.293441817164421082e-02,9.770655632019042969e-01
9.608141779899597168e-01,3.918587043881416321e-02
9.846520423889160156e-01,1.534792128950357437e-02
9.999008178710937500e-01,9.920247975969687104e-05
9.988220334053039551e-01,1.178005360998213291e-03
1.089073810726404190e-02,9.891092777252197266e-01
9.998490810394287109e-01,1.508884888608008623e-04
5.758577026426792145e-04,9.994242191314697266e-01
1.006059069186449051e-02,9.899393916130065918e-01
9.832252860069274902e-01,1.677472889423370361e-02
3.668794780969619751e-02,9.633120298385620117e-01
7.782137393951416016e-01,2.217862457036972046e-01
9.998014569282531738e-01,1.985856069950386882e-04
3.993156254291534424e-01,6.006844043731689453e-01
6.704094354063272476e-03,9.932958483695983887e-01
5.290301516652107239e-02,9.470969438552856445e-01
9.999763965606689453e-01,2.360096004849765450e-05
8.214792013168334961e-01,1.785207986831665039e-01
2.738517336547374725e-02,9.726147651672363281e-01
9.993251562118530273e-01,6.748555460944771767e-04
9.996495246887207031e-01,3.504332562442868948e-04
9.999408721923828125e-01,5.916897862334735692e-05
9.926463365554809570e-01,7.353674620389938354e-03
9.999794960021972656e-01,2.049718932539690286e-05
3.087469749152660370e-02,9.691252708435058594e-01
2.323996042832732201e-03,9.976759552955627441e-01
9.997220635414123535e-01,2.779625938273966312e-04
9.998596906661987305e-01,1.403181231580674648e-04
9.979441761970520020e-01,2.055859658867120743e-03
1.896241866052150726e-02,9.810375571250915527e-01
9.999980926513671875e-01,1.953750825123279355e-06
9.993583559989929199e-01,6.416937103495001793e-04
2.076653540134429932e-01,7.923346757888793945e-01
4.207381308078765869e-01,5.792618989944458008e-01
9.972819089889526367e-01,2.718049567192792892e-03
9.772942066192626953e-01,2.270572260022163391e-02
9.997331500053405762e-01,2.668009838089346886e-04
3.864429146051406860e-02,9.613556861877441406e-01
9.996910095214843750e-01,3.089613164775073528e-04
9.998755455017089844e-01,1.244334271177649498e-04
9.998345375061035156e-01,1.654212101129814982e-04
9.997622370719909668e-01,2.378007484367117286e-04
9.999459981918334961e-01,5.401561793405562639e-05
8.518729358911514282e-02,9.148126840591430664e-01
9.994410872459411621e-01,5.589531501755118370e-04
9.988964796066284180e-01,1.103541697375476360e-03
2.200985699892044067e-02,9.779901504516601562e-01
9.992449283599853516e-01,7.550659356638789177e-04
9.992173910140991211e-01,7.826467626728117466e-04
9.995110034942626953e-01,4.889464471489191055e-04
4.111181572079658508e-02,9.588881731033325195e-01
9.939588308334350586e-01,6.041193846613168716e-03
9.995573163032531738e-01,4.427151288837194443e-04
9.998829364776611328e-01,1.170978721347637475e-04
6.506126374006271362e-02,9.349387288093566895e-01
7.486568093299865723e-01,2.513432502746582031e-01
9.999502897262573242e-01,4.971761882188729942e-05
9.999843835830688477e-01,1.563118530611973256e-05
9.998902082443237305e-01,1.098237771657295525e-04
9.966554641723632812e-01,3.344518132507801056e-03
5.863742437213659286e-03,9.941362142562866211e-01
