6.040643900632858276e-03,9.939593076705932617e-01
9.452182650566101074e-01,5.478175356984138489e-02
1.274198144674301147e-01,8.725801706314086914e-01
9.990113973617553711e-01,9.885488543659448624e-04
9.983029365539550781e-01,1.697086379863321781e-03
2.241785265505313873e-02,9.775821566581726074e-01
9.991285204887390137e-01,8.714739815331995487e-04
4.727461055153980851e-05,9.999526739120483398e-01
4.963893443346023560e-03,9.950360655784606934e-01
9.925894737243652344e-01,7.410572841763496399e-03
6.093762442469596863e-02,9.390624165534973145e-01
8.834891319274902344e-01,1.165108978748321533e-01
9.996399879455566406e-01,3.600109193939715624e-04
6.346966326236724854e-02,9.365303516387939453e-01
4.095405340194702148e-03,9.959046244621276855e-01
1.014706492424011230e-02,9.898529648780822754e-01
9.999663829803466797e-01,3.363731593708507717e-05
8.881012201309204102e-01,1.118987575173377991e-01
2.536258846521377563e-02,9.746374487876892090e-01
9.974192380905151367e-01,2.580747008323669434e-03
9.841033220291137695e-01,1.589672081172466278e-02
9.994363188743591309e-01,5.637008580379188061e-04
9.897415637969970703e-01,1.025839615613222122e-02
9.988142251968383789e-01,1.185832079499959946e-03
1.308269891887903214e-02,9.869173765182495117e-01
1.604285716894082725e-05,9.999839067459106445e-01
9.984418749809265137e-01,1.558195566758513451e-03
9.986452460289001465e-01,1.354782958514988422e-03
9.802659153938293457e-01,1.973410323262214661e-02
3.236341523006558418e-03,9.967635869979858398e-01
9.998544454574584961e-01,1.455864839954301715e-04
9.963556528091430664e-01,3.644317388534545898e-03
4.368636012077331543e-02,9.563136100769042969e-01
9.456250816583633423e-02,9.054375290870666504e-01
9.725770950317382812e-01,2.742284350097179413e-02
7.820616960525512695e-01,2.179383486509323120e-01
9.978747367858886719e-01,2.125232247635722160e-03
4.273845814168453217e-03,9.957262277603149414e-01
9.996433258056640625e-01,3.567087114788591862e-04
9.988198876380920410e-01,1.180134830065071583e-03
9.990617632865905762e-01,9.382223943248391151e-04
9.984139204025268555e-01,1.586067839525640011e-03
9.984816908836364746e-01,1.518382458016276360e-03
5.154849216341972351e-02,9.484515190124511719e-01
9.969455599784851074e-01,3.054383676499128342e-03
9.979298114776611328e-01,2.070156624540686607e-03
2.766327525023370981e-04,9.997233748435974121e-01
9.936839342117309570e-01,6.316136568784713745e-03
9.842214584350585938e-01,1.577854715287685394e-02
9.900626540184020996e-01,9.937300346791744232e-03
2.330097183585166931e-02,9.766989946365356445e-01
9.892702102661132812e-01,1.072973478585481644e-02
9.920701384544372559e-01,7.929857820272445679e-03
9.986531734466552734e-01,1.346796401776373386e-03
2.438043942674994469e-03,9.975619316101074219e-01
1.414805352687835693e-01,8.585194349288940430e-01
9.998980760574340820e-01,1.019683331833221018e-04
9.992789626121520996e-01,7.210097392089664936e-04
9.951782226562500000e-01,4.821780137717723846e-03
9.917196035385131836e-01,8.280367590487003326e-03
7.007007661741226912e-05,9.999299049377441406e-01
