1.576004363596439362e-02,9.842399358749389648e-01
9.453036189079284668e-01,5.469638481736183167e-02
9.707334041595458984e-01,2.926656976342201233e-02
9.995115995407104492e-01,4.884266527369618416e-04
9.943423271179199219e-01,5.657702684402465820e-03
1.024461630731821060e-02,9.897553324699401855e-01
9.994057416915893555e-01,5.942669231444597244e-04
3.766450390685349703e-04,9.996232986450195312e-01
8.259797468781471252e-03,9.917402267456054688e-01
9.203049540519714355e-01,7.969510555267333984e-02
2.498807385563850403e-02,9.750119447708129883e-01
7.572337985038757324e-01,2.427662014961242676e-01
9.989718198776245117e-01,1.028144266456365585e-03
1.923200190067291260e-01,8.076800107955932617e-01
3.243949264287948608e-03,9.967560172080993652e-01
5.075533315539360046e-02,9.492446780204772949e-01
9.999722242355346680e-01,2.783286072371993214e-05
7.900384664535522461e-01,2.099615633487701416e-01
1.525309123098850250e-02,9.847469329833984375e-01
9.973244667053222656e-01,2.675518859177827835e-03
9.994698166847229004e-01,5.301478668116033077e-04
9.998644590377807617e-01,1.354853739030659199e-04
9.633532166481018066e-01,3.664685413241386414e-02
9.999643564224243164e-01,3.569183536455966532e-05
1.846715621650218964e-02,9.815328717231750488e-01
1.180096529424190521e-03,9.988198876380920410e-01
9.985669255256652832e-01,1.433153520338237286e-03
9.996395111083984375e-01,3.604298690333962440e-04
9.953505992889404297e-01,4.649386741220951080e-03
1.477121654897928238e-02,9.852287769317626953e-01
9.999964237213134766e-01,3.549310122252791189e-06
9.968315958976745605e-01,3.168390830978751183e-03
1.277265548706054688e-01,8.722733855247497559e-01
2.794473767280578613e-01,7.205526828765869141e-01
9.935513734817504883e-01,6.448566913604736328e-03
9.721342921257019043e-01,2.786570228636264801e-02
9.990170001983642578e-01,9.829514892771840096e-04
3.331464156508445740e-02,9.666852951049804688e-01
9.982944130897521973e-01,1.705583650618791580e-03
9.994086027145385742e-01,5.913492059335112572e-04
9.993595480918884277e-01,6.404094165191054344e-04
9.988291859626770020e-01,1.170838950201869011e-03
9.998357295989990234e-01,1.642728311708196998e-04
6.031563505530357361e-02,9.396843314170837402e-01
9.969565868377685547e-01,3.043472766876220703e-03
9.945806860923767090e-01,5.419320426881313324e-03
1.180723775178194046e-02,9.881927371025085449e-01
9.968360662460327148e-01,3.163917921483516693e-03
9.968073368072509766e-01,3.192663658410310745e-03
9.981196522712707520e-01,1.880327123217284679e-03
1.366210449486970901e-02,9.863379597663879395e-01
9.909772872924804688e-01,9.022751823067665100e-03
9.983758926391601562e-01,1.624138909392058849e-03
9.994937181472778320e-01,5.062205600552260876e-04
7.991318404674530029e-02,9.200868010520935059e-01
6.212626695632934570e-01,3.787372708320617676e-01
9.997453093528747559e-01,2.547238254919648170e-04
9.999746084213256836e-01,2.539399065426550806e-05
9.998211264610290527e-01,1.789363304851576686e-04
9.744952321052551270e-01,2.550474926829338074e-02
3.800872480496764183e-03,9.961990714073181152e-01
