1.165968598797917366e-03,9.988340735435485840e-01
9.151819348335266113e-01,8.481805771589279175e-02
9.846761822700500488e-01,1.532381400465965271e-02
9.986460804939270020e-01,1.353903207927942276e-03
9.984190464019775391e-01,1.580977695994079113e-03
5.064122751355171204e-02,9.493587613105773926e-01
9.983061552047729492e-01,1.693835482001304626e-03
2.817851782310754061e-04,9.997182488441467285e-01
1.321528921835124493e-03,9.986785054206848145e-01
9.977471232414245605e-01,2.252798760309815407e-03
5.230124294757843018e-02,9.476987719535827637e-01
7.511628866195678711e-01,2.488370835781097412e-01
9.986654520034790039e-01,1.334531116299331188e-03
1.490328758955001831e-01,8.509671688079833984e-01
6.541502196341753006e-03,9.934585690498352051e-01
2.755640307441353798e-04,9.997244477272033691e-01
9.993574023246765137e-01,6.425590254366397858e-04
9.851083159446716309e-01,1.489172317087650299e-02
3.247604519128799438e-02,9.675239920616149902e-01
9.937081336975097656e-01,6.291845347732305527e-03
9.875840544700622559e-01,1.241594832390546799e-02
9.990870952606201172e-01,9.128515375778079033e-04
9.963505268096923828e-01,3.649487625807523727e-03
9.974786639213562012e-01,2.521364251151680946e-03
1.513939909636974335e-02,9.848605394363403320e-01
5.244695930741727352e-04,9.994755387306213379e-01
9.966719150543212891e-01,3.328002989292144775e-03
9.969904422760009766e-01,3.009512089192867279e-03
9.704018831253051758e-01,2.959816716611385345e-02
7.232243078760802746e-04,9.992768168449401855e-01
9.995563626289367676e-01,4.436073068063706160e-04
9.966610670089721680e-01,3.338946960866451263e-03
1.040752381086349487e-01,8.959247469902038574e-01
2.134376764297485352e-01,7.865622639656066895e-01
9.531068801879882812e-01,4.689311981201171875e-02
7.474942803382873535e-01,2.525056898593902588e-01
9.976143836975097656e-01,2.385679399594664574e-03
1.283012097701430321e-03,9.987169504165649414e-01
9.993571639060974121e-01,6.428297492675483227e-04
9.974939823150634766e-01,2.506060525774955750e-03
9.981070756912231445e-01,1.892930245958268642e-03
9.983121156692504883e-01,1.687930780462920666e-03
9.970957040786743164e-01,2.904257969930768013e-03
2.058023959398269653e-02,9.794197678565979004e-01
9.963885545730590820e-01,3.611465217545628548e-03
9.985632300376892090e-01,1.436810358427464962e-03
4.006057977676391602e-03,9.959939718246459961e-01
9.969287514686584473e-01,3.071214770898222923e-03
9.829761981964111328e-01,1.702382415533065796e-02
9.879624247550964355e-01,1.203755009919404984e-02
3.063259879127144814e-03,9.969367980957031250e-01
9.861240386962890625e-01,1.387593522667884827e-02
9.907483458518981934e-01,9.251599200069904327e-03
9.970778226852416992e-01,2.922197803854942322e-03
4.830748308449983597e-03,9.951692223548889160e-01
3.585811555385589600e-01,6.414188742637634277e-01
9.986024498939514160e-01,1.397525775246322155e-03
9.987346529960632324e-01,1.265306258574128151e-03
9.960810542106628418e-01,3.918909002095460892e-03
9.972768425941467285e-01,2.723167650401592255e-03
1.944079645909368992e-03,9.980559349060058594e-01
