8.572407811880111694e-02,9.142759442329406738e-01
9.135827422142028809e-01,8.641724288463592529e-02
9.183978438377380371e-01,8.160220086574554443e-02
9.995902180671691895e-01,4.097736673429608345e-04
9.990014433860778809e-01,9.985369397327303886e-04
1.670352742075920105e-02,9.832964539527893066e-01
9.995474219322204590e-01,4.525985859800130129e-04
8.619728760095313191e-05,9.999138116836547852e-01
3.353203460574150085e-02,9.664680361747741699e-01
9.931616783142089844e-01,6.838305387645959854e-03
1.802458614110946655e-02,9.819753766059875488e-01
7.804527282714843750e-01,2.195472419261932373e-01
9.995117187500000000e-01,4.883149522356688976e-04
4.324884712696075439e-02,9.567512273788452148e-01
1.718450104817748070e-03,9.982815980911254883e-01
1.014137491583824158e-01,8.985862135887145996e-01
9.998803138732910156e-01,1.196766097564250231e-04
9.555434584617614746e-01,4.445654153823852539e-02
3.917969390749931335e-02,9.608203172683715820e-01
9.983629584312438965e-01,1.637011999264359474e-03
9.956687688827514648e-01,4.331247415393590927e-03
9.997054934501647949e-01,2.944631560239940882e-04
9.937577247619628906e-01,6.242300383746623993e-03
9.989898800849914551e-01,1.010170555673539639e-03
7.006060332059860229e-03,9.929938912391662598e-01
4.308701318223029375e-04,9.995691180229187012e-01
9.989973902702331543e-01,1.002613105811178684e-03
9.993560910224914551e-01,6.438954151235520840e-04
9.831862449645996094e-01,1.681371778249740601e-02
5.936428159475326538e-02,9.406356811523437500e-01
9.998873472213745117e-01,1.126798815676011145e-04
9.983174800872802734e-01,1.682510715909302235e-03
4.566650837659835815e-02,9.543335437774658203e-01
9.525606036186218262e-02,9.047439694404602051e-01
9.742349386215209961e-01,2.576505951583385468e-02
7.368357777595520020e-01,2.631642222404479980e-01
9.990971088409423828e-01,9.029175853356719017e-04
9.662684053182601929e-02,9.033731222152709961e-01
9.995622038841247559e-01,4.377472796477377415e-04
9.995045661926269531e-01,4.954632604494690895e-04
9.994798302650451660e-01,5.201638559810817242e-04
9.992575049400329590e-01,7.424423238262534142e-04
9.995470643043518066e-01,4.529248690232634544e-04
1.000107228755950928e-01,8.999892473220825195e-01
9.984084963798522949e-01,1.591477426700294018e-03
9.988567829132080078e-01,1.143268309533596039e-03
7.990609854459762573e-03,9.920094013214111328e-01
9.974750876426696777e-01,2.524897456169128418e-03
9.942839741706848145e-01,5.715962965041399002e-03
9.970836043357849121e-01,2.916346071287989616e-03
2.151249209418892860e-03,9.978487491607666016e-01
9.878221154212951660e-01,1.217787712812423706e-02
9.968563318252563477e-01,3.143602283671498299e-03
9.992101192474365234e-01,7.898212061263620853e-04
2.427194081246852875e-02,9.757280349731445312e-01
1.973918825387954712e-01,8.026081323623657227e-01
9.997829794883728027e-01,2.170906518585979939e-04
9.993750452995300293e-01,6.250246660783886909e-04
9.987682700157165527e-01,1.231720787473022938e-03
9.932165741920471191e-01,6.783458404242992401e-03
7.005569059401750565e-03,9.929943680763244629e-01
