1.488734502345323563e-03,9.985112547874450684e-01
9.384261369705200195e-01,6.157386302947998047e-02
9.858712553977966309e-01,1.412878278642892838e-02
9.993513226509094238e-01,6.486182683147490025e-04
9.992941617965698242e-01,7.058756309561431408e-04
8.833263814449310303e-02,9.116674065589904785e-01
9.992109537124633789e-01,7.890328415669500828e-04
5.883328267373144627e-04,9.994117021560668945e-01
1.793152536265552044e-03,9.982068538665771484e-01
9.990911483764648438e-01,9.088767110370099545e-04
7.662521302700042725e-02,9.233748316764831543e-01
8.109074234962463379e-01,1.890925467014312744e-01
9.995867609977722168e-01,4.132580070290714502e-04
3.495622277259826660e-01,6.504378318786621094e-01
1.118548586964607239e-02,9.888145327568054199e-01
5.338474875316023827e-04,9.994661211967468262e-01
9.994333386421203613e-01,5.666507058776915073e-04
9.859597682952880859e-01,1.404018700122833252e-02
7.322838157415390015e-02,9.267715811729431152e-01
9.977988600730895996e-01,2.201108727604150772e-03
9.945388436317443848e-01,5.461167544126510620e-03
9.995846152305603027e-01,4.154359630774706602e-04
9.984702467918395996e-01,1.529701752588152885e-03
9.990676045417785645e-01,9.323783451691269875e-04
3.218235448002815247e-02,9.678176641464233398e-01
9.487618808634579182e-04,9.990512728691101074e-01
9.984475374221801758e-01,1.552393077872693539e-03
9.988996982574462891e-01,1.100245630368590355e-03
9.840065836906433105e-01,1.599335670471191406e-02
9.704413823783397675e-04,9.990295171737670898e-01
9.998290538787841797e-01,1.709025964373722672e-04
9.982779026031494141e-01,1.722089247778058052e-03
1.750816851854324341e-01,8.249182701110839844e-01
3.454747796058654785e-01,6.545251607894897461e-01
9.740435481071472168e-01,2.595649100840091705e-02
8.461300134658813477e-01,1.538699865341186523e-01
9.989830851554870605e-01,1.016881200484931469e-03
1.862084493041038513e-03,9.981379508972167969e-01
9.997991919517517090e-01,2.008834708249196410e-04
9.987522363662719727e-01,1.247787266038358212e-03
9.991517066955566406e-01,8.483139681629836559e-04
9.991496801376342773e-01,8.502690470777451992e-04
9.986441731452941895e-01,1.355882617644965649e-03
6.461001187562942505e-02,9.353899359703063965e-01
9.981541037559509277e-01,1.845886930823326111e-03
9.994108676910400391e-01,5.890832399018108845e-04
6.191176362335681915e-03,9.938088059425354004e-01
9.985036849975585938e-01,1.496307086199522018e-03
9.912283420562744141e-01,8.771592751145362854e-03
9.942907094955444336e-01,5.709268152713775635e-03
1.100775133818387985e-02,9.889923334121704102e-01
9.916838407516479492e-01,8.316139690577983856e-03
9.955126643180847168e-01,4.487371072173118591e-03
9.988007545471191406e-01,1.199215417727828026e-03
7.321749348193407059e-03,9.926782846450805664e-01
4.931349456310272217e-01,5.068650841712951660e-01
9.995523095130920410e-01,4.477119655348360538e-04
9.994519352912902832e-01,5.480643012560904026e-04
9.981166124343872070e-01,1.883368706330657005e-03
9.988711476325988770e-01,1.128771691583096981e-03
2.583567751571536064e-03,9.974163770675659180e-01
