2.753356005996465683e-03,9.972466230392456055e-01
9.245436191558837891e-01,7.545641809701919556e-02
9.938234090805053711e-01,6.176565308123826981e-03
9.994565844535827637e-01,5.433828919194638729e-04
9.993682503700256348e-01,6.317755323834717274e-04
1.260130703449249268e-01,8.739869594573974609e-01
9.993988275527954102e-01,6.011743098497390747e-04
1.694813021458685398e-03,9.983052015304565430e-01
1.600930816493928432e-03,9.983990788459777832e-01
9.992415904998779297e-01,7.584366248920559883e-04
9.985940158367156982e-02,9.001405835151672363e-01
8.049700856208801270e-01,1.950299143791198730e-01
9.997574687004089355e-01,2.425411366857588291e-04
4.646615087985992432e-01,5.353385210037231445e-01
1.078999228775501251e-02,9.892100691795349121e-01
2.659044461324810982e-03,9.973409771919250488e-01
9.992388486862182617e-01,7.611938635818660259e-04
9.843424558639526367e-01,1.565756276249885559e-02
1.310302615165710449e-01,8.689697384834289551e-01
9.985063672065734863e-01,1.493558054789900780e-03
9.971857666969299316e-01,2.814234234392642975e-03
9.996967315673828125e-01,3.032704989891499281e-04
9.985728263854980469e-01,1.427215174771845341e-03
9.997015595436096191e-01,2.983919694088399410e-04
2.666100487112998962e-02,9.733389616012573242e-01
2.300491090863943100e-03,9.976995587348937988e-01
9.988504648208618164e-01,1.149475225247442722e-03
9.991756081581115723e-01,8.243505144491791725e-04
9.868177175521850586e-01,1.318224240094423294e-02
1.618075999431312084e-03,9.983819723129272461e-01
9.999440908432006836e-01,5.596022674581035972e-05
9.986824393272399902e-01,1.317522372119128704e-03
1.685405224561691284e-01,8.314594626426696777e-01
3.371144235134124756e-01,6.628855466842651367e-01
9.791446328163146973e-01,2.085537463426589966e-02
8.658389449119567871e-01,1.341610103845596313e-01
9.990586638450622559e-01,9.413455845788121223e-04
3.223887877538800240e-03,9.967761635780334473e-01
9.998266100883483887e-01,1.734511752147227526e-04
9.991937279701232910e-01,8.062418783083558083e-04
9.992405176162719727e-01,7.595041533932089806e-04
9.992582201957702637e-01,7.417352171614766121e-04
9.993044137954711914e-01,6.955412100069224834e-04
3.361056372523307800e-02,9.663894176483154297e-01
9.986646175384521484e-01,1.335344859398901463e-03
9.993520379066467285e-01,6.479176809079945087e-04
9.485578164458274841e-03,9.905143976211547852e-01
9.986178874969482422e-01,1.382079790346324444e-03
9.946649074554443359e-01,5.335040856152772903e-03
9.961834549903869629e-01,3.816498443484306335e-03
3.380246087908744812e-02,9.661974906921386719e-01
9.904966354370117188e-01,9.503417648375034332e-03
9.965236783027648926e-01,3.476240905001759529e-03
9.990811347961425781e-01,9.188429685309529305e-04
1.962250471115112305e-02,9.803774952888488770e-01
4.616575837135314941e-01,5.383423566818237305e-01
9.997332692146301270e-01,2.667165535967797041e-04
9.997230172157287598e-01,2.770069986581802368e-04
9.986269474029541016e-01,1.373018370941281319e-03
9.988779425621032715e-01,1.122086308896541595e-03
5.308603867888450623e-03,9.946914315223693848e-01
