5.300235003232955933e-03,9.946997165679931641e-01
8.928626775741577148e-01,1.071373298764228821e-01
9.880868196487426758e-01,1.191318035125732422e-02
9.994252920150756836e-01,5.747149698436260223e-04
9.958074092864990234e-01,4.192635416984558105e-03
4.813010804355144501e-03,9.951869845390319824e-01
9.991951584815979004e-01,8.048909367062151432e-04
2.196903369622305036e-04,9.997803568840026855e-01
3.006177255883812904e-03,9.969937801361083984e-01
9.726070165634155273e-01,2.739294804632663727e-02
1.260537374764680862e-02,9.873946905136108398e-01
6.035613417625427246e-01,3.964387178421020508e-01
9.987472295761108398e-01,1.252691028639674187e-03
1.169829219579696655e-01,8.830170631408691406e-01
2.840713830664753914e-03,9.971592426300048828e-01
7.544523570686578751e-03,9.924554824829101562e-01
9.998984336853027344e-01,1.015977686620317400e-04
8.023802042007446289e-01,1.976198256015777588e-01
5.090846121311187744e-02,9.490914940834045410e-01
9.969446063041687012e-01,3.055382985621690750e-03
9.976823329925537109e-01,2.317603211849927902e-03
9.996488094329833984e-01,3.511636168695986271e-04
9.795110225677490234e-01,2.048893645405769348e-02
9.998726844787597656e-01,1.273222151212394238e-04
1.101998705416917801e-02,9.889800548553466797e-01
8.364377426914870739e-04,9.991636276245117188e-01
9.984970092773437500e-01,1.503013190813362598e-03
9.993374943733215332e-01,6.624258239753544331e-04
9.931422472000122070e-01,6.857685279101133347e-03
5.167726427316665649e-03,9.948322772979736328e-01
9.999849796295166016e-01,1.496602999395690858e-05
9.975146055221557617e-01,2.485390985384583473e-03
1.053282022476196289e-01,8.946717381477355957e-01
2.660145163536071777e-01,7.339854836463928223e-01
9.908972382545471191e-01,9.102813899517059326e-03
9.324661493301391602e-01,6.753384321928024292e-02
9.982179999351501465e-01,1.781979110091924667e-03
1.024846546351909637e-02,9.897514581680297852e-01
9.984778761863708496e-01,1.522152102552354336e-03
9.994545578956604004e-01,5.454481579363346100e-04
9.990781545639038086e-01,9.218225604854524136e-04
9.991569519042968750e-01,8.431114256381988525e-04
9.995536208152770996e-01,4.463270306587219238e-04
8.719863742589950562e-02,9.128013849258422852e-01
9.982268214225769043e-01,1.773166120983660221e-03
9.970546960830688477e-01,2.945295767858624458e-03
8.797642774879932404e-03,9.912023544311523438e-01
9.943212270736694336e-01,5.678729619830846786e-03
9.952201247215270996e-01,4.779824521392583847e-03
9.968590736389160156e-01,3.140901913866400719e-03
1.105842739343643188e-02,9.889416098594665527e-01
9.805704951286315918e-01,1.942951977252960205e-02
9.973658919334411621e-01,2.634083153679966927e-03
9.992927312850952148e-01,7.072182488627731800e-04
1.672707125544548035e-02,9.832729101181030273e-01
5.163810849189758301e-01,4.836188256740570068e-01
9.996782541275024414e-01,3.217044577468186617e-04
9.998745918273925781e-01,1.254463277291506529e-04
9.992400407791137695e-01,7.599877426400780678e-04
9.917417764663696289e-01,8.258267305791378021e-03
2.627193229272961617e-03,9.973727464675903320e-01
