1.658201031386852264e-02,9.834180474281311035e-01
9.700706005096435547e-01,2.992941439151763916e-02
9.917392730712890625e-01,8.260686881840229034e-03
9.991016387939453125e-01,8.983830921351909637e-04
9.968419075012207031e-01,3.158154431730508804e-03
2.547310292720794678e-02,9.745269417762756348e-01
9.992541670799255371e-01,7.457652245648205280e-04
1.288925530388951302e-03,9.987111091613769531e-01
9.492596611380577087e-03,9.905073642730712891e-01
9.692274332046508789e-01,3.077259287238121033e-02
3.829513117671012878e-02,9.617048501968383789e-01
8.125607371330261230e-01,1.874392628669738770e-01
9.991382360458374023e-01,8.617599378339946270e-04
4.114627838134765625e-01,5.885372161865234375e-01
1.414207275956869125e-02,9.858579635620117188e-01
1.771601475775241852e-02,9.822840094566345215e-01
9.999123811721801758e-01,8.762557990849018097e-05
8.852573037147521973e-01,1.147426888346672058e-01
5.387017503380775452e-02,9.461297988891601562e-01
9.986135959625244141e-01,1.386382617056369781e-03
9.989795088768005371e-01,1.020450727082788944e-03
9.996976852416992188e-01,3.023218887392431498e-04
9.823635816574096680e-01,1.763639785349369049e-02
9.999130964279174805e-01,8.693743438925594091e-05
5.582615733146667480e-02,9.441738724708557129e-01
7.597527001053094864e-03,9.924024343490600586e-01
9.985765218734741211e-01,1.423436217010021210e-03
9.996873140335083008e-01,3.126998781226575375e-04
9.971269965171813965e-01,2.872977405786514282e-03
1.524570025503635406e-02,9.847543239593505859e-01
9.999814033508300781e-01,1.855556911323219538e-05
9.966699481010437012e-01,3.330079140141606331e-03
2.958604991436004639e-01,7.041394710540771484e-01
5.459988117218017578e-01,4.540012180805206299e-01
9.966187477111816406e-01,3.381249960511922836e-03
9.741320013999938965e-01,2.586800232529640198e-02
9.980537891387939453e-01,1.946250442415475845e-03
3.043281100690364838e-02,9.695671796798706055e-01
9.995051622390747070e-01,4.948033601976931095e-04
9.991958737373352051e-01,8.041901746764779091e-04
9.992232322692871094e-01,7.767725037410855293e-04
9.988582134246826172e-01,1.141792512498795986e-03
9.994423985481262207e-01,5.576344556175172329e-04
1.848413646221160889e-01,8.151586651802062988e-01
9.977577328681945801e-01,2.242311136797070503e-03
9.980520009994506836e-01,1.948014716617763042e-03
5.526726320385932922e-02,9.447327256202697754e-01
9.931169748306274414e-01,6.883024703711271286e-03
9.952036142349243164e-01,4.796375520527362823e-03
9.970241189002990723e-01,2.975821727886795998e-03
2.532645128667354584e-02,9.746735692024230957e-01
9.944812059402465820e-01,5.518775898963212967e-03
9.963712692260742188e-01,3.628754289820790291e-03
9.993001222610473633e-01,6.998271564953029156e-04
3.049156442284584045e-02,9.695084691047668457e-01
7.938385605812072754e-01,2.061613947153091431e-01
9.997929930686950684e-01,2.070187038043513894e-04
9.999305009841918945e-01,6.945431960048153996e-05
9.996411800384521484e-01,3.587651590351015329e-04
9.902814626693725586e-01,9.718493558466434479e-03
2.326137386262416840e-02,9.767385721206665039e-01
