1.189703703857958317e-03,9.988102912902832031e-01
9.216429591178894043e-01,7.835705578327178955e-02
9.942569136619567871e-01,5.743160378187894821e-03
9.977220892906188965e-01,2.277940744534134865e-03
9.942863583564758301e-01,5.713665857911109924e-03
7.931838743388652802e-03,9.920681715011596680e-01
9.974671602249145508e-01,2.532884012907743454e-03
1.703916786937043071e-04,9.998295307159423828e-01
2.119782613590359688e-03,9.978802204132080078e-01
9.482500553131103516e-01,5.174991488456726074e-02
1.072655618190765381e-02,9.892733693122863770e-01
5.828787684440612793e-01,4.171212315559387207e-01
9.979786276817321777e-01,2.021386520937085152e-03
2.732947468757629395e-01,7.267052531242370605e-01
4.136489238590002060e-03,9.958634376525878906e-01
6.553102284669876099e-04,9.993446469306945801e-01
9.994483590126037598e-01,5.516185774467885494e-04
8.664821982383728027e-01,1.335177868604660034e-01
1.136297266930341721e-02,9.886370301246643066e-01
9.897968173027038574e-01,1.020321715623140335e-02
9.897699356079101562e-01,1.023006439208984375e-02
9.988760352134704590e-01,1.123958383686840534e-03
9.220993518829345703e-01,7.790069282054901123e-02
9.993908405303955078e-01,6.091620889492332935e-04
1.342252083122730255e-02,9.865775108337402344e-01
3.236015327274799347e-04,9.996764659881591797e-01
9.957242012023925781e-01,4.275835119187831879e-03
9.965237975120544434e-01,3.476188285276293755e-03
9.801268577575683594e-01,1.987316645681858063e-02
1.045855577103793621e-03,9.989541769027709961e-01
9.998769760131835938e-01,1.230237830895930529e-04
9.929471015930175781e-01,7.052856963127851486e-03
1.067764163017272949e-01,8.932235240936279297e-01
2.868656218051910400e-01,7.131343483924865723e-01
9.722725152969360352e-01,2.772746235132217407e-02
8.449717164039611816e-01,1.550282388925552368e-01
9.959071874618530273e-01,4.092822782695293427e-03
1.577059621922671795e-03,9.984229803085327148e-01
9.990729093551635742e-01,9.270563023164868355e-04
9.959365129470825195e-01,4.063501488417387009e-03
9.971905350685119629e-01,2.809495897963643074e-03
9.966178536415100098e-01,3.382149618119001389e-03
9.974307417869567871e-01,2.569205593317747116e-03
5.466138571500778198e-02,9.453386664390563965e-01
9.951193332672119141e-01,4.880655556917190552e-03
9.920129179954528809e-01,7.987065240740776062e-03
2.072663512080907822e-03,9.979273080825805664e-01
9.908423423767089844e-01,9.157703258097171783e-03
9.840517044067382812e-01,1.594827510416507721e-02
9.872750043869018555e-01,1.272500865161418915e-02
2.872338285669684410e-03,9.971277117729187012e-01
9.876940250396728516e-01,1.230599638074636459e-02
9.882996082305908203e-01,1.170039549469947815e-02
9.964123368263244629e-01,3.587624756619334221e-03
1.077019982039928436e-02,9.892297387123107910e-01
4.724861681461334229e-01,5.275138020515441895e-01
9.981379508972167969e-01,1.862002769485116005e-03
9.995799660682678223e-01,4.199784307274967432e-04
9.971862435340881348e-01,2.813757862895727158e-03
9.954156875610351562e-01,4.584297072142362595e-03
1.648512668907642365e-03,9.983514547348022461e-01
