1.347442343831062317e-02,9.865256547927856445e-01
9.340853691101074219e-01,6.591466069221496582e-02
6.050271987915039062e-01,3.949728310108184814e-01
9.987660646438598633e-01,1.233909511938691139e-03
9.984159469604492188e-01,1.584027311764657497e-03
1.053979247808456421e-02,9.894602298736572266e-01
9.994584918022155762e-01,5.415133200585842133e-04
1.667435426497831941e-04,9.998332262039184570e-01
4.703657235950231552e-03,9.952962994575500488e-01
9.923419952392578125e-01,7.658028975129127502e-03
2.901296131312847137e-02,9.709870815277099609e-01
7.047621607780456543e-01,2.952378690242767334e-01
9.996103644371032715e-01,3.896965936291962862e-04
1.561719272285699844e-02,9.843828082084655762e-01
2.423963975161314011e-03,9.975760579109191895e-01
3.559359908103942871e-02,9.644063711166381836e-01
9.999308586120605469e-01,6.910034426255151629e-05
8.870223760604858398e-01,1.129776313900947571e-01
1.469593308866024017e-02,9.853040575981140137e-01
9.987310767173767090e-01,1.268914784304797649e-03
9.910120964050292969e-01,8.987874723970890045e-03
9.996321201324462891e-01,3.678656066767871380e-04
9.691916704177856445e-01,3.080833517014980316e-02
9.991089701652526855e-01,8.909564348869025707e-04
1.125805545598268509e-02,9.887419342994689941e-01
5.312409484758973122e-05,9.999468326568603516e-01
9.989929795265197754e-01,1.007049460895359516e-03
9.988603591918945312e-01,1.139623462222516537e-03
9.766962528228759766e-01,2.330370619893074036e-02
1.067190617322921753e-02,9.893280863761901855e-01
9.998868703842163086e-01,1.131258031819015741e-04
9.951567053794860840e-01,4.843280650675296783e-03
1.709892973303794861e-02,9.829011559486389160e-01
6.542034447193145752e-02,9.345797300338745117e-01
9.712891578674316406e-01,2.871080115437507629e-02
8.076924085617065430e-01,1.923075765371322632e-01
9.983245730400085449e-01,1.675365492701530457e-03
2.444745972752571106e-02,9.755524992942810059e-01
9.997798800468444824e-01,2.201762254117056727e-04
9.985980391502380371e-01,1.401975518092513084e-03
9.994046688079833984e-01,5.953520303592085838e-04
9.974101185798645020e-01,2.589909825474023819e-03
9.984529018402099609e-01,1.547080813907086849e-03
2.048267126083374023e-01,7.951732873916625977e-01
9.925634264945983887e-01,7.436529733240604401e-03
9.926848411560058594e-01,7.315125782042741776e-03
1.443687244318425655e-03,9.985563158988952637e-01
9.905433058738708496e-01,9.456689469516277313e-03
9.772555232048034668e-01,2.274448238313198090e-02
9.884884953498840332e-01,1.151153445243835449e-02
1.484035421162843704e-02,9.851596951484680176e-01
9.877017140388488770e-01,1.229825429618358612e-02
9.889274835586547852e-01,1.107255741953849792e-02
9.983481168746948242e-01,1.651898608542978764e-03
4.903795197606086731e-03,9.950961470603942871e-01
1.061926186084747314e-01,8.938073515892028809e-01
9.999257326126098633e-01,7.422260387102141976e-05
9.992857575416564941e-01,7.143020047806203365e-04
9.974833130836486816e-01,2.516691572964191437e-03
9.961761236190795898e-01,3.823836799710988998e-03
9.697880013845860958e-04,9.990302324295043945e-01
