3.026666119694709778e-02,9.697332978248596191e-01
9.869529008865356445e-01,1.304713729768991470e-02
5.369669198989868164e-01,4.630330502986907959e-01
9.998308420181274414e-01,1.691291108727455139e-04
9.996668100357055664e-01,3.331799525767564774e-04
6.195364147424697876e-02,9.380463361740112305e-01
9.998474121093750000e-01,1.525859261164441705e-04
3.011240623891353607e-04,9.996988773345947266e-01
2.105132490396499634e-02,9.789486527442932129e-01
9.987193346023559570e-01,1.280743745155632496e-03
2.169601023197174072e-01,7.830399274826049805e-01
9.652945995330810547e-01,3.470538184046745300e-02
9.999426603317260742e-01,5.732983117923140526e-05
2.687479555606842041e-01,7.312520146369934082e-01
1.626292802393436432e-02,9.837370514869689941e-01
8.390915393829345703e-02,9.160908460617065430e-01
9.999929666519165039e-01,6.992132057348499075e-06
9.602431058883666992e-01,3.975684940814971924e-02
8.694938570261001587e-02,9.130506515502929688e-01
9.996503591537475586e-01,3.496610443107783794e-04
9.981225132942199707e-01,1.877426169812679291e-03
9.999239444732666016e-01,7.608891610288992524e-05
9.979158043861389160e-01,2.084148582071065903e-03
9.998884201049804688e-01,1.115949635277502239e-04
5.503345280885696411e-02,9.449665546417236328e-01
5.638189031742513180e-05,9.999436140060424805e-01
9.997267127037048340e-01,2.733033907134085894e-04
9.998311996459960938e-01,1.687540934653952718e-04
9.958594441413879395e-01,4.140569362789392471e-03
1.734472066164016724e-02,9.826552867889404297e-01
9.999860525131225586e-01,1.391324531141435727e-05
9.993312358856201172e-01,6.687782006338238716e-04
1.149334684014320374e-01,8.850665092468261719e-01
2.867360711097717285e-01,7.132638692855834961e-01
9.946993589401245117e-01,5.300688557326793671e-03
9.610010385513305664e-01,3.899893537163734436e-02
9.996465444564819336e-01,3.533949493430554867e-04
2.367602102458477020e-02,9.763240218162536621e-01
9.999428987503051758e-01,5.709795368602499366e-05
9.997891783714294434e-01,2.108659682562574744e-04
9.998382329940795898e-01,1.617474044905975461e-04
9.997138381004333496e-01,2.861242392100393772e-04
9.997552037239074707e-01,2.447614970151335001e-04
3.095053136348724365e-01,6.904947161674499512e-01
9.994646906852722168e-01,5.352895241230726242e-04
9.996221065521240234e-01,3.778532554861158133e-04
1.008498249575495720e-03,9.989915490150451660e-01
9.987723231315612793e-01,1.227717264555394650e-03
9.973542690277099609e-01,2.645728876814246178e-03
9.983367919921875000e-01,1.663128263317048550e-03
1.502269059419631958e-01,8.497730493545532227e-01
9.977642297744750977e-01,2.235817257314920425e-03
9.986028075218200684e-01,1.397190499119460583e-03
9.997805953025817871e-01,2.194389235228300095e-04
2.010541968047618866e-02,9.798945784568786621e-01
3.955395221710205078e-01,6.044604778289794922e-01
9.999866485595703125e-01,1.330641407548682764e-05
9.999212026596069336e-01,7.880721386754885316e-05
9.993894100189208984e-01,6.105326465331017971e-04
9.990065693855285645e-01,9.934679837897419930e-04
2.660759782884269953e-04,9.997338652610778809e-01
