5.185831338167190552e-02,9.481416940689086914e-01
9.466069340705871582e-01,5.339311435818672180e-02
9.979364871978759766e-01,2.063500462099909782e-03
9.998849630355834961e-01,1.150072566815651953e-04
9.991170763969421387e-01,8.829583530314266682e-04
9.294005110859870911e-03,9.907060265541076660e-01
9.998384714126586914e-01,1.614613865967839956e-04
4.576301435008645058e-04,9.995423555374145508e-01
1.770924590528011322e-02,9.822907447814941406e-01
9.875357747077941895e-01,1.246424205601215363e-02
1.784165203571319580e-02,9.821584224700927734e-01
7.312437891960144043e-01,2.687562108039855957e-01
9.995722174644470215e-01,4.278208361938595772e-04
9.330298006534576416e-02,9.066970348358154297e-01
1.847718958742916584e-03,9.981523156166076660e-01
1.114865839481353760e-01,8.885134458541870117e-01
9.999759197235107422e-01,2.413635411357972771e-05
8.832567930221557617e-01,1.167431622743606567e-01
3.480641543865203857e-02,9.651935100555419922e-01
9.988543987274169922e-01,1.145653659477829933e-03
9.996412992477416992e-01,3.586694074328988791e-04
9.999580383300781250e-01,4.196325244265608490e-05
9.909545779228210449e-01,9.045410901308059692e-03
9.999645948410034180e-01,3.537554221111349761e-05
1.003613416105508804e-02,9.899638295173645020e-01
1.048702979460358620e-03,9.989513158798217773e-01
9.996764659881591797e-01,3.234969335608184338e-04
9.996677637100219727e-01,3.322151023894548416e-04
9.967699050903320312e-01,3.230090253055095673e-03
3.802316263318061829e-02,9.619768261909484863e-01
9.999974966049194336e-01,2.475935616530478001e-06
9.992625117301940918e-01,7.375062559731304646e-04
1.129369288682937622e-01,8.870630860328674316e-01
1.669028252363204956e-01,8.330971598625183105e-01
9.955404400825500488e-01,4.459568765014410019e-03
9.769284129142761230e-01,2.307158894836902618e-02
9.996613264083862305e-01,3.386347962077707052e-04
7.946652919054031372e-02,9.205334782600402832e-01
9.994810223579406738e-01,5.189842195250093937e-04
9.998713731765747070e-01,1.286549231735989451e-04
9.997934699058532715e-01,2.065084845526143909e-04
9.996583461761474609e-01,3.416244580876082182e-04
9.999259710311889648e-01,7.402907067444175482e-05
1.282546967267990112e-01,8.717452883720397949e-01
9.991382360458374023e-01,8.617632556706666946e-04
9.984961748123168945e-01,1.503866398707032204e-03
1.040135230869054794e-02,9.895986318588256836e-01
9.990052580833435059e-01,9.947066428139805794e-04
9.983322024345397949e-01,1.667869742959737778e-03
9.992501139640808105e-01,7.498514605686068535e-04
3.548281732946634293e-03,9.964517354965209961e-01
9.914525747299194336e-01,8.547466248273849487e-03
9.990755319595336914e-01,9.244754328392446041e-04
9.996922016143798828e-01,3.078123554587364197e-04
1.274702847003936768e-01,8.725296854972839355e-01
5.059669017791748047e-01,4.940331876277923584e-01
9.998983144760131836e-01,1.016979949781671166e-04
9.999829530715942383e-01,1.709213211142923683e-05
9.999246597290039062e-01,7.535096665378659964e-05
9.956920742988586426e-01,4.307998809963464737e-03
4.134470596909523010e-03,9.958655834197998047e-01
