1.576238311827182770e-02,9.842376112937927246e-01
9.511926770210266113e-01,4.880737140774726868e-02
1.426734328269958496e-01,8.573265671730041504e-01
9.970128536224365234e-01,2.987093292176723480e-03
9.877322912216186523e-01,1.226766314357519150e-02
1.556362397968769073e-02,9.844363927841186523e-01
9.979991316795349121e-01,2.000901848077774048e-03
8.673677803017199039e-05,9.999132156372070312e-01
2.136214822530746460e-02,9.786378741264343262e-01
9.515783786773681641e-01,4.842159524559974670e-02
5.086645483970642090e-02,9.491335153579711914e-01
7.921271324157714844e-01,2.078728526830673218e-01
9.991447925567626953e-01,8.552093058824539185e-04
3.907807543873786926e-02,9.609218835830688477e-01
3.498466452583670616e-03,9.965015649795532227e-01
3.223514929413795471e-02,9.677648544311523438e-01
9.999611377716064453e-01,3.887742786901071668e-05
7.873393297195434570e-01,2.126606106758117676e-01
2.106772363185882568e-02,9.789323210716247559e-01
9.958440661430358887e-01,4.155933856964111328e-03
9.741163849830627441e-01,2.588357776403427124e-02
9.988359808921813965e-01,1.164088724181056023e-03
9.374641180038452148e-01,6.253590434789657593e-02
9.976933598518371582e-01,2.306555397808551788e-03
1.410754397511482239e-02,9.858924746513366699e-01
3.237740020267665386e-05,9.999675750732421875e-01
9.964734911918640137e-01,3.526525339111685753e-03
9.977070093154907227e-01,2.293002093210816383e-03
9.731051325798034668e-01,2.689482644200325012e-02
1.173539366573095322e-02,9.882645606994628906e-01
9.996643066406250000e-01,3.356462984811514616e-04
9.889643192291259766e-01,1.103565003722906113e-02
1.864060759544372559e-02,9.813593626022338867e-01
5.349220335483551025e-02,9.465078115463256836e-01
9.671036601066589355e-01,3.289631009101867676e-02
7.670572400093078613e-01,2.329427599906921387e-01
9.950384497642517090e-01,4.961595404893159866e-03
1.926926337182521820e-02,9.807307720184326172e-01
9.992967844009399414e-01,7.032059947960078716e-04
9.966101050376892090e-01,3.389925230294466019e-03
9.979749321937561035e-01,2.025103196501731873e-03
9.941868782043457031e-01,5.813088268041610718e-03
9.961215853691101074e-01,3.878451883792877197e-03
2.351876199245452881e-01,7.648123502731323242e-01
9.901347756385803223e-01,9.865238331258296967e-03
9.905565977096557617e-01,9.443406015634536743e-03
7.582140387967228889e-04,9.992418289184570312e-01
9.831510782241821289e-01,1.684891059994697571e-02
9.596228003501892090e-01,4.037716612219810486e-02
9.766929745674133301e-01,2.330705150961875916e-02
1.797044835984706879e-02,9.820294976234436035e-01
9.903908967971801758e-01,9.609097614884376526e-03
9.785537719726562500e-01,2.144628763198852539e-02
9.969049096107482910e-01,3.095039632171392441e-03
8.163889870047569275e-03,9.918361306190490723e-01
8.953961730003356934e-02,9.104604125022888184e-01
9.998292922973632812e-01,1.706814364297315478e-04
9.989601373672485352e-01,1.039809081703424454e-03
9.922723770141601562e-01,7.727655116468667984e-03
9.869810938835144043e-01,1.301894616335630417e-02
1.585282589076086879e-04,9.998414516448974609e-01
