1.013117749243974686e-02,9.898688793182373047e-01
9.505980014801025391e-01,4.940202459692955017e-02
9.803668260574340820e-01,1.963310874998569489e-02
9.988424181938171387e-01,1.157573424279689789e-03
9.957674741744995117e-01,4.232560284435749054e-03
1.851957105100154877e-02,9.814804196357727051e-01
9.991056323051452637e-01,8.943893481045961380e-04
1.617644564248621464e-03,9.983823299407958984e-01
7.020618766546249390e-03,9.929793477058410645e-01
9.708130359649658203e-01,2.918701991438865662e-02
2.299330383539199829e-02,9.770067334175109863e-01
6.906250715255737305e-01,3.093748688697814941e-01
9.986299276351928711e-01,1.370133017189800739e-03
3.030271828174591064e-01,6.969727873802185059e-01
9.612202644348144531e-03,9.903877377510070801e-01
4.642207641154527664e-03,9.953578114509582520e-01
9.998111128807067871e-01,1.889056729851290584e-04
8.637635111808776855e-01,1.362365037202835083e-01
7.227266579866409302e-02,9.277273416519165039e-01
9.976789355278015137e-01,2.321125473827123642e-03
9.974716901779174805e-01,2.528329379856586456e-03
9.996033310890197754e-01,3.967020602431148291e-04
9.689653515815734863e-01,3.103466890752315521e-02
9.995989203453063965e-01,4.011055862065404654e-04
3.830285742878913879e-02,9.616971015930175781e-01
8.838243782520294189e-03,9.911617040634155273e-01
9.984159469604492188e-01,1.584057579748332500e-03
9.993157386779785156e-01,6.842968869023025036e-04
9.943597912788391113e-01,5.640196613967418671e-03
9.339160285890102386e-03,9.906608462333679199e-01
9.999058246612548828e-01,9.419924026587978005e-05
9.955664277076721191e-01,4.433605819940567017e-03
2.033621668815612793e-01,7.966378927230834961e-01
4.540106654167175293e-01,5.459893345832824707e-01
9.923714399337768555e-01,7.628603372722864151e-03
9.430146813392639160e-01,5.698534101247787476e-02
9.975021481513977051e-01,2.497811103239655495e-03
1.726742275059223175e-02,9.827325344085693359e-01
9.993008375167846680e-01,6.990992114879190922e-04
9.989925026893615723e-01,1.007469720207154751e-03
9.990913867950439453e-01,9.086568024940788746e-04
9.984673857688903809e-01,1.532594324089586735e-03
9.992794394493103027e-01,7.205880247056484222e-04
7.856073975563049316e-02,9.214392900466918945e-01
9.966118931770324707e-01,3.388147102668881416e-03
9.964469075202941895e-01,3.553086426109075546e-03
5.944714695215225220e-02,9.405528306961059570e-01
9.900472760200500488e-01,9.952794760465621948e-03
9.936720132827758789e-01,6.328010465949773788e-03
9.961530566215515137e-01,3.846893785521388054e-03
1.552229654043912888e-02,9.844776391983032227e-01
9.902278184890747070e-01,9.772167541086673737e-03
9.955888986587524414e-01,4.411099944263696671e-03
9.990110397338867188e-01,9.888898348435759544e-04
1.660369895398616791e-02,9.833962321281433105e-01
6.948703527450561523e-01,3.051296472549438477e-01
9.996801614761352539e-01,3.198683261871337891e-04
9.997637867927551270e-01,2.362666709814220667e-04
9.992470741271972656e-01,7.530065486207604408e-04
9.916453957557678223e-01,8.354641497135162354e-03
2.842989377677440643e-02,9.715700745582580566e-01
