4.819868877530097961e-02,9.518013596534729004e-01
9.368118047714233398e-01,6.318816542625427246e-02
9.784581065177917480e-01,2.154192142188549042e-02
9.997182488441467285e-01,2.816782507579773664e-04
9.989439845085144043e-01,1.056090113706886768e-03
1.607029326260089874e-02,9.839297533035278320e-01
9.996207952499389648e-01,3.791710478253662586e-04
1.732244127197191119e-04,9.998268485069274902e-01
2.646623924374580383e-02,9.735336899757385254e-01
9.935427904129028320e-01,6.457200273871421814e-03
1.405130792409181595e-02,9.859486818313598633e-01
7.498600482940673828e-01,2.501399219036102295e-01
9.996014237403869629e-01,3.985457587987184525e-04
6.174701452255249023e-02,9.382529258728027344e-01
1.119745546020567417e-03,9.988802075386047363e-01
8.153603971004486084e-02,9.184640049934387207e-01
9.999220371246337891e-01,7.796807039994746447e-05
9.484839439392089844e-01,5.151604861021041870e-02
7.077242434024810791e-02,9.292276501655578613e-01
9.987880587577819824e-01,1.211950439028441906e-03
9.987605810165405273e-01,1.239372650161385536e-03
9.998599290847778320e-01,1.399944303557276726e-04
9.951072931289672852e-01,4.892759956419467926e-03
9.996941089630126953e-01,3.058675501961261034e-04
6.298156920820474625e-03,9.937018156051635742e-01
2.748291008174419403e-03,9.972516894340515137e-01
9.991735816001892090e-01,8.263512281700968742e-04
9.996913671493530273e-01,3.086103824898600578e-04
9.850763678550720215e-01,1.492362655699253082e-02
5.504991859197616577e-02,9.449500441551208496e-01
9.999649524688720703e-01,3.500865932437591255e-05
9.988049268722534180e-01,1.195133081637322903e-03
5.465546995401382446e-02,9.453445076942443848e-01
7.681246101856231689e-02,9.231874942779541016e-01
9.815509319305419922e-01,1.844904944300651550e-02
8.520764112472534180e-01,1.479235887527465820e-01
9.994404911994934082e-01,5.594893009401857853e-04
9.456953406333923340e-02,9.054304957389831543e-01
9.996979236602783203e-01,3.021611191798001528e-04
9.996573925018310547e-01,3.425558970775455236e-04
9.995935559272766113e-01,4.064473614562302828e-04
9.994822144508361816e-01,5.177983548492193222e-04
9.997515082359313965e-01,2.485164150130003691e-04
3.221006393432617188e-01,6.778994202613830566e-01
9.988732933998107910e-01,1.126631861552596092e-03
9.991349577903747559e-01,8.650177624076604843e-04
2.728175185620784760e-02,9.727181792259216309e-01
9.983414411544799805e-01,1.658593304455280304e-03
9.960781931877136230e-01,3.921858500689268112e-03
9.982272982597351074e-01,1.772734103724360466e-03
1.280487631447613239e-03,9.987195730209350586e-01
9.910145401954650879e-01,8.985497057437896729e-03
9.978706836700439453e-01,2.129276748746633530e-03
9.995231628417968750e-01,4.769021761603653431e-04
2.020867913961410522e-02,9.797913432121276855e-01
2.062181979417800903e-01,7.937817573547363281e-01
9.998660087585449219e-01,1.340169983450323343e-04
9.998415708541870117e-01,1.583727716933935881e-04
9.995970129966735840e-01,4.029620322398841381e-04
9.964743256568908691e-01,3.525701118633151054e-03
7.193480618298053741e-03,9.928064346313476562e-01
