2.782099321484565735e-02,9.721789956092834473e-01
8.745052814483642578e-01,1.254947036504745483e-01
9.532389640808105469e-01,4.676099121570587158e-02
9.992517828941345215e-01,7.482297369278967381e-04
9.966797828674316406e-01,3.320287447422742844e-03
6.963066756725311279e-03,9.930369257926940918e-01
9.989666938781738281e-01,1.033271895721554756e-03
1.044454329530708492e-04,9.998955726623535156e-01
1.447079237550497055e-02,9.855292439460754395e-01
9.729790687561035156e-01,2.702095918357372284e-02
5.645933561027050018e-03,9.943541288375854492e-01
5.661441087722778320e-01,4.338559210300445557e-01
9.987258315086364746e-01,1.274115056730806828e-03
2.759408205747604370e-02,9.724058508872985840e-01
5.122735747136175632e-04,9.994877576828002930e-01
4.100337624549865723e-02,9.589965939521789551e-01
9.998041987419128418e-01,1.958253269549459219e-04
8.795160651206970215e-01,1.204838827252388000e-01
3.169507160782814026e-02,9.683049917221069336e-01
9.967437982559204102e-01,3.256201976910233498e-03
9.967977404594421387e-01,3.202274907380342484e-03
9.996457099914550781e-01,3.543030761647969484e-04
9.853547811508178711e-01,1.464520208537578583e-02
9.993701577186584473e-01,6.298949010670185089e-04
2.990833483636379242e-03,9.970092177391052246e-01
1.032508444041013718e-03,9.989675283432006836e-01
9.980136156082153320e-01,1.986325485631823540e-03
9.992049336433410645e-01,7.951133884489536285e-04
9.725427031517028809e-01,2.745730429887771606e-02
3.238112479448318481e-02,9.676188230514526367e-01
9.999264478683471680e-01,7.350738451350480318e-05
9.968901276588439941e-01,3.109899815171957016e-03
3.156415373086929321e-02,9.684358835220336914e-01
4.354942962527275085e-02,9.564505815505981445e-01
9.659761190414428711e-01,3.402386233210563660e-02
7.825362682342529297e-01,2.174637615680694580e-01
9.984779953956604004e-01,1.521995407529175282e-03
6.236437708139419556e-02,9.376356601715087891e-01
9.986979961395263672e-01,1.301979529671370983e-03
9.992069602012634277e-01,7.931005093269050121e-04
9.988811612129211426e-01,1.118788146413862705e-03
9.986503720283508301e-01,1.349652186036109924e-03
9.993168115615844727e-01,6.832086946815252304e-04
2.234432399272918701e-01,7.765567302703857422e-01
9.969536066055297852e-01,3.046402474865317345e-03
9.974687099456787109e-01,2.531294245272874832e-03
1.002773270010948181e-02,9.899722337722778320e-01
9.952830672264099121e-01,4.716954194009304047e-03
9.909958243370056152e-01,9.004198946058750153e-03
9.957037568092346191e-01,4.296192433685064316e-03
4.802807234227657318e-04,9.995197057723999023e-01
9.796916842460632324e-01,2.030835673213005066e-02
9.949073195457458496e-01,5.092661827802658081e-03
9.987297654151916504e-01,1.270252163521945477e-03
1.656770892441272736e-02,9.834323525428771973e-01
1.264799386262893677e-01,8.735200762748718262e-01
9.995751976966857910e-01,4.247754404786974192e-04
9.997051358222961426e-01,2.948086475953459740e-04
9.989025592803955078e-01,1.097421394661068916e-03
9.874979853630065918e-01,1.250200252979993820e-02
3.737126011401414871e-03,9.962628483772277832e-01
