9.563562273979187012e-02,9.043643474578857422e-01
9.884216189384460449e-01,1.157833356410264969e-02
3.626883327960968018e-01,6.373116970062255859e-01
9.992603659629821777e-01,7.396599976345896721e-04
9.977206587791442871e-01,2.279363106936216354e-03
6.552852690219879150e-02,9.344714283943176270e-01
9.993513226509094238e-01,6.487011560238897800e-04
3.089215606451034546e-04,9.996911287307739258e-01
7.600325345993041992e-02,9.239967465400695801e-01
9.931160807609558105e-01,6.883963476866483688e-03
1.833844482898712158e-01,8.166155219078063965e-01
9.426078796386718750e-01,5.739207193255424500e-02
9.997929930686950684e-01,2.070080518024042249e-04
1.580621302127838135e-01,8.419378995895385742e-01
1.180015224963426590e-02,9.881998300552368164e-01
3.819459974765777588e-01,6.180539727210998535e-01
9.999872446060180664e-01,1.269593849428929389e-05
9.367658495903015137e-01,6.323413550853729248e-02
3.994952887296676636e-02,9.600504636764526367e-01
9.988667964935302734e-01,1.133255893364548683e-03
9.959113597869873047e-01,4.088610876351594925e-03
9.997258782386779785e-01,2.741154748946428299e-04
9.920233488082885742e-01,7.976628839969635010e-03
9.997550845146179199e-01,2.448744780849665403e-04
7.377417385578155518e-02,9.262258410453796387e-01
1.791381073417142034e-04,9.998208880424499512e-01
9.987910389900207520e-01,1.209044945426285267e-03
9.995104074478149414e-01,4.895573947578668594e-04
9.929847717285156250e-01,7.015302777290344238e-03
4.883757606148719788e-02,9.511624574661254883e-01
9.999629259109497070e-01,3.710332384798675776e-05
9.973717927932739258e-01,2.628191839903593063e-03
5.514266714453697205e-02,9.448573589324951172e-01
1.514846980571746826e-01,8.485152721405029297e-01
9.910778999328613281e-01,8.922112174332141876e-03
9.604949951171875000e-01,3.950502350926399231e-02
9.986164569854736328e-01,1.383581198751926422e-03
8.951303362846374512e-02,9.104869961738586426e-01
9.998364448547363281e-01,1.635432854527607560e-04
9.990695118904113770e-01,9.305360144935548306e-04
9.993457198143005371e-01,6.542406044900417328e-04
9.988902211189270020e-01,1.109738135710358620e-03
9.990887641906738281e-01,9.111952385865151882e-04
2.343734502792358398e-01,7.656265497207641602e-01
9.982106685638427734e-01,1.789343077689409256e-03
9.989137649536132812e-01,1.086269272491335869e-03
2.843594877049326897e-03,9.971563816070556641e-01
9.962064027786254883e-01,3.793529001995921135e-03
9.896434545516967773e-01,1.035649888217449188e-02
9.942856431007385254e-01,5.714337807148694992e-03
5.345812067389488220e-02,9.465418457984924316e-01
9.987242817878723145e-01,1.275747199542820454e-03
9.948211908340454102e-01,5.178769119083881378e-03
9.991372227668762207e-01,8.627606439404189587e-04
1.020609587430953979e-01,8.979390859603881836e-01
2.288750708103179932e-01,7.711248993873596191e-01
9.999548196792602539e-01,4.521355731412768364e-05
9.999221563339233398e-01,7.779161387588828802e-05
9.989923834800720215e-01,1.007659826427698135e-03
9.967934489250183105e-01,3.206588560715317726e-03
2.343509113416075706e-04,9.997656941413879395e-01
