3.719886764883995056e-02,9.628011584281921387e-01
9.728919267654418945e-01,2.710804529488086700e-02
9.633505344390869141e-01,3.664947673678398132e-02
9.995989203453063965e-01,4.011208948213607073e-04
9.993718266487121582e-01,6.282221875153481960e-04
8.459609001874923706e-02,9.154039621353149414e-01
9.997244477272033691e-01,2.755272435024380684e-04
2.419542433926835656e-04,9.997580647468566895e-01
1.948745548725128174e-02,9.805124998092651367e-01
9.978977441787719727e-01,2.102224156260490417e-03
5.251654982566833496e-02,9.474834203720092773e-01
9.246241450309753418e-01,7.537581771612167358e-02
9.998145699501037598e-01,1.854844886111095548e-04
5.694077163934707642e-02,9.430592060089111328e-01
4.253051709383726120e-03,9.957469105720520020e-01
8.275581896305084229e-02,9.172441959381103516e-01
9.999620914459228516e-01,3.795167140197008848e-05
9.858422875404357910e-01,1.415766309946775436e-02
1.564658135175704956e-01,8.435341715812683105e-01
9.992035031318664551e-01,7.965679396875202656e-04
9.983847141265869141e-01,1.615289831534028053e-03
9.998526573181152344e-01,1.472655421821400523e-04
9.951300621032714844e-01,4.869977477937936783e-03
9.997219443321228027e-01,2.780389040708541870e-04
1.441058423370122910e-02,9.855894446372985840e-01
3.293094050604850054e-05,9.999670982360839844e-01
9.994590878486633301e-01,5.409540608525276184e-04
9.994859695434570312e-01,5.140353459864854813e-04
9.887061119079589844e-01,1.129386480897665024e-02
3.974476456642150879e-02,9.602552056312561035e-01
9.999675750732421875e-01,3.247961285524070263e-05
9.984728693962097168e-01,1.527070417068898678e-03
7.007803767919540405e-02,9.299219250679016113e-01
1.577367484569549561e-01,8.422632813453674316e-01
9.848682880401611328e-01,1.513166539371013641e-02
8.798973560333251953e-01,1.201025918126106262e-01
9.993705153465270996e-01,6.294675404205918312e-04
8.285359293222427368e-02,9.171463847160339355e-01
9.998915195465087891e-01,1.085260082618333399e-04
9.994667172431945801e-01,5.333318258635699749e-04
9.996819496154785156e-01,3.180529165547341108e-04
9.992158412933349609e-01,7.840978796593844891e-04
9.995749592781066895e-01,4.250760248396545649e-04
5.831894278526306152e-01,4.168105423450469971e-01
9.983693957328796387e-01,1.630581333301961422e-03
9.989395737648010254e-01,1.060475711710751057e-03
6.002759910188615322e-04,9.993996620178222656e-01
9.978824257850646973e-01,2.117572585120797157e-03
9.947099685668945312e-01,5.290058907121419907e-03
9.973689317703247070e-01,2.631088253110647202e-03
1.413292717188596725e-02,9.858670830726623535e-01
9.957002401351928711e-01,4.299792461097240448e-03
9.965611100196838379e-01,3.438853658735752106e-03
9.992969036102294922e-01,7.030853885225951672e-04
2.621480822563171387e-02,9.737851619720458984e-01
2.428135126829147339e-01,7.571864128112792969e-01
9.999214410781860352e-01,7.860577170504257083e-05
9.998403787612915039e-01,1.596354268258437514e-04
9.995953440666198730e-01,4.046488902531564236e-04
9.981441497802734375e-01,1.855848589912056923e-03
1.291063497774302959e-03,9.987089633941650391e-01
