5.231052171438932419e-03,9.947689771652221680e-01
9.041392803192138672e-01,9.586071223020553589e-02
9.820826053619384766e-01,1.791734434664249420e-02
9.972285628318786621e-01,2.771441126242280006e-03
9.909600019454956055e-01,9.040044620633125305e-03
8.340920321643352509e-03,9.916591048240661621e-01
9.979312419891357422e-01,2.068727044388651848e-03
6.910338997840881348e-04,9.993089437484741211e-01
3.090840764343738556e-03,9.969092011451721191e-01
9.487698078155517578e-01,5.123022198677062988e-02
1.094453688710927963e-02,9.890555143356323242e-01
4.909172356128692627e-01,5.090827345848083496e-01
9.963994026184082031e-01,3.600623458623886108e-03
1.447546631097793579e-01,8.552453517913818359e-01
4.568865057080984116e-03,9.954311847686767578e-01
2.612579381093382835e-03,9.973874688148498535e-01
9.995336532592773438e-01,4.663592553697526455e-04
7.552691102027893066e-01,2.447308748960494995e-01
5.126889050006866455e-02,9.487310647964477539e-01
9.951824545860290527e-01,4.817498382180929184e-03
9.954432249069213867e-01,4.556753672659397125e-03
9.991746544837951660e-01,8.253424894064664841e-04
9.353368878364562988e-01,6.466317921876907349e-02
9.991431236267089844e-01,8.568929624743759632e-04
1.948075182735919952e-02,9.805192351341247559e-01
4.421958234161138535e-03,9.955780506134033203e-01
9.964660406112670898e-01,3.533979877829551697e-03
9.986999034881591797e-01,1.300073578022420406e-03
9.872093200683593750e-01,1.279071252793073654e-02
5.500925239175558090e-03,9.944990873336791992e-01
9.997965693473815918e-01,2.034762583207339048e-04
9.894990921020507812e-01,1.050093676894903183e-02
1.027608737349510193e-01,8.972391486167907715e-01
2.568414509296417236e-01,7.431585788726806641e-01
9.856019616127014160e-01,1.439810171723365784e-02
8.959195613861083984e-01,1.040803864598274231e-01
9.940109848976135254e-01,5.988987162709236145e-03
1.059311442077159882e-02,9.894068837165832520e-01
9.980883002281188965e-01,1.911627245135605335e-03
9.975696206092834473e-01,2.430383348837494850e-03
9.978443384170532227e-01,2.155704190954566002e-03
9.963669776916503906e-01,3.632997628301382065e-03
9.982239603996276855e-01,1.776024582795798779e-03
9.342440217733383179e-02,9.065756797790527344e-01
9.921991229057312012e-01,7.800860796123743057e-03
9.925353527069091797e-01,7.464684545993804932e-03
3.210728615522384644e-02,9.678927063941955566e-01
9.769624471664428711e-01,2.303756400942802429e-02
9.850800633430480957e-01,1.491986867040395737e-02
9.906469583511352539e-01,9.353039786219596863e-03
7.310307119041681290e-03,9.926896691322326660e-01
9.796689152717590332e-01,2.033113874495029449e-02
9.894238114356994629e-01,1.057623513042926788e-02
9.977748990058898926e-01,2.225065138190984726e-03
7.217878010123968124e-03,9.927821159362792969e-01
5.348995923995971680e-01,4.651003777980804443e-01
9.991765618324279785e-01,8.233927073888480663e-04
9.994745850563049316e-01,5.254881689324975014e-04
9.985318183898925781e-01,1.468179863877594471e-03
9.822646379470825195e-01,1.773530803620815277e-02
1.099089160561561584e-02,9.890090823173522949e-01
