2.507483959197998047e-02,9.749251604080200195e-01
9.693696498870849609e-01,3.063035011291503906e-02
9.455383419990539551e-01,5.446165427565574646e-02
9.993146657943725586e-01,6.853358936496078968e-04
9.993804693222045898e-01,6.194854504428803921e-04
3.063255734741687775e-02,9.693673849105834961e-01
9.996390342712402344e-01,3.609374107327312231e-04
3.290902241133153439e-04,9.996708631515502930e-01
8.671779185533523560e-03,9.913282990455627441e-01
9.974728226661682129e-01,2.527103060856461525e-03
7.810810208320617676e-02,9.218919277191162109e-01
8.616055250167846680e-01,1.383944600820541382e-01
9.997838139533996582e-01,2.161595330107957125e-04
3.295121341943740845e-02,9.670488238334655762e-01
5.317862145602703094e-03,9.946821331977844238e-01
7.914969325065612793e-02,9.208502769470214844e-01
9.999624490737915039e-01,3.754854333237744868e-05
9.557998776435852051e-01,4.420016333460807800e-02
5.356719344854354858e-02,9.464328289031982422e-01
9.991403818130493164e-01,8.595833787694573402e-04
9.973484277725219727e-01,2.651588758453726768e-03
9.998058676719665527e-01,1.941072550835087895e-04
9.863285422325134277e-01,1.367138419300317764e-02
9.997370839118957520e-01,2.629363152664154768e-04
2.001651749014854431e-02,9.799835085868835449e-01
2.295982267241925001e-05,9.999769926071166992e-01
9.993326067924499512e-01,6.673277821391820908e-04
9.992608428001403809e-01,7.391822291538119316e-04
9.874195456504821777e-01,1.258044596761465073e-02
2.115787379443645477e-02,9.788420796394348145e-01
9.999678134918212891e-01,3.223196472390554845e-05
9.971252083778381348e-01,2.874824916943907738e-03
2.558555826544761658e-02,9.744144082069396973e-01
9.467197209596633911e-02,9.053279757499694824e-01
9.835577607154846191e-01,1.644219085574150085e-02
9.030468463897705078e-01,9.695316851139068604e-02
9.990192651748657227e-01,9.806709131225943565e-04
4.290933161973953247e-02,9.570906758308410645e-01
9.998743534088134766e-01,1.255899260286241770e-04
9.992134571075439453e-01,7.865630323067307472e-04
9.995710253715515137e-01,4.290190991014242172e-04
9.985077977180480957e-01,1.492174924351274967e-03
9.992499947547912598e-01,7.500302162952721119e-04
5.691409111022949219e-01,4.308590590953826904e-01
9.961448907852172852e-01,3.855037270113825798e-03
9.970843195915222168e-01,2.915736287832260132e-03
4.971243906766176224e-04,9.995028972625732422e-01
9.956045150756835938e-01,4.395505413413047791e-03
9.891141653060913086e-01,1.088589150458574295e-02
9.949102997779846191e-01,5.089686252176761627e-03
6.545557081699371338e-02,9.345443844795227051e-01
9.951985478401184082e-01,4.801476839929819107e-03
9.930132031440734863e-01,6.986793130636215210e-03
9.989364743232727051e-01,1.063496572896838188e-03
1.320491544902324677e-02,9.867951273918151855e-01
1.396274119615554810e-01,8.603726029396057129e-01
9.999475479125976562e-01,5.241496182861737907e-05
9.997947812080383301e-01,2.052130294032394886e-04
9.993174076080322266e-01,6.826411117799580097e-04
9.981403350830078125e-01,1.859639887697994709e-03
4.040814819745719433e-04,9.995959401130676270e-01
