3.252892056480050087e-03,9.967471361160278320e-01
8.727042078971862793e-01,1.272957921028137207e-01
9.867085218429565430e-01,1.329146046191453934e-02
9.994895458221435547e-01,5.104602896608412266e-04
9.991399049758911133e-01,8.600389119237661362e-04
5.042388662695884705e-02,9.495761394500732422e-01
9.996339082717895508e-01,3.661316877696663141e-04
9.478227002546191216e-04,9.990522265434265137e-01
1.474164891988039017e-03,9.985259175300598145e-01
9.980304837226867676e-01,1.969469245523214340e-03
4.516557231545448303e-02,9.548344016075134277e-01
6.768243908882141113e-01,3.231756389141082764e-01
9.998439550399780273e-01,1.560371019877493382e-04
4.661667644977569580e-01,5.338332056999206543e-01
6.109989713877439499e-03,9.938900470733642578e-01
3.102752845734357834e-03,9.968972206115722656e-01
9.987651109695434570e-01,1.234899624250829220e-03
9.632008671760559082e-01,3.679906204342842102e-02
8.915350586175918579e-02,9.108464717864990234e-01
9.991825222969055176e-01,8.174169925041496754e-04
9.980332255363464355e-01,1.966723240911960602e-03
9.997838139533996582e-01,2.162189048249274492e-04
9.976935982704162598e-01,2.306336071342229843e-03
9.998408555984497070e-01,1.591005129739642143e-04
1.672051474452018738e-02,9.832794666290283203e-01
1.278418931178748608e-03,9.987215399742126465e-01
9.993231296539306641e-01,6.768587045371532440e-04
9.994408488273620605e-01,5.591182853095233440e-04
9.857168197631835938e-01,1.428314112126827240e-02
1.842848025262355804e-03,9.981572031974792480e-01
9.999705553054809570e-01,2.941267848655115813e-05
9.982624650001525879e-01,1.737605896778404713e-03
1.309479624032974243e-01,8.690519928932189941e-01
2.746446132659912109e-01,7.253553867340087891e-01
9.797058701515197754e-01,2.029416896402835846e-02
9.018778204917907715e-01,9.812219440937042236e-02
9.994665980339050293e-01,5.333643057383596897e-04
3.730655182152986526e-03,9.962693452835083008e-01
9.998929500579833984e-01,1.070514845196157694e-04
9.990742206573486328e-01,9.257411584258079529e-04
9.995682835578918457e-01,4.316963022574782372e-04
9.989349246025085449e-01,1.065025571733713150e-03
9.994053840637207031e-01,5.945875891484320164e-04
5.298516899347305298e-02,9.470148086547851562e-01
9.984582662582397461e-01,1.541686709970235825e-03
9.989570379257202148e-01,1.042972085997462273e-03
6.329947616904973984e-03,9.936700463294982910e-01
9.986826777458190918e-01,1.317268935963511467e-03
9.957771301269531250e-01,4.222860094159841537e-03
9.973068237304687500e-01,2.693176502361893654e-03
1.793904043734073639e-02,9.820610284805297852e-01
9.886564016342163086e-01,1.134357601404190063e-02
9.971137046813964844e-01,2.886340720579028130e-03
9.993509650230407715e-01,6.489991792477667332e-04
2.634199336171150208e-02,9.736580252647399902e-01
4.352122247219085693e-01,5.647878050804138184e-01
9.998375177383422852e-01,1.623979915166273713e-04
9.998480081558227539e-01,1.520169462310150266e-04
9.990918636322021484e-01,9.081703610718250275e-04
9.987233281135559082e-01,1.276695285923779011e-03
3.002970712259411812e-03,9.969969987869262695e-01
