6.278426945209503174e-02,9.372156858444213867e-01
9.488657712936401367e-01,5.113426223397254944e-02
9.916412830352783203e-01,8.358702063560485840e-03
9.997559189796447754e-01,2.440344833303242922e-04
9.992260932922363281e-01,7.738659041933715343e-04
1.807895302772521973e-02,9.819210171699523926e-01
9.996749162673950195e-01,3.251151938457041979e-04
9.453822713112458587e-05,9.999054670333862305e-01
3.150758892297744751e-02,9.684924483299255371e-01
9.951877593994140625e-01,4.812225233763456345e-03
1.653755828738212585e-02,9.834624528884887695e-01
8.002977967262268066e-01,1.997021585702896118e-01
9.996246099472045898e-01,3.753530618268996477e-04
6.851679831743240356e-02,9.314832091331481934e-01
1.339721842668950558e-03,9.986603260040283203e-01
5.757891759276390076e-02,9.424210786819458008e-01
9.999401569366455078e-01,5.981561116641387343e-05
9.519225358963012695e-01,4.807746410369873047e-02
9.644734859466552734e-02,9.035526514053344727e-01
9.988306164741516113e-01,1.169369905255734921e-03
9.983349442481994629e-01,1.665064482949674129e-03
9.998256564140319824e-01,1.743887987686321139e-04
9.959471821784973145e-01,4.052824806421995163e-03
9.995670914649963379e-01,4.329557705204933882e-04
7.333736866712570190e-03,9.926663041114807129e-01
2.102638594806194305e-03,9.978973865509033203e-01
9.992991685867309570e-01,7.007854874245822430e-04
9.996908903121948242e-01,3.091717080678790808e-04
9.896891117095947266e-01,1.031087432056665421e-02
5.650531128048896790e-02,9.434947371482849121e-01
9.999520778656005859e-01,4.797016663360409439e-05
9.989842772483825684e-01,1.015672925859689713e-03
7.066549360752105713e-02,9.293344616889953613e-01
1.092698723077774048e-01,8.907301425933837891e-01
9.857885241508483887e-01,1.421151403337717056e-02
8.414435386657714844e-01,1.585564464330673218e-01
9.994853734970092773e-01,5.145588656887412071e-04
7.768066972494125366e-02,9.223193526268005371e-01
9.996896982192993164e-01,3.102884802501648664e-04
9.997093081474304199e-01,2.907002635765820742e-04
9.996523857116699219e-01,3.476408019196242094e-04
9.995645880699157715e-01,4.353536351118236780e-04
9.997956156730651855e-01,2.043971762759611011e-04
2.212152779102325439e-01,7.787847518920898438e-01
9.990323781967163086e-01,9.676901972852647305e-04
9.992757439613342285e-01,7.242229185067117214e-04
2.192321047186851501e-02,9.780768156051635742e-01
9.985456466674804688e-01,1.454375800676643848e-03
9.963721036911010742e-01,3.627871396020054817e-03
9.983194470405578613e-01,1.680554472841322422e-03
1.512298826128244400e-03,9.984877109527587891e-01
9.926875829696655273e-01,7.312383502721786499e-03
9.981285929679870605e-01,1.871449174359440804e-03
9.995604157447814941e-01,4.395931027829647064e-04
1.763170771300792694e-02,9.823682904243469238e-01
2.828209698200225830e-01,7.171790599822998047e-01
9.998673200607299805e-01,1.326963101746514440e-04
9.998022913932800293e-01,1.977772190002724528e-04
9.994595646858215332e-01,5.404809489846229553e-04
9.970030188560485840e-01,2.997027710080146790e-03
5.927409976720809937e-03,9.940726161003112793e-01
