3.180800750851631165e-02,9.681919813156127930e-01
9.061863422393798828e-01,9.381362795829772949e-02
9.901303648948669434e-01,9.869692847132682800e-03
9.995197057723999023e-01,4.803522024303674698e-04
9.987131357192993164e-01,1.286864862777292728e-03
1.216469239443540573e-02,9.878353476524353027e-01
9.993966817855834961e-01,6.033505196683108807e-04
4.359474769444204867e-05,9.999563694000244141e-01
1.522998884320259094e-02,9.847700595855712891e-01
9.920427203178405762e-01,7.957318797707557678e-03
9.364621713757514954e-03,9.906353354454040527e-01
7.048137784004211426e-01,2.951862812042236328e-01
9.992639422416687012e-01,7.360205054283142090e-04
4.041643068194389343e-02,9.595836400985717773e-01
7.819057791493833065e-04,9.992181062698364258e-01
1.991042494773864746e-02,9.800895452499389648e-01
9.998903274536132812e-01,1.096575942938216031e-04
9.277319312095642090e-01,7.226806133985519409e-02
6.213334947824478149e-02,9.378666877746582031e-01
9.976623058319091797e-01,2.337712561711668968e-03
9.962394237518310547e-01,3.760608844459056854e-03
9.996770620346069336e-01,3.229428548365831375e-04
9.919885396957397461e-01,8.011448197066783905e-03
9.989369511604309082e-01,1.063044765032827854e-03
3.887754864990711212e-03,9.961122870445251465e-01
8.076259982772171497e-04,9.991924166679382324e-01
9.986829161643981934e-01,1.317100832238793373e-03
9.993507266044616699e-01,6.492639658972620964e-04
9.835228323936462402e-01,1.647711358964443207e-02
2.834737300872802734e-02,9.716525673866271973e-01
9.998859167098999023e-01,1.141108587034977973e-04
9.979984164237976074e-01,2.001572400331497192e-03
5.465182662010192871e-02,9.453482031822204590e-01
7.840058952569961548e-02,9.215993881225585938e-01
9.775307774543762207e-01,2.246928401291370392e-02
7.568615674972534180e-01,2.431383877992630005e-01
9.989643096923828125e-01,1.035676687024533749e-03
3.963433951139450073e-02,9.603657126426696777e-01
9.993799924850463867e-01,6.199484923854470253e-04
9.994229078292846680e-01,5.771082360297441483e-04
9.993379712104797363e-01,6.620421772822737694e-04
9.991337656974792480e-01,8.662203326821327209e-04
9.995922446250915527e-01,4.077653284184634686e-04
1.616216152906417847e-01,8.383783698081970215e-01
9.979981780052185059e-01,2.001827582716941833e-03
9.985093474388122559e-01,1.490646740421652794e-03
8.761557750403881073e-03,9.912384152412414551e-01
9.971143007278442383e-01,2.885720226913690567e-03
9.925251007080078125e-01,7.474894169718027115e-03
9.965020418167114258e-01,3.498001024127006531e-03
9.066936327144503593e-04,9.990932941436767578e-01
9.859105348587036133e-01,1.408946234732866287e-02
9.962399005889892578e-01,3.760094288736581802e-03
9.990994930267333984e-01,9.004809544421732426e-04
9.047155268490314484e-03,9.909528493881225586e-01
2.038780599832534790e-01,7.961219549179077148e-01
9.997327923774719238e-01,2.671430702321231365e-04
9.996347427368164062e-01,3.652022860478609800e-04
9.987548589706420898e-01,1.245087478309869766e-03
9.944868683815002441e-01,5.513136740773916245e-03
2.515353262424468994e-03,9.974845647811889648e-01
