1.133427489548921585e-02,9.886656999588012695e-01
9.337213039398193359e-01,6.627870351076126099e-02
8.400899171829223633e-01,1.599100679159164429e-01
9.983721375465393066e-01,1.627938123419880867e-03
9.974391460418701172e-01,2.560890512540936470e-03
1.501745637506246567e-02,9.849825501441955566e-01
9.993174076080322266e-01,6.825994933024048805e-04
2.342992956982925534e-04,9.997656941413879395e-01
3.810057416558265686e-03,9.961899518966674805e-01
9.919406771659851074e-01,8.059307001531124115e-03
2.807530947029590607e-02,9.719246625900268555e-01
6.924844384193420410e-01,3.075155913829803467e-01
9.995170831680297852e-01,4.828688106499612331e-04
1.014898065477609634e-02,9.898509979248046875e-01
1.836272538639605045e-03,9.981637597084045410e-01
1.418361626565456390e-02,9.858163595199584961e-01
9.999003410339355469e-01,9.962432523025199771e-05
9.228304624557495117e-01,7.716962695121765137e-02
6.089866533875465393e-02,9.391013383865356445e-01
9.983394145965576172e-01,1.660581096075475216e-03
9.917919635772705078e-01,8.208039216697216034e-03
9.995741248130798340e-01,4.258977714926004410e-04
9.620870351791381836e-01,3.791301697492599487e-02
9.986250400543212891e-01,1.374948420561850071e-03
9.004233404994010925e-03,9.909958243370056152e-01
4.578241350827738643e-05,9.999542236328125000e-01
9.987190961837768555e-01,1.280897296965122223e-03
9.981753826141357422e-01,1.824577222578227520e-03
9.765074253082275391e-01,2.349251136183738708e-02
9.630922228097915649e-03,9.903690218925476074e-01
9.998326301574707031e-01,1.673542283242568374e-04
9.933530092239379883e-01,6.646978668868541718e-03
1.279745623469352722e-02,9.872024655342102051e-01
4.586399719119071960e-02,9.541359543800354004e-01
9.712343215942382812e-01,2.876574546098709106e-02
8.104704022407531738e-01,1.895295828580856323e-01
9.977399110794067383e-01,2.260094741359353065e-03
2.247904613614082336e-02,9.775210022926330566e-01
9.997596144676208496e-01,2.404041588306427002e-04
9.981470108032226562e-01,1.853024237789213657e-03
9.991903901100158691e-01,8.095614612102508545e-04
9.963189363479614258e-01,3.681019181385636330e-03
9.978601336479187012e-01,2.139876363798975945e-03
5.130313634872436523e-01,4.869686067104339600e-01
9.892029166221618652e-01,1.079703774303197861e-02
9.910882711410522461e-01,8.911728858947753906e-03
1.021693577058613300e-03,9.989783763885498047e-01
9.897419214248657227e-01,1.025812607258558273e-02
9.679640531539916992e-01,3.203593567013740540e-02
9.855709075927734375e-01,1.442907005548477173e-02
1.878342963755130768e-02,9.812166094779968262e-01
9.898959398269653320e-01,1.010406948626041412e-02
9.832231402397155762e-01,1.677683554589748383e-02
9.973529577255249023e-01,2.647027606144547462e-03
3.819988342002034187e-03,9.961800575256347656e-01
7.013623416423797607e-02,9.298637509346008301e-01
9.999123811721801758e-01,8.756542956689372659e-05
9.992231130599975586e-01,7.768450304865837097e-04
9.977468848228454590e-01,2.253111684694886208e-03
9.973723888397216797e-01,2.627626992762088776e-03
5.166926421225070953e-04,9.994832277297973633e-01
