6.352172046899795532e-02,9.364782571792602539e-01
9.017882943153381348e-01,9.821168333292007446e-02
8.877665996551513672e-01,1.122333630919456482e-01
9.992807507514953613e-01,7.192117627710103989e-04
9.982713460922241211e-01,1.728662988170981407e-03
1.636694371700286865e-02,9.836331009864807129e-01
9.993745684623718262e-01,6.254382315091788769e-04
7.392099360004067421e-05,9.999260902404785156e-01
2.584892883896827698e-02,9.741510748863220215e-01
9.891871809959411621e-01,1.081279572099447250e-02
1.441849488765001297e-02,9.855814576148986816e-01
7.445707321166992188e-01,2.554292380809783936e-01
9.992484450340270996e-01,7.515412289649248123e-04
3.913886100053787231e-02,9.608611464500427246e-01
1.307526836171746254e-03,9.986924529075622559e-01
1.478995531797409058e-01,8.521004915237426758e-01
9.998680353164672852e-01,1.319767761742696166e-04
9.320944547653198242e-01,6.790556758642196655e-02
2.765751630067825317e-02,9.723425507545471191e-01
9.976612329483032227e-01,2.338722348213195801e-03
9.965302348136901855e-01,3.469791729003190994e-03
9.996976852416992188e-01,3.023046010639518499e-04
9.864293336868286133e-01,1.357059739530086517e-02
9.993073940277099609e-01,6.926294881850481033e-04
5.561207886785268784e-03,9.944387674331665039e-01
2.868863521143794060e-04,9.997131228446960449e-01
9.986555576324462891e-01,1.344397314824163914e-03
9.991226792335510254e-01,8.772960281930863857e-04
9.811518788337707520e-01,1.884818635880947113e-02
5.122780799865722656e-02,9.487721920013427734e-01
9.999227523803710938e-01,7.725859904894605279e-05
9.968118071556091309e-01,3.188211470842361450e-03
3.590155392885208130e-02,9.640984535217285156e-01
9.150507301092147827e-02,9.084949493408203125e-01
9.757687449455261230e-01,2.423118241131305695e-02
7.703308463096618652e-01,2.296691685914993286e-01
9.984813332557678223e-01,1.518628094345331192e-03
1.134137883782386780e-01,8.865861892700195312e-01
9.995255470275878906e-01,4.745188052766025066e-04
9.990917444229125977e-01,9.082794422283768654e-04
9.992827773094177246e-01,7.172529003582894802e-04
9.985879063606262207e-01,1.412059878930449486e-03
9.991856217384338379e-01,8.144019520841538906e-04
2.281632423400878906e-01,7.718368172645568848e-01
9.967183470726013184e-01,3.281644312664866447e-03
9.975540041923522949e-01,2.446073340252041817e-03
7.230223622173070908e-03,9.927697777748107910e-01
9.952917098999023438e-01,4.708321299403905869e-03
9.903078675270080566e-01,9.692077524960041046e-03
9.952977299690246582e-01,4.702273756265640259e-03
2.125503262504935265e-03,9.978744983673095703e-01
9.861940741539001465e-01,1.380590349435806274e-02
9.941060543060302734e-01,5.893878173083066940e-03
9.986336827278137207e-01,1.366330659948289394e-03
3.302385658025741577e-02,9.669761657714843750e-01
1.761910319328308105e-01,8.238089680671691895e-01
9.997089505195617676e-01,2.909741597250103951e-04
9.995581507682800293e-01,4.418086900841444731e-04
9.988843798637390137e-01,1.115669845603406429e-03
9.915259480476379395e-01,8.474009111523628235e-03
3.479698440060019493e-03,9.965202808380126953e-01
