3.726477548480033875e-02,9.627352952957153320e-01
9.578098654747009277e-01,4.219011962413787842e-02
9.858760237693786621e-01,1.412394735962152481e-02
9.997825026512145996e-01,2.175502449972555041e-04
9.983375072479248047e-01,1.662485650740563869e-03
1.259863283485174179e-02,9.874014258384704590e-01
9.996343851089477539e-01,3.655994369182735682e-04
4.791636310983449221e-04,9.995208978652954102e-01
1.248306129127740860e-02,9.875169396400451660e-01
9.754108190536499023e-01,2.458914928138256073e-02
3.691823780536651611e-02,9.630817770957946777e-01
8.067979216575622559e-01,1.932020783424377441e-01
9.993638396263122559e-01,6.361718405969440937e-04
1.609288901090621948e-01,8.390710949897766113e-01
3.846389940008521080e-03,9.961536526679992676e-01
1.420783698558807373e-01,8.579216003417968750e-01
9.999768733978271484e-01,2.313905679329764098e-05
8.598691225051879883e-01,1.401308923959732056e-01
1.582018658518791199e-02,9.841797351837158203e-01
9.984263181686401367e-01,1.573735498823225498e-03
9.993914365768432617e-01,6.085458444431424141e-04
9.999094009399414062e-01,9.057788702193647623e-05
9.867351055145263672e-01,1.326492242515087128e-02
9.999731779098510742e-01,2.686134394025430083e-05
2.424476481974124908e-02,9.757552742958068848e-01
1.663792063482105732e-03,9.983362555503845215e-01
9.991938471794128418e-01,8.061512489803135395e-04
9.996368885040283203e-01,3.630493883974850178e-04
9.952014684677124023e-01,4.798478912562131882e-03
2.531717717647552490e-02,9.746828675270080566e-01
9.999970197677612305e-01,2.935761813205317594e-06
9.989194869995117188e-01,1.080555608496069908e-03
1.331281363964080811e-01,8.668718338012695312e-01
2.524034976959228516e-01,7.475965619087219238e-01
9.933907985687255859e-01,6.609215866774320602e-03
9.754809141159057617e-01,2.451907098293304443e-02
9.993804693222045898e-01,6.195114692673087120e-04
5.664518475532531738e-02,9.433547854423522949e-01
9.990535378456115723e-01,9.464663453400135040e-04
9.997900128364562988e-01,2.100588753819465637e-04
9.995639920234680176e-01,4.359724407549947500e-04
9.995177984237670898e-01,4.821807378903031349e-04
9.998477697372436523e-01,1.521712401881814003e-04
4.353099688887596130e-02,9.564689993858337402e-01
9.987515211105346680e-01,1.248422078788280487e-03
9.980444908142089844e-01,1.955523621290922165e-03
1.662540622055530548e-02,9.833745956420898438e-01
9.981880784034729004e-01,1.811910886317491531e-03
9.972622394561767578e-01,2.737704664468765259e-03
9.987173080444335938e-01,1.282731071114540100e-03
1.549253799021244049e-02,9.845074415206909180e-01
9.933746457099914551e-01,6.625377573072910309e-03
9.984346032142639160e-01,1.565342303365468979e-03
9.995104074478149414e-01,4.896284081041812897e-04
8.704542368650436401e-02,9.129545688629150391e-01
5.736536979675292969e-01,4.263463318347930908e-01
9.998444318771362305e-01,1.555540075059980154e-04
9.999769926071166992e-01,2.301155655004549772e-05
9.998594522476196289e-01,1.404945796821266413e-04
9.884011745452880859e-01,1.159887108951807022e-02
6.208240054547786713e-03,9.937917590141296387e-01
