8.910095319151878357e-03,9.910899400711059570e-01
9.420382976531982422e-01,5.796170979738235474e-02
9.959729313850402832e-01,4.027107730507850647e-03
9.977812170982360840e-01,2.218849258497357368e-03
9.892075061798095703e-01,1.079247519373893738e-02
1.192387193441390991e-02,9.880760908126831055e-01
9.979988932609558105e-01,2.001126529648900032e-03
4.972397582605481148e-04,9.995027780532836914e-01
5.314372479915618896e-03,9.946856498718261719e-01
9.092985987663269043e-01,9.070134162902832031e-02
2.095946483314037323e-02,9.790405035018920898e-01
6.919049024581909180e-01,3.080950677394866943e-01
9.980352520942687988e-01,1.964732538908720016e-03
9.524028003215789795e-02,9.047597050666809082e-01
5.012695677578449249e-03,9.949873685836791992e-01
4.194841254502534866e-03,9.958051443099975586e-01
9.998750686645507812e-01,1.249596971319988370e-04
7.881407737731933594e-01,2.118591666221618652e-01
4.748907312750816345e-02,9.525109529495239258e-01
9.947232007980346680e-01,5.276856943964958191e-03
9.948700666427612305e-01,5.129984579980373383e-03
9.990879297256469727e-01,9.121213224716484547e-04
9.373722672462463379e-01,6.262777745723724365e-02
9.993971586227416992e-01,6.028618663549423218e-04
1.774218864738941193e-02,9.822577834129333496e-01
3.749474184587597847e-03,9.962505698204040527e-01
9.967249035835266113e-01,3.275162773206830025e-03
9.983560442924499512e-01,1.643890514969825745e-03
9.926397800445556641e-01,7.360249757766723633e-03
8.093595504760742188e-03,9.919064044952392578e-01
9.999077320098876953e-01,9.224098175764083862e-05
9.913120865821838379e-01,8.687829598784446716e-03
1.370039135217666626e-01,8.629961013793945312e-01
2.603850662708282471e-01,7.396149635314941406e-01
9.888898134231567383e-01,1.111021451652050018e-02
9.158090949058532715e-01,8.419094234704971313e-02
9.946075677871704102e-01,5.392380058765411377e-03
1.467570289969444275e-02,9.853243231773376465e-01
9.980936646461486816e-01,1.906318007968366146e-03
9.981227517127990723e-01,1.877229660749435425e-03
9.977903366088867188e-01,2.209696453064680099e-03
9.970517158508300781e-01,2.948327688500285149e-03
9.986597299575805664e-01,1.340303919278085232e-03
1.767182052135467529e-01,8.232817649841308594e-01
9.942479133605957031e-01,5.752054043114185333e-03
9.910099506378173828e-01,8.990049362182617188e-03
3.066723980009555817e-02,9.693328142166137695e-01
9.818124175071716309e-01,1.818755455315113068e-02
9.840429425239562988e-01,1.595704816281795502e-02
9.903410673141479492e-01,9.658943861722946167e-03
1.156295463442802429e-02,9.884369969367980957e-01
9.839820265769958496e-01,1.601796038448810577e-02
9.906698465347290039e-01,9.330110624432563782e-03
9.976150989532470703e-01,2.384916646406054497e-03
9.125241078436374664e-03,9.908747673034667969e-01
5.323168635368347168e-01,4.676831364631652832e-01
9.993286132812500000e-01,6.713568000122904778e-04
9.997012019157409668e-01,2.988064661622047424e-04
9.984785914421081543e-01,1.521415892057120800e-03
9.827938079833984375e-01,1.720619574189186096e-02
1.653655059635639191e-02,9.834634661674499512e-01
