4.471830092370510101e-03,9.955281615257263184e-01
9.668117761611938477e-01,3.318827599287033081e-02
9.966408014297485352e-01,3.359230700880289078e-03
9.997807145118713379e-01,2.193443651776760817e-04
9.997389912605285645e-01,2.609842049423605204e-04
2.473182417452335358e-02,9.752681255340576172e-01
9.996979236602783203e-01,3.021478769369423389e-04
1.060217036865651608e-03,9.989398121833801270e-01
4.884696565568447113e-03,9.951152801513671875e-01
9.983453750610351562e-01,1.654672203585505486e-03
7.901522517204284668e-02,9.209847450256347656e-01
8.379683494567871094e-01,1.620316654443740845e-01
9.997952580451965332e-01,2.047302987193688750e-04
4.493596255779266357e-01,5.506404042243957520e-01
1.638740673661231995e-02,9.836125969886779785e-01
2.410955959931015968e-03,9.975891113281250000e-01
9.997405409812927246e-01,2.594860852696001530e-04
9.711663722991943359e-01,2.883365750312805176e-02
4.141363501548767090e-02,9.585863351821899414e-01
9.989190101623535156e-01,1.081033376976847649e-03
9.980379939079284668e-01,1.962067792192101479e-03
9.998390674591064453e-01,1.609518512850627303e-04
9.972891807556152344e-01,2.710841596126556396e-03
9.997076392173767090e-01,2.923222200479358435e-04
4.996739700436592102e-02,9.500325918197631836e-01
1.761886407621204853e-03,9.982380867004394531e-01
9.993858337402343750e-01,6.141422782093286514e-04
9.995213747024536133e-01,4.786464269272983074e-04
9.936216473579406738e-01,6.378376856446266174e-03
2.600979991257190704e-03,9.973989725112915039e-01
9.999481439590454102e-01,5.179930303711444139e-05
9.994634985923767090e-01,5.365666002035140991e-04
1.991506814956665039e-01,8.008493185043334961e-01
4.242340326309204102e-01,5.757660269737243652e-01
9.898239970207214355e-01,1.017599552869796753e-02
9.276481270790100098e-01,7.235187292098999023e-02
9.995957016944885254e-01,4.043612570967525244e-04
4.291666205972433090e-03,9.957083463668823242e-01
9.998981952667236328e-01,1.018319089780561626e-04
9.995718598365783691e-01,4.280892317183315754e-04
9.996564388275146484e-01,3.435350663494318724e-04
9.997256398200988770e-01,2.743309305515140295e-04
9.995613694190979004e-01,4.385968786664307117e-04
1.019168496131896973e-01,8.980832099914550781e-01
9.993947744369506836e-01,6.051899399608373642e-04
9.994732737541198730e-01,5.267267697490751743e-04
1.270825043320655823e-02,9.872916936874389648e-01
9.994068145751953125e-01,5.931849591434001923e-04
9.976770281791687012e-01,2.322959247976541519e-03
9.982892870903015137e-01,1.710689859464764595e-03
1.486424170434474945e-02,9.851357340812683105e-01
9.962679743766784668e-01,3.732055425643920898e-03
9.983849525451660156e-01,1.615037559531629086e-03
9.995275735855102539e-01,4.724588652607053518e-04
2.525939606130123138e-02,9.747406244277954102e-01
6.277150511741638184e-01,3.722850084304809570e-01
9.997653365135192871e-01,2.347192057641223073e-04
9.998139739036560059e-01,1.860562624642625451e-04
9.993669390678405762e-01,6.331245531328022480e-04
9.995133876800537109e-01,4.865817900281399488e-04
4.652976524084806442e-03,9.953470826148986816e-01
