3.063830547034740448e-03,9.969362020492553711e-01
8.973120450973510742e-01,1.026879027485847473e-01
9.951327443122863770e-01,4.867278970777988434e-03
9.995554089546203613e-01,4.445843514986336231e-04
9.993564486503601074e-01,6.435089162550866604e-04
8.430247008800506592e-02,9.156975150108337402e-01
9.995440840721130371e-01,4.558598448056727648e-04
1.203873427584767342e-03,9.987961053848266602e-01
1.432438381016254425e-03,9.985675811767578125e-01
9.989928603172302246e-01,1.007085898891091347e-03
6.275409460067749023e-02,9.372459650039672852e-01
7.503910064697265625e-01,2.496090531349182129e-01
9.998024106025695801e-01,1.975887280423194170e-04
4.446184635162353516e-01,5.553815364837646484e-01
7.719527464359998703e-03,9.922804832458496094e-01
3.796824952587485313e-03,9.962032437324523926e-01
9.989044666290283203e-01,1.095537096261978149e-03
9.819040894508361816e-01,1.809589006006717682e-02
1.312621533870697021e-01,8.687378168106079102e-01
9.989057779312133789e-01,1.094183186069130898e-03
9.977933168411254883e-01,2.206729259341955185e-03
9.997577071189880371e-01,2.422721008770167828e-04
9.983896017074584961e-01,1.610437175258994102e-03
9.997751116752624512e-01,2.249545359518378973e-04
1.961080171167850494e-02,9.803891777992248535e-01
1.481835264712572098e-03,9.985181689262390137e-01
9.991248250007629395e-01,8.751536370255053043e-04
9.993790388107299805e-01,6.209242274053394794e-04
9.865911602973937988e-01,1.340878568589687347e-02
1.619085320271551609e-03,9.983808994293212891e-01
9.999585151672363281e-01,4.148095104028470814e-05
9.986810088157653809e-01,1.318966154940426350e-03
1.827463358640670776e-01,8.172536492347717285e-01
3.075956106185913086e-01,6.924043893814086914e-01
9.802454113960266113e-01,1.975459046661853790e-02
8.806672096252441406e-01,1.193327382206916809e-01
9.992954730987548828e-01,7.044992526061832905e-04
3.179328283295035362e-03,9.968206882476806641e-01
9.998667240142822266e-01,1.332791143795475364e-04
9.993112087249755859e-01,6.888062926009297371e-04
9.994483590126037598e-01,5.516133387573063374e-04
9.992501139640808105e-01,7.498600170947611332e-04
9.993886947631835938e-01,6.113269482739269733e-04
5.498021095991134644e-02,9.450197815895080566e-01
9.988763928413391113e-01,1.123549416661262512e-03
9.993170499801635742e-01,6.829248159192502499e-04
6.532292347401380539e-03,9.934677481651306152e-01
9.987139701843261719e-01,1.286026672460138798e-03
9.958003163337707520e-01,4.199648741632699966e-03
9.972008466720581055e-01,2.799222944304347038e-03
1.974635757505893707e-02,9.802536964416503906e-01
9.881684184074401855e-01,1.183157600462436676e-02
9.971876740455627441e-01,2.812313381582498550e-03
9.992929697036743164e-01,7.070282590575516224e-04
2.146470546722412109e-02,9.785352349281311035e-01
4.797474145889282227e-01,5.202525854110717773e-01
9.997745156288146973e-01,2.254973805975168943e-04
9.997944235801696777e-01,2.055914083030074835e-04
9.989765882492065430e-01,1.023432007059454918e-03
9.990200996398925781e-01,9.799144463613629341e-04
4.760872106999158859e-03,9.952391386032104492e-01
