1.806626794859766960e-03,9.981933236122131348e-01
8.988454341888427734e-01,1.011545434594154358e-01
9.982088804244995117e-01,1.791146351024508476e-03
9.992108345031738281e-01,7.890959386713802814e-04
9.979687333106994629e-01,2.031202428042888641e-03
1.207963284105062485e-02,9.879204034805297852e-01
9.991369843482971191e-01,8.630829979665577412e-04
2.928329631686210632e-04,9.997071623802185059e-01
1.981661422178149223e-03,9.980183839797973633e-01
9.809749126434326172e-01,1.902503706514835358e-02
1.098188664764165878e-02,9.890180826187133789e-01
5.372851490974426270e-01,4.627148807048797607e-01
9.986248016357421875e-01,1.375236664898693562e-03
3.055678308010101318e-01,6.944322586059570312e-01
5.222741048783063889e-03,9.947772026062011719e-01
8.841975941322743893e-04,9.991157650947570801e-01
9.993656277656555176e-01,6.344425491988658905e-04
7.796788215637207031e-01,2.203211486339569092e-01
1.461776942014694214e-01,8.538223505020141602e-01
9.967165589332580566e-01,3.283391473814845085e-03
9.971298575401306152e-01,2.870142925530672073e-03
9.996639490127563477e-01,3.360869304742664099e-04
9.505817294120788574e-01,4.941832646727561951e-02
9.994527697563171387e-01,5.472510238178074360e-04
2.041557058691978455e-02,9.795844554901123047e-01
7.541555678471922874e-04,9.992458820343017578e-01
9.987270236015319824e-01,1.272960333153605461e-03
9.989591836929321289e-01,1.040853909216821194e-03
9.879198074340820312e-01,1.208017859607934952e-02
1.229458604939281940e-03,9.987705349922180176e-01
9.999117851257324219e-01,8.823768439469859004e-05
9.964354038238525391e-01,3.564612008631229401e-03
1.889150738716125488e-01,8.110848665237426758e-01
3.961229324340820312e-01,6.038771271705627441e-01
9.818106889724731445e-01,1.818929240107536316e-02
8.669093251228332520e-01,1.330907344818115234e-01
9.983683228492736816e-01,1.631655963137745857e-03
2.082237275317311287e-03,9.979177117347717285e-01
9.995126724243164062e-01,4.873068246524780989e-04
9.990065693855285645e-01,9.934167610481381416e-04
9.991260170936584473e-01,8.739770273678004742e-04
9.988019466400146484e-01,1.198050798848271370e-03
9.992225170135498047e-01,7.774923578836023808e-04
2.568851411342620850e-01,7.431148290634155273e-01
9.959093332290649414e-01,4.090662114322185516e-03
9.928875565528869629e-01,7.112398277968168259e-03
4.622893407940864563e-03,9.953770637512207031e-01
9.918311238288879395e-01,8.168942295014858246e-03
9.934641718864440918e-01,6.535827182233333588e-03
9.959647655487060547e-01,4.035225138068199158e-03
7.463242858648300171e-03,9.925367832183837891e-01
9.771848320960998535e-01,2.281522005796432495e-02
9.959080219268798828e-01,4.091921262443065643e-03
9.987218976020812988e-01,1.278035924769937992e-03
9.089112281799316406e-03,9.909109473228454590e-01
7.077172398567199707e-01,2.922827303409576416e-01
9.995321035385131836e-01,4.679731209762394428e-04
9.998113512992858887e-01,1.886860554805025458e-04
9.992540478706359863e-01,7.459102198481559753e-04
9.971292614936828613e-01,2.870743628591299057e-03
5.074983462691307068e-03,9.949250221252441406e-01
